Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.880,0.879,224.130,254.575,6085.562,Ridge,chen,0.000,chen_Ridge_8pM,
0.879,0.889,215.757,245.581,5937.888,Lasso,chen,0.000,chen_Lasso_C7z,
0.881,0.894,212.234,240.815,5876.418,SVR,chen,0.190,chen_SVR_IPa,
0.883,0.898,212.973,241.253,5445.793,Random Forest,chen,1.430,chen_Random Forest_me3,{'n_estimators': 250}
0.890,0.895,217.258,244.160,4951.541,Gradient Boosting,chen,0.270,chen_Gradient Boosting_p0E,{'n_estimators': 250}
0.856,0.879,213.675,249.532,8467.258,Ridge,catch22,0.000,catch22_Ridge_y4U,
0.855,0.888,209.413,244.918,7795.542,Lasso,catch22,0.000,catch22_Lasso_qHb,
0.862,0.886,208.867,242.287,7634.052,SVR,catch22,0.210,catch22_SVR_bCr,
0.878,0.885,217.073,247.247,7191.272,Random Forest,catch22,1.230,catch22_Random Forest_Knb,{'n_estimators': 250}
0.880,0.882,218.340,248.244,7087.754,Gradient Boosting,catch22,0.340,catch22_Gradient Boosting_srK,{'n_estimators': 250}
