Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.942,0.800,264.718,280.892,7785.037,Ridge,chen,0.000,chen_Ridge_KKM,
0.913,0.867,229.950,251.907,5016.813,Lasso,chen,0.000,chen_Lasso_EaA,
0.897,0.863,215.314,240.095,6877.907,SVR,chen,0.040,chen_SVR_m99,
0.913,0.858,226.183,247.830,5632.312,Random Forest,chen,0.500,chen_Random Forest_j2s,{'n_estimators': 250}
0.908,0.865,224.792,247.677,5138.016,Gradient Boosting,chen,0.130,chen_Gradient Boosting_kOQ,{'n_estimators': 250}
0.855,0.875,205.831,240.709,8196.562,Ridge,catch22,0.000,catch22_Ridge_IuQ,
0.867,0.872,208.411,240.472,7728.918,Lasso,catch22,0.000,catch22_Lasso_hVe,
0.874,0.851,211.400,241.801,9105.134,SVR,catch22,0.050,catch22_SVR_RnQ,
0.898,0.843,226.990,252.821,7991.441,Random Forest,catch22,0.480,catch22_Random Forest_RBY,{'n_estimators': 250}
0.878,0.852,219.436,249.912,7719.227,Gradient Boosting,catch22,0.150,catch22_Gradient Boosting_fZc,{'n_estimators': 250}
