Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.911,0.827,249.297,273.757,7509.153,Ridge,chen,0.000,chen_Ridge_A6e,
0.911,0.847,235.793,258.925,6309.050,Lasso,chen,0.000,chen_Lasso_XMq,
0.894,0.845,219.795,245.758,7868.817,SVR,chen,0.030,chen_SVR_doO,
0.921,0.828,235.785,255.962,6499.595,Random Forest,chen,0.440,chen_Random Forest_HBe,{'n_estimators': 250}
0.928,0.838,237.998,256.586,5789.931,Gradient Boosting,chen,0.120,chen_Gradient Boosting_q8h,{'n_estimators': 250}
0.884,0.827,228.260,258.272,9550.497,Ridge,catch22,0.000,catch22_Ridge_0tA,
0.887,0.837,224.237,252.662,8766.308,Lasso,catch22,0.000,catch22_Lasso_zUm,
0.875,0.830,218.032,249.103,10132.835,SVR,catch22,0.040,catch22_SVR_OqO,
0.915,0.815,240.062,262.298,8290.840,Random Forest,catch22,0.400,catch22_Random Forest_LhG,{'n_estimators': 250}
0.907,0.821,235.823,260.134,8301.592,Gradient Boosting,catch22,0.130,catch22_Gradient Boosting_Nwv,{'n_estimators': 250}
