Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.914,0.813,249.378,272.894,7575.853,Ridge,chen,0.000,chen_Ridge_B9b,
0.904,0.864,226.096,250.210,5450.039,Lasso,chen,0.000,chen_Lasso_m0g,
0.902,0.867,215.142,238.403,6260.401,SVR,chen,0.050,chen_SVR_xH6,
0.908,0.870,220.395,242.851,5169.366,Random Forest,chen,0.550,chen_Random Forest_mJV,{'n_estimators': 250}
0.909,0.876,220.447,242.405,4595.028,Gradient Boosting,chen,0.140,chen_Gradient Boosting_QxX,{'n_estimators': 250}
0.885,0.845,222.703,251.647,8407.299,Ridge,catch22,0.000,catch22_Ridge_PdX,
0.889,0.846,221.964,249.599,8090.416,Lasso,catch22,0.000,catch22_Lasso_0cG,
0.884,0.851,213.728,241.683,8399.225,SVR,catch22,0.050,catch22_SVR_cz6,
0.904,0.843,227.943,252.260,7903.999,Random Forest,catch22,0.520,catch22_Random Forest_FNW,{'n_estimators': 250}
0.899,0.842,226.584,252.036,7950.847,Gradient Boosting,catch22,0.160,catch22_Gradient Boosting_bUH,{'n_estimators': 250}
