Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.929,0.731,288.527,310.450,14805.818,Ridge,chen,0.000,chen_Ridge_a8P,
0.910,0.838,239.487,263.112,7216.640,Lasso,chen,0.000,chen_Lasso_Try,
0.896,0.835,223.183,249.040,8244.044,SVR,chen,0.030,chen_SVR_00u,
0.924,0.830,236.069,255.391,6175.588,Random Forest,chen,0.380,chen_Random Forest_933,{'n_estimators': 250}
0.935,0.822,245.116,262.288,6185.722,Gradient Boosting,chen,0.100,chen_Gradient Boosting_P0f,{'n_estimators': 250}
0.866,0.845,217.394,251.060,9561.433,Ridge,catch22,0.000,catch22_Ridge_JzW,
0.883,0.849,219.612,248.833,8336.717,Lasso,catch22,0.000,catch22_Lasso_80k,
0.881,0.824,221.832,251.857,10087.656,SVR,catch22,0.030,catch22_SVR_uD7,
0.926,0.798,248.373,268.352,8578.716,Random Forest,catch22,0.350,catch22_Random Forest_d3X,{'n_estimators': 250}
0.918,0.807,245.974,267.846,8917.143,Gradient Boosting,catch22,0.120,catch22_Gradient Boosting_g5b,{'n_estimators': 250}
