Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.892,0.695,284.646,319.131,27408.171,Ridge,chen,0.000,chen_Ridge_hDe,
0.923,0.789,244.243,264.757,10452.356,Lasso,chen,0.000,chen_Lasso_HgQ,
0.918,0.809,222.782,242.755,6822.436,SVR,chen,0.020,chen_SVR_s12,
0.945,0.796,236.649,250.406,5968.624,Random Forest,chen,0.410,chen_Random Forest_Z61,{'n_estimators': 250}
0.940,0.809,232.640,247.619,5675.705,Gradient Boosting,chen,0.110,chen_Gradient Boosting_KOd,{'n_estimators': 250}
0.912,0.804,228.668,250.729,8735.527,Ridge,catch22,0.000,catch22_Ridge_k00,
0.918,0.810,227.318,247.550,7929.850,Lasso,catch22,0.000,catch22_Lasso_W0H,
0.907,0.797,223.168,246.181,8091.865,SVR,catch22,0.030,catch22_SVR_ofl,
0.926,0.785,237.085,255.898,8456.115,Random Forest,catch22,0.360,catch22_Random Forest_rZg,{'n_estimators': 250}
0.936,0.783,242.247,258.713,8393.554,Gradient Boosting,catch22,0.120,catch22_Gradient Boosting_FVv,{'n_estimators': 250}
