Loss,PredLoss,Set
170.058999530717,193.2053661576063,Train
210.66986621463602,228.8147864375412,Train
155.0823126957667,169.11704611648042,Train
227.91039172942223,225.98615283689554,Train
269.5245201770157,180.85359166311378,Train
194.24375797697599,150.00983537688802,Train
140.20988367033726,172.963952894098,Train
132.95035544176892,129.35192971776644,Train
196.47419714601835,167.6880041212031,Train
237.48165491166645,198.70509467000244,Train
205.10326040812384,158.6318636367367,Train
337.2736015366681,261.1796954979021,Train
227.38918657417003,196.69743967747723,Train
245.72759615084584,196.11377831143196,Train
251.80274364573197,235.08946523652213,Train
245.58151118366,210.86890175865702,Train
150.52628657965414,124.57500755534211,Train
214.7820374790552,236.81960820830085,Train
195.18781753452677,229.36932427532588,Train
296.08982926340076,244.96387916002968,Train
150.845296487344,134.36518504193856,Train
201.39000137248405,211.7078399604157,Train
195.9958379728995,225.85941077386082,Train
323.0740341347961,239.94047130040857,Train
227.75355539789606,171.43916633881133,Train
184.56893275133072,203.21874296152617,Train
171.1810649321222,221.16028138420273,Train
237.27451861894747,247.4708070811791,Train
345.76986621463607,322.18511035462404,Train
187.54903718009106,249.54252432651734,Train
223.49031834826616,311.80848894719213,Train
224.23179710854794,240.77197544602623,Train
222.24401041440416,292.02642658151854,Train
197.82736105824722,259.1458924550793,Train
150.72057300683943,234.50599990475556,Train
210.6035167887128,265.69699260469923,Train
249.2694285252915,313.3018955172683,Train
235.3102649199745,245.61355097379132,Train
278.1555538318353,314.42886515190116,Train
190.7900339749214,275.5653067180863,Train
238.67823308516466,320.64202503666814,Train
276.3644403383801,348.3428523221495,Train
347.8035320574211,260.6063593453387,Train
236.76977067247572,274.7195239829262,Train
239.59662501058418,310.0554250171416,Train
299.7820382589756,330.7736398412112,Train
143.71888352005175,230.32490664021267,Train
158.51823009850375,250.57031906800404,Train
258.73215510080206,278.34443616243504,Train
268.00417442301983,279.61378463767625,Train
275.68267942640546,304.19362597141685,Train
209.22106526323105,253.25265954482254,Train
221.02459951242932,248.70408159820965,Train
229.73134208935295,213.0617247862748,Train
221.16986621463602,250.44157355517143,Train
223.18252536639827,163.5252666893794,Train
241.3576170707303,231.66103522974515,Train
302.42580196670065,238.31146784761182,Train
244.07072921842393,255.14636665788464,Train
227.55426795700706,223.58685107517024,Train
201.22595307986964,152.28229464263376,Train
234.3096327195626,168.91629577153722,Train
305.8137424601091,275.290693811408,Train
249.79953445214247,161.0071521852144,Train
308.99562875390825,274.75537332058093,Train
245.00907555330377,217.02744537686175,Train
287.7084631093448,243.2636471182073,Train
302.6384476366999,291.81232267636403,Train
351.65104312070764,220.17805946659817,Train
199.37363174993092,208.7450131029145,Train
250.42684893434642,253.94159847869838,Train
268.6244685018097,242.3223565625883,Train
164.9325801175465,223.03253666156556,Train
293.5513207013464,200.41759666628238,Train
255.15965335321098,223.65988441833778,Train
346.2334360246446,309.0787592480027,Train
262.15950350685284,201.1709487811487,Train
256.59380435068846,215.75627740974824,Train
223.48274645537532,161.39911841938164,Train
181.2698662146361,164.6002065202475,Train
177.02670112122996,214.42496134810236,Train
216.4391338369666,171.74953171223694,Train
253.5968611213521,187.87203022838818,Train
228.70890894140982,153.7690807062101,Train
230.11047029880947,175.36695238822745,Train
184.4776418527059,242.72031178660444,Train
300.47131962675746,217.6796858871163,Train
213.53139070746283,142.38325064643018,Train
197.54144751252917,161.09398718844636,Train
297.61353241515997,194.887824361339,Train
200.4732124149155,212.90224253514606,Train
219.3292435320193,161.41758284621994,Train
204.25746898659796,215.64586785763026,Train
246.9968014711609,236.96924484097087,Train
190.97068034379302,160.43139219267954,Train
202.67772386890465,187.97777072320795,Train
211.65038337298574,151.26702352058481,Train
217.4832193767312,193.47903602935062,Train
247.2950999369379,185.66656805286843,Train
251.6633128656519,186.39147856661862,Train
213.77861017862023,163.71849994083144,Train
282.6444719504802,204.69115360543347,Train
261.8978984216867,211.60730724634485,Train
204.32112191053076,199.0859683960749,Train
189.81848888914777,205.34443769599736,Train
185.8168833438512,205.18450162024936,Train
208.21986621463606,217.04341946763248,Train
157.30291353958683,148.18080711399674,Train
262.3971174487478,204.6001977765823,Train
278.92529715936985,189.41668033159655,Train
199.94511766542837,160.00284143784876,Train
190.20112775424957,172.92752373024072,Train
152.13381954255942,141.06518143780474,Train
247.32067390547311,177.65527387843474,Train
240.1066279306737,222.681599007528,Train
228.94992575622393,185.7507005396248,Train
349.41273854564764,266.788997341371,Train
211.16797130608165,206.70732409915658,Train
270.00929008299204,192.9316337600897,Train
270.0881219792965,246.64838521284287,Train
289.4858632063904,227.4806731958771,Train
165.49625005529745,117.00295330030434,Train
215.10222803317544,230.35866875181867,Train
206.70286392159704,198.9380154296638,Train
214.7059975823445,233.45404908377614,Train
179.79150860595985,143.6189983878993,Train
213.13465453887403,186.83210886474004,Train
199.3810329017755,203.47823779721531,Train
334.6707450914623,253.64323214635016,Train
236.10758954883283,171.79669465999294,Train
218.6210715474072,127.30252463176299,Train
197.7913003454559,200.70245881321088,Train
161.66953621394944,163.45115694374235,Train
125.61986621463608,152.12948738909523,Train
123.38180924680555,121.39191119621546,Train
158.87312495121884,161.29187239931423,Train
196.63118135292802,179.02756802629793,Train
145.66902796134573,191.7195508695946,Train
138.63935268485608,145.62799364320597,Train
154.99530605127288,160.6885629836873,Train
181.68955522193437,202.05105158758283,Train
164.07424353398838,241.38829512048352,Train
157.47143008206552,163.6698852983476,Train
240.8739948831153,249.33514410712615,Train
153.87525067087023,167.87610423944756,Train
175.86028539162663,177.91679500793185,Train
186.29193232966009,211.63883561246828,Train
270.9631195540545,247.06415965872253,Train
145.70782343251278,145.88282039154114,Train
138.70840794979657,193.43188072627024,Train
113.81383935728077,174.3176204810764,Train
181.56164208400423,204.1902926973962,Train
154.4050428331623,139.34288699037847,Train
140.08571273141484,197.29186054317233,Train
144.99417692621157,173.2771242954983,Train
210.32398940768653,201.9638473622239,Train
199.33472395813237,174.50254486296552,Train
127.39253092735107,159.18743385967417,Train
167.8476557818547,178.08062271050335,Train
208.69585672361518,191.06553416905757,Train
263.16986621463604,278.4826247377223,Train
174.39202772921607,176.80203315307497,Train
207.48553246246138,202.48342037633512,Train
246.99690755423723,189.37559236392394,Train
202.062357158474,232.34157044569943,Train
218.6149129242201,153.823950858023,Train
144.8877404028164,141.52530294411173,Train
174.92002510528576,233.69326435615037,Train
236.5926596773588,230.717731574364,Train
212.26736269911092,191.3603904330567,Train
340.00706501371684,276.49666068286496,Train
215.79730536367464,200.64130186640594,Train
264.6649747585335,209.39550385248353,Train
259.6481238017211,249.5608572303549,Train
312.93923782476463,243.55237207292757,Train
186.84156531584088,171.6649345512737,Train
203.2869341398237,255.5650310372078,Train
320.06078065882025,237.78827720963275,Train
155.40319905116507,178.48904279816253,Train
220.4654619650076,211.15672802301538,Train
193.14535252547392,228.7665654178224,Train
320.77590989478824,289.56000861200596,Train
244.23366078548622,194.0988153784923,Train
179.6600635046084,207.88319270626732,Train
130.76992528107718,178.50405697503928,Train
114.7698662146361,165.67997853789166,Train
69.32579631289732,148.9149431801359,Train
129.24494547279755,168.20695984049382,Train
159.7093235290114,186.78289486690326,Train
128.99246186949455,156.98677742677518,Train
67.97105192433115,181.24730702899453,Train
146.20665891223427,192.03940949215516,Train
123.10436661888991,213.47005101810947,Train
120.51692575138883,151.00560989427373,Train
124.30700043814824,178.05499983292802,Train
188.02419181781335,235.85380923994228,Train
122.75713738558517,179.72590325800783,Train
135.86253975169518,151.72705071387676,Train
140.1489562651808,222.51800658996376,Train
189.20389067614317,232.72285797825484,Train
124.46674056647451,156.54845156173576,Train
114.76345791127153,192.39295825998747,Train
29.29485112663724,151.73704204653967,Train
124.20506431383266,219.35924841056075,Train
153.63280188652885,164.78162527709466,Train
134.57023858258964,171.68281342127364,Train
127.39581881125345,169.29086705606028,Train
163.37819404559752,139.39618159502973,Train
153.8798334651195,195.88009773147905,Train
112.51871800450435,146.6778272071936,Train
117.37125969744619,182.9067669883687,Train
143.64855208739235,165.25215864787876,Train
161.31986621463602,212.76054505457049,Train
68.39762842562486,130.1643598032151,Train
153.85079067711925,212.85455002254352,Train
187.62886007898453,190.93535306123445,Train
150.8271012625097,175.45057395460304,Train
90.3963322049033,159.50310591052616,Train
110.30770148243838,120.07772313202231,Train
157.89704848938553,173.30424869541986,Train
179.0700570996426,229.08092737858084,Train
135.3822290225443,149.49910858815673,Train
243.62878878472804,262.05710067022426,Train
166.16632547800882,219.45001897535442,Train
194.4595555214605,185.75640381482984,Train
223.15898233601314,226.97782391502759,Train
241.6934342082378,210.61299125648196,Train
76.80090283185737,143.56897590498113,Train
133.63424987888897,203.9085104250011,Train
185.2706594190348,242.63067598123365,Train
186.00114319370047,226.0546864202297,Train
111.92981733991978,117.25500195054903,Train
163.23512364381392,213.83144836917498,Train
126.9102923588375,211.0275415502363,Train
249.1593316872013,266.28827711943666,Train
178.78108265164957,186.96733173450968,Train
93.7060730880276,146.95229824895048,Train
137.77234984143206,205.722601785342,Train
156.77791273782034,171.73087861576184,Train
146.6198662146361,181.9731812209388,Train
126.4672109545883,120.77187606318292,Train
190.73126748893552,212.61294783955393,Train
196.16834136762122,162.09789483808987,Train
149.17207757701013,212.16410046560523,Train
88.93817427206982,190.32529768661797,Train
89.54567575271896,130.84962050725267,Train
142.18010217659963,180.03697482774254,Train
190.70832806755965,176.16723405832653,Train
144.3416199540382,173.39849058847267,Train
232.71223354207746,238.29289399540068,Train
117.80997271601147,170.86919043369454,Train
234.62532829373737,183.9704994513605,Train
209.72563658820087,234.08166901370612,Train
194.6016284949474,200.45070216141238,Train
130.96665261723066,136.87740868669567,Train
149.98209024228834,212.16208838720985,Train
148.0240828384197,176.32155925604565,Train
250.84605054749034,231.73593130435336,Train
86.44088283324693,130.90545067841617,Train
209.4844571949346,168.88460451020114,Train
150.55082858690434,190.53367427278596,Train
232.40541048715454,223.54905157381165,Train
224.04223654296533,193.7473795093931,Train
105.5267290236581,176.3489669132484,Train
171.30709488970544,227.1420155588077,Train
99.73813848042353,182.87753895050648,Train
122.81986621463604,186.4984000874716,Train
39.00948405823094,105.79529334344595,Train
109.04338457760174,227.74547886642,Train
133.2196101637504,180.63041726302976,Train
75.69761084976095,197.67266967113778,Train
64.49038492881454,188.98080817622082,Train
79.04986204973821,156.06471097802137,Train
156.99099175655044,176.7657583572102,Train
196.95493963623613,228.5151016241645,Train
80.94418585181894,157.04201058015389,Train
181.86630442395602,269.86033046678074,Train
161.44605221291724,172.7276395005531,Train
175.85404039623256,212.9997704506617,Train
146.18407478864697,247.96235967024927,Train
196.997696450339,191.36900936849128,Train
44.28925313955354,138.10769140510817,Train
103.19287883399105,190.56228767722575,Train
98.11421769391198,242.69930711646046,Train
133.2032490797239,216.83637740699112,Train
42.86827097344391,146.20596911643656,Train
148.26261098324707,179.61898919431346,Train
84.30925716963162,196.22086345993665,Train
218.18467582090483,269.6730471558241,Train
140.60425463664765,182.94989657690616,Train
61.9605084866799,143.1732555054644,Train
130.13480206657852,206.5789806195301,Train
181.55081688206909,201.20937370866457,Train
188.6198662146361,197.2395260788921,Train
112.38247196553002,146.6903282951116,Train
160.38943258744592,236.5332694570569,Train
219.51730047015087,218.9637603863096,Train
149.39877393890254,251.8999581213588,Train
161.10937501137707,156.24559772376335,Train
143.63357722066743,130.09830076917353,Train
224.32341053289468,175.42096770712732,Train
