Loss,PredLoss,Set
170.058999530717,153.4667498002034,Train
210.66986621463602,202.11067125428852,Train
155.0823126957667,144.767919084333,Train
227.91039172942223,173.47375239919435,Train
269.5245201770157,232.09501232520952,Train
194.24375797697599,174.96857590332834,Train
140.20988367033726,142.82463388688473,Train
132.95035544176892,107.71533249433259,Train
196.47419714601835,167.3055921960055,Train
237.48165491166645,191.98502870326726,Train
205.10326040812384,162.07755269684705,Train
337.2736015366681,299.88917678405625,Train
227.38918657417003,183.25624239859673,Train
245.72759615084584,200.98147749064336,Train
251.80274364573197,237.76059663629033,Train
245.58151118366,238.4378227313617,Train
150.52628657965414,137.3841432035632,Train
214.7820374790552,186.24122870316,Train
195.18781753452677,178.33735606418557,Train
296.08982926340076,226.1290011017491,Train
150.845296487344,141.73984825993765,Train
201.39000137248405,182.42327626460914,Train
195.9958379728995,165.67127443765952,Train
323.0740341347961,288.9907392539051,Train
227.75355539789606,195.6912244321026,Train
184.56893275133072,161.66289772183896,Train
171.1810649321222,155.59202083499338,Train
237.27451861894747,256.99055152487375,Train
345.76986621463607,320.4974920669867,Train
187.54903718009106,215.89347826863485,Train
223.49031834826616,270.70193636246887,Train
224.23179710854794,233.8515092752373,Train
222.24401041440416,253.61586061171212,Train
197.82736105824722,221.25705040783444,Train
150.72057300683943,217.36288365154564,Train
210.6035167887128,239.45245066312194,Train
249.2694285252915,261.1622027540385,Train
235.3102649199745,248.13258732138064,Train
278.1555538318353,275.85855233066604,Train
190.7900339749214,245.0184407921545,Train
238.67823308516466,261.59935337469756,Train
276.3644403383801,287.1771401947909,Train
347.8035320574211,340.5415657507835,Train
236.76977067247572,257.46280960578474,Train
239.59662501058418,258.57112644413354,Train
299.7820382589756,278.8938381479498,Train
143.71888352005175,179.46216197077985,Train
158.51823009850375,193.50371795063424,Train
258.73215510080206,272.20317579764935,Train
268.00417442301983,295.6543778034094,Train
275.68267942640546,265.04693748471186,Train
209.22106526323105,237.68919498208777,Train
221.02459951242932,237.641703027712,Train
229.73134208935295,205.5936221376002,Train
221.16986621463602,206.0364004960547,Train
223.18252536639827,151.8798537783347,Train
241.3576170707303,200.19287260879207,Train
302.42580196670065,248.50266040000952,Train
244.07072921842393,264.82434431133066,Train
227.55426795700706,211.80571953213416,Train
201.22595307986964,187.75531805870617,Train
234.3096327195626,218.26685763132895,Train
305.8137424601091,289.97899257733667,Train
249.79953445214247,205.1431028447235,Train
308.99562875390825,295.49931494171295,Train
245.00907555330377,210.75783189460836,Train
287.7084631093448,230.06184958091126,Train
302.6384476366999,293.19853549346607,Train
351.65104312070764,309.16319100425153,Train
199.37363174993092,206.38499228149198,Train
250.42684893434642,248.84800599308298,Train
268.6244685018097,283.64533511102746,Train
164.9325801175465,154.89476325633632,Train
293.5513207013464,222.5184709589277,Train
255.15965335321098,226.4051766042282,Train
346.2334360246446,346.8113824707481,Train
262.15950350685284,223.24376973523653,Train
256.59380435068846,200.3096200296618,Train
223.48274645537532,180.71625612174708,Train
181.2698662146361,170.90353543427287,Train
177.02670112122996,191.63476912013445,Train
216.4391338369666,203.61490852920298,Train
253.5968611213521,231.91670969504517,Train
228.70890894140982,200.47501548611433,Train
230.11047029880947,203.49821161832344,Train
184.4776418527059,218.4915750900535,Train
300.47131962675746,261.54875945972105,Train
213.53139070746283,205.90189758514435,Train
197.54144751252917,188.00412199353715,Train
297.61353241515997,295.31296611511567,Train
200.4732124149155,185.3458208629303,Train
219.3292435320193,215.63458097929285,Train
204.25746898659796,208.9106282231142,Train
246.9968014711609,234.94220938693226,Train
