Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
183.621,139.158,Train,Illinois,1,62.979,115.372,561.587,-1.399
162.167,110.238,Train,Illinois,1,49.888,115.372,569.949,-1.308
441.780,351.656,Train,Illinois,1,159.175,115.372,399.624,-5.111
248.961,176.795,Train,Illinois,1,80.017,115.372,513.284,-2.059
140.210,67.484,Train,Illinois,1,30.533,115.372,572.552,-1.281
150.526,99.849,Train,Illinois,1,45.185,115.372,576.887,-1.238
167.910,147.957,Train,Illinois,1,66.963,115.372,581.281,-1.195
370.862,365.269,Train,Illinois,1,165.338,115.372,476.704,-2.758
370.881,216.038,Train,Illinois,1,97.782,115.372,409.129,-4.736
244.968,246.846,Train,Illinois,1,111.729,115.372,548.989,-1.547
255.623,263.034,Train,Illinois,1,119.057,115.372,545.662,-1.589
150.845,132.744,Train,Illinois,1,60.076,115.372,591.459,-1.101
270.135,187.617,Train,Illinois,1,84.916,115.372,497.010,-2.345
175.993,191.309,Train,Illinois,1,86.588,115.372,592.823,-1.090
291.918,213.506,Train,Illinois,1,96.636,115.372,486.946,-2.541
208.411,211.286,Train,Illinois,1,95.631,115.372,569.448,-1.314
236.971,298.254,Train,Illinois,1,135.001,115.372,580.258,-1.205
251.600,269.517,Train,Illinois,1,121.992,115.372,552.621,-1.503
290.795,224.997,Train,Illinois,1,101.838,115.372,493.271,-2.416
123.559,220.904,Train,Illinois,1,99.985,115.372,658.655,-0.643
201.390,219.716,Train,Illinois,1,99.447,115.372,580.285,-1.204
186.650,251.544,Train,Illinois,1,113.856,115.372,609.434,-0.954
176.156,210.404,Train,Illinois,1,95.232,115.372,601.305,-1.018
358.270,427.441,Train,Illinois,1,193.483,115.372,517.441,-1.991
246.494,258.227,Train,Illinois,1,116.881,115.372,552.615,-1.503
197.827,221.962,Train,Illinois,1,100.464,115.372,584.865,-1.161
236.770,195.086,Train,Illinois,1,88.298,115.372,533.756,-1.748
195.321,206.705,Train,Illinois,1,93.557,115.372,580.464,-1.203
307.982,274.450,Train,Illinois,1,124.225,115.372,498.471,-2.318
238.753,266.807,Train,Illinois,1,120.765,115.372,564.241,-1.369
211.632,307.924,Train,Illinois,1,139.379,115.372,609.975,-0.950
345.621,327.171,Train,Illinois,1,148.091,115.372,484.699,-2.588
143.719,207.611,Train,Illinois,1,93.968,115.372,632.477,-0.793
312.926,376.473,Train,Illinois,1,170.410,115.372,539.712,-1.666
111.243,207.782,Train,Illinois,1,94.045,115.372,665.031,-0.611
235.169,327.046,Train,Illinois,1,148.035,115.372,595.095,-1.070
226.204,276.790,Train,Illinois,1,125.284,115.372,581.309,-1.195
266.348,300.929,Train,Illinois,1,136.212,115.372,552.092,-1.509
268.102,250.323,Train,Illinois,1,113.303,115.372,527.430,-1.838
269.965,365.668,Train,Illinois,1,165.519,115.372,577.782,-1.229
201.937,286.340,Train,Illinois,1,129.608,115.372,609.899,-0.950
158.518,192.938,Train,Illinois,1,87.325,115.372,611.035,-0.942
201.059,136.743,Train,Illinois,1,61.886,115.372,543.055,-1.622
204.066,172.507,Train,Illinois,1,78.076,115.372,556.239,-1.460
490.650,387.240,Train,Illinois,1,175.284,115.372,366.862,-6.642
346.813,250.367,Train,Illinois,1,113.323,115.372,448.738,-3.450
227.554,173.486,Train,Illinois,1,78.519,115.372,533.193,-1.756
199.374,167.292,Train,Illinois,1,75.716,115.372,558.570,-1.433
220.271,170.388,Train,Illinois,1,77.117,115.372,539.074,-1.675
