Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
183.621,139.158,Train,Illinois,1,26.395,76.653,563.721,-1.375
162.167,110.238,Train,Illinois,1,13.924,76.653,572.704,-1.280
441.780,351.656,Train,Illinois,1,118.028,76.653,397.195,-5.211
248.961,176.795,Train,Illinois,1,42.625,76.653,514.610,-2.037
140.210,67.484,Train,Illinois,1,0.000,76.653,580.737,-1.200
150.526,99.849,Train,Illinois,1,9.444,76.653,579.865,-1.209
167.910,147.957,Train,Illinois,1,30.189,76.653,583.226,-1.176
370.862,365.269,Train,Illinois,1,123.898,76.653,473.983,-2.819
370.881,216.038,Train,Illinois,1,59.547,76.653,409.613,-4.718
244.968,246.846,Train,Illinois,1,72.832,76.653,548.811,-1.549
255.623,263.034,Train,Illinois,1,79.813,76.653,545.137,-1.596
150.845,132.744,Train,Illinois,1,23.629,76.653,593.731,-1.082
270.135,187.617,Train,Illinois,1,47.291,76.653,498.103,-2.324
175.993,191.309,Train,Illinois,1,48.883,76.653,593.838,-1.081
291.918,213.506,Train,Illinois,1,58.455,76.653,487.484,-2.531
208.411,211.286,Train,Illinois,1,57.498,76.653,570.034,-1.307
236.971,298.254,Train,Illinois,1,95.000,76.653,578.976,-1.217
251.600,269.517,Train,Illinois,1,82.608,76.653,551.956,-1.511
290.795,224.997,Train,Illinois,1,63.411,76.653,493.562,-2.410
123.559,220.904,Train,Illinois,1,61.645,76.653,659.033,-0.641
201.390,219.716,Train,Illinois,1,61.133,76.653,580.690,-1.201
186.650,251.544,Train,Illinois,1,74.858,76.653,609.155,-0.956
176.156,210.404,Train,Illinois,1,57.118,76.653,601.909,-1.013
358.270,427.441,Train,Illinois,1,150.708,76.653,513.385,-2.057
246.494,258.227,Train,Illinois,1,77.740,76.653,552.192,-1.508
197.827,221.962,Train,Illinois,1,62.102,76.653,585.221,-1.158
236.770,195.086,Train,Illinois,1,50.512,76.653,534.689,-1.735
195.321,206.705,Train,Illinois,1,55.523,76.653,581.148,-1.196
307.982,274.450,Train,Illinois,1,84.735,76.653,497.700,-2.332
238.753,266.807,Train,Illinois,1,81.440,76.653,563.634,-1.376
211.632,307.924,Train,Illinois,1,99.170,76.653,608.485,-0.961
345.621,327.171,Train,Illinois,1,107.470,76.653,482.796,-2.627
143.719,207.611,Train,Illinois,1,55.913,76.653,633.141,-0.789
312.926,376.473,Train,Illinois,1,128.730,76.653,536.751,-1.706
111.243,207.782,Train,Illinois,1,55.987,76.653,665.691,-0.608
235.169,327.046,Train,Illinois,1,107.416,76.653,593.194,-1.086
226.204,276.790,Train,Illinois,1,85.745,76.653,580.488,-1.203
266.348,300.929,Train,Illinois,1,96.154,76.653,550.753,-1.525
268.102,250.323,Train,Illinois,1,74.332,76.653,527.177,-1.842
269.965,365.668,Train,Illinois,1,124.071,76.653,575.053,-1.256
201.937,286.340,Train,Illinois,1,89.863,76.653,608.873,-0.958
158.518,192.938,Train,Illinois,1,49.586,76.653,612.015,-0.934
201.059,136.743,Train,Illinois,1,25.353,76.653,545.241,-1.594
204.066,172.507,Train,Illinois,1,40.776,76.653,557.657,-1.443
490.650,387.240,Train,Illinois,1,133.373,76.653,363.669,-6.814
346.813,250.367,Train,Illinois,1,74.350,76.653,448.484,-3.457
227.554,173.486,Train,Illinois,1,41.198,76.653,534.590,-1.736
199.374,167.292,Train,Illinois,1,38.527,76.653,560.100,-1.416
220.271,170.388,Train,Illinois,1,39.862,76.653,540.537,-1.655
437.247,333.013,Train,Illinois,1,109.989,76.653,393.689,-5.359
237.801,231.463,Train,Illinois,1,66.199,76.653,549.345,-1.543
307.933,276.741,Train,Illinois,1,85.724,76.653,498.737,-2.313
318.644,330.241,Train,Illinois,1,108.794,76.653,511.097,-2.095
164.933,181.214,Train,Illinois,1,44.530,76.653,600.545,-1.024
