Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,-0.007,Train,N3,T670108-2019,2022,0.000,0.001,1.090,-1.916
0.171,0.042,Train,N3,T630302-2021,2022,0.000,0.001,0.928,-2.076
0.079,0.023,Train,N3,T630301-2021,2022,0.000,0.001,1.020,-1.981
0.248,0.032,Train,N3,T560313-2017,2022,0.000,0.001,0.851,-2.168
0.012,0.014,Train,N3,T580103-2017,2022,0.000,0.001,1.087,-1.918
0.000,0.029,Train,N3,T630111-2016,2022,0.000,0.001,1.099,-1.908
0.073,0.026,Train,N3,T560313-2016,2022,0.000,0.001,1.026,-1.975
0.004,0.059,Train,N3,T630604-2021,2022,0.000,0.001,1.095,-1.911
0.005,0.065,Train,N3,T630606-2021,2022,0.000,0.001,1.094,-1.912
0.011,0.007,Train,N3,T650303-2019,2022,0.000,0.001,1.088,-1.917
0.001,0.033,Train,N3,T630604-2018,2022,0.000,0.001,1.098,-1.909
0.067,0.014,Train,N3,T670112-2019,2022,0.000,0.001,1.032,-1.969
0.147,0.038,Train,N3,T660901-2019,2022,0.000,0.001,0.952,-2.049
0.119,0.059,Train,N3,T660406-2019,2022,0.000,0.001,0.980,-2.020
0.024,0.036,Train,N3,T670606-2017,2022,0.000,0.001,1.075,-1.929
0.007,0.036,Train,N3,T660905-2016,2022,0.000,0.001,1.092,-1.914
0.112,0.044,Train,N3,T650508-2016,2022,0.000,0.001,0.987,-2.013
0.016,0.019,Train,N3,T670107-2017,2022,0.000,0.001,1.083,-1.922
0.065,0.057,Train,N3,T630114-2021,2022,0.000,0.001,1.034,-1.967
0.080,0.021,Train,N3,T670602-2016,2022,0.000,0.001,1.019,-1.981
0.067,0.054,Train,N3,T660506-2019,2022,0.000,0.001,1.032,-1.969
0.007,0.009,Train,N3,T650809-2019,2022,0.000,0.001,1.092,-1.914
0.015,0.056,Train,N3,T600404-2016,2022,0.000,0.001,1.084,-1.921
0.138,0.019,Train,N3,T630301-2017,2022,0.000,0.001,0.961,-2.040
0.049,0.022,Train,N3,T650201-2017,2022,0.000,0.001,1.050,-1.952
0.279,0.062,Train,N3,T600307-2017,2022,0.000,0.001,0.820,-2.209
0.001,0.003,Train,N3,T580402-2018,2022,0.000,0.001,1.098,-1.909
0.066,0.070,Train,N3,T600903-2017,2022,0.000,0.001,1.033,-1.968
0.000,-0.002,Train,N3,T650302-2019,2022,0.000,0.001,1.099,-1.908
0.008,0.045,Train,N3,T670508-2020,2022,0.000,0.001,1.091,-1.915
0.074,0.002,Train,N3,T560505-2019,2022,0.000,0.001,1.025,-1.976
0.067,0.042,Train,N3,T600902-2017,2022,0.000,0.001,1.032,-1.969
0.018,0.087,Train,N3,T660506-2021,2022,0.000,0.001,1.080,-1.924
0.289,0.075,Train,N3,T660115-2017,2022,0.000,0.001,0.810,-2.222
0.051,0.031,Train,N3,T650301-2017,2022,0.000,0.001,1.048,-1.954
0.254,0.038,Train,N3,T600310-2016,2022,0.000,0.001,0.845,-2.176
0.001,0.012,Train,N3,T560205-2019,2022,0.000,0.001,1.098,-1.909
0.031,0.007,Train,N3,T660902-2019,2022,0.000,0.001,1.068,-1.935
0.069,0.045,Train,N3,T650802-2017,2022,0.000,0.001,1.030,-1.971
0.050,0.050,Train,N3,T610614-2021,2022,0.000,0.001,1.048,-1.953
0.004,-0.019,Train,N3,T500303-2019,2022,0.000,0.001,1.095,-1.911
0.589,0.088,Train,N3,T600405-2021,2022,0.000,0.001,0.510,-2.800
0.137,0.013,Train,N3,T560509-2016,2022,0.000,0.001,0.962,-2.039
0.039,0.015,Train,N3,T600702-2016,2022,0.000,0.001,1.059,-1.943
0.005,0.002,Train,N3,T670107-2021,2022,0.000,0.001,1.094,-1.912
0.002,0.020,Train,N3,T570412-2016,2022,0.000,0.001,1.097,-1.910
0.081,0.040,Train,N3,T620604-2021,2022,0.000,0.001,1.018,-1.983
0.056,0.046,Train,N3,T660202-2016,2022,0.000,0.001,1.043,-1.958
0.176,0.043,Train,N3,T660407-2019,2022,0.000,0.001,0.923,-2.081
0.006,0.060,Train,N3,T660514-2021,2022,0.000,0.001,1.092,-1.914
0.008,0.008,Train,N3,T570403-2019,2022,0.000,0.001,1.090,-1.915
0.000,0.039,Train,N3,T660405-2019,2022,0.000,0.001,1.099,-1.908
0.003,0.035,Train,N3,T560307-2016,2022,0.000,0.001,1.096,-1.910
0.006,0.019,Train,N3,T630114-2017,2022,0.000,0.001,1.093,-1.913
0.011,0.059,Train,N3,T660802-2017,2022,0.000,0.001,1.088,-1.917
0.002,0.017,Train,N3,T560306-2016,2022,0.000,0.001,1.097,-1.910
0.116,0.023,Train,N3,T560505-2017,2022,0.000,0.001,0.983,-2.018
0.001,-0.000,Train,N3,T630605-2015,2022,0.000,0.001,1.098,-1.909
0.003,-0.009,Train,N3,T670111-2019,2022,0.000,0.001,1.096,-1.911
0.372,0.116,Train,N3,T600407-2021,2022,0.016,0.001,0.743,-2.320
0.002,0.007,Train,N3,T570605-2019,2022,0.000,0.001,1.097,-1.909
0.007,0.005,Train,N3,T670104-2021,2022,0.000,0.001,1.092,-1.914
0.013,0.043,Train,N3,T640305-2021,2022,0.000,0.001,1.086,-1.920
0.008,0.082,Train,N3,T650508-2021,2022,0.000,0.001,1.091,-1.915
0.140,0.059,Train,N3,T660901-2017,2022,0.000,0.001,0.959,-2.042
0.085,0.017,Train,N3,T670206-2016,2022,0.000,0.001,1.014,-1.986
0.016,0.056,Train,N3,T630504-2019,2022,0.000,0.001,1.083,-1.922
0.062,0.028,Train,N3,T670107-2016,2022,0.000,0.001,1.037,-1.964
0.105,0.027,Train,N3,T670321-2021,2022,0.000,0.001,0.994,-2.006
0.046,0.032,Train,N3,T570905-2017,2022,0.000,0.001,1.053,-1.949
0.002,0.056,Train,N3,T670506-2021,2022,0.000,0.001,1.097,-1.910
0.004,0.025,Train,N3,T670111-2017,2022,0.000,0.001,1.095,-1.911
0.003,0.025,Train,N3,T660407-2018,2022,0.000,0.001,1.096,-1.910
0.026,0.052,Train,N3,T670507-2017,2022,0.000,0.001,1.073,-1.930
0.011,0.017,Train,N3,T570906-2017,2022,0.000,0.001,1.088,-1.918
