Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.018,Train,NE1,T302009-2016,2018,0.000,0.029,1.062,-1.941
0.009,-0.000,Train,NE1,T300108-2020,2018,0.000,0.029,1.061,-1.941
0.039,0.116,Train,NE1,T471404-2017,2018,0.066,0.029,1.097,-1.909
0.268,0.043,Train,NE1,T300703-2022,2018,0.000,0.029,0.803,-2.232
0.021,0.039,Train,NE1,T360405-2017,2018,0.000,0.029,1.049,-1.952
0.017,0.048,Train,NE1,T360705-2022,2018,0.000,0.029,1.053,-1.949
0.202,0.189,Train,NE1,T460101-2017,2018,0.139,0.029,1.008,-1.992
0.187,0.063,Train,NE1,T301409-2020,2018,0.013,0.029,0.897,-2.112
0.066,0.055,Train,NE1,T400107-2022,2018,0.005,0.029,1.010,-1.991
0.154,0.048,Train,NE1,T300708-2022,2018,0.000,0.029,0.917,-2.089
0.395,0.138,Train,NE1,T460304-2017,2018,0.088,0.029,0.764,-2.288
0.226,0.103,Train,NE1,T440107-2017,2018,0.053,0.029,0.898,-2.111
0.006,0.094,Train,NE1,T460106-2019,2018,0.044,0.029,1.108,-1.900
0.019,0.111,Train,NE1,T461804-2022,2018,0.061,0.029,1.112,-1.896
0.489,0.218,Train,NE1,T460303-2017,2018,0.168,0.029,0.749,-2.311
0.007,0.026,Train,NE1,T440313-2019,2018,0.000,0.029,1.064,-1.939
0.014,0.077,Train,NE1,T300107-2020,2018,0.027,0.029,1.084,-1.921
0.002,0.032,Train,NE1,T311201-2016,2018,0.000,0.029,1.069,-1.935
0.222,0.061,Train,NE1,T440308-2021,2018,0.011,0.029,0.860,-2.157
0.061,0.022,Train,NE1,T301407-2022,2018,0.000,0.029,1.009,-1.991
0.020,0.028,Train,NE1,T312002-2017,2018,0.000,0.029,1.050,-1.952
0.296,0.083,Train,NE1,T460107-2017,2018,0.033,0.029,0.807,-2.227
0.304,0.131,Train,NE1,T470120-2017,2018,0.081,0.029,0.847,-2.173
0.527,0.103,Train,NE1,T460302-2019,2018,0.053,0.029,0.596,-2.590
0.222,0.047,Train,NE1,T300103-2022,2018,0.000,0.029,0.848,-2.171
0.018,0.040,Train,NE1,T360702-2020,2018,0.000,0.029,1.053,-1.949
0.021,0.060,Train,NE1,T330812-2017,2018,0.010,0.029,1.060,-1.943
0.076,0.030,Train,NE1,T301510-2021,2018,0.000,0.029,0.995,-2.005
0.186,0.043,Train,NE1,T360705-2016,2018,0.000,0.029,0.885,-2.126
0.088,-0.000,Train,NE1,T300705-2020,2018,0.000,0.029,0.982,-2.018
0.249,0.060,Train,NE1,T470504-2017,2018,0.010,0.029,0.831,-2.194
0.413,0.182,Train,NE1,T460305-2022,2018,0.132,0.029,0.789,-2.251
0.430,0.265,Train,NE1,T440308-2022,2018,0.215,0.029,0.855,-2.163
0.008,0.042,Train,NE1,T460713-2016,2018,0.000,0.029,1.062,-1.941
0.246,0.060,Train,NE1,T400106-2017,2018,0.010,0.029,0.835,-2.189
0.371,0.080,Train,NE1,T400102-2022,2018,0.030,0.029,0.730,-2.342
0.200,0.105,Train,NE1,T440316-2019,2018,0.055,0.029,0.926,-2.079
0.118,0.074,Train,NE1,T360405-2021,2018,0.024,0.029,0.977,-2.023
0.003,0.020,Train,NE1,T311202-2015,2018,0.000,0.029,1.068,-1.935
0.820,0.269,Train,NE1,T440512-2022,2018,0.219,0.029,0.469,-2.920
0.035,0.072,Train,NE1,T461801-2021,2018,0.022,0.029,1.057,-1.945
0.340,0.091,Train,NE1,T400103-2022,2018,0.041,0.029,0.772,-2.276
0.211,0.051,Train,NE1,T461801-2019,2018,0.001,0.029,0.861,-2.156
0.122,0.076,Train,NE1,T303201-2022,2018,0.026,0.029,0.975,-2.026
