Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
189.172,113.202,Train,38.732,113.851,499.309,-2.302
173.603,159.565,Train,85.095,113.851,561.241,-1.403
199.755,156.773,Train,82.303,113.851,532.297,-1.768
160.179,104.637,Train,30.167,113.851,519.737,-1.955
123.824,110.411,Train,35.941,113.851,561.865,-1.396
146.691,136.047,Train,61.577,113.851,564.635,-1.365
316.279,142.859,Train,68.389,113.851,401.859,-5.020
296.588,216.545,Train,142.075,113.851,495.236,-2.378
178.269,213.575,Train,139.105,113.851,610.584,-0.945
359.272,257.322,Train,182.852,113.851,473.329,-2.834
177.746,112.264,Train,37.794,113.851,509.797,-2.117
145.391,89.250,Train,14.780,113.851,519.137,-1.964
239.108,194.786,Train,120.316,113.851,530.957,-1.787
135.846,118.735,Train,44.265,113.851,558.168,-1.438
208.005,139.685,Train,65.215,113.851,506.958,-2.165
301.587,288.862,Train,214.392,113.851,562.554,-1.388
237.739,189.380,Train,114.910,113.851,526.919,-1.846
137.563,137.560,Train,63.090,113.851,575.276,-1.254
142.808,112.296,Train,37.826,113.851,544.766,-1.600
149.175,157.045,Train,82.575,113.851,583.149,-1.177
304.013,253.692,Train,179.222,113.851,524.958,-1.875
152.323,179.149,Train,104.679,113.851,602.105,-1.012
216.304,178.636,Train,104.166,113.851,537.610,-1.695
183.757,171.257,Train,96.787,113.851,562.779,-1.386
143.231,60.947,Train,0.000,113.851,506.518,-2.173
371.576,269.614,Train,195.144,113.851,473.316,-2.834
119.093,98.014,Train,23.544,113.851,554.200,-1.484
357.381,220.337,Train,145.867,113.851,438.234,-3.753
242.591,175.286,Train,100.816,113.851,507.974,-2.148
249.322,162.695,Train,88.225,113.851,488.651,-2.507
177.725,238.328,Train,163.858,113.851,635.882,-0.772
197.199,170.546,Train,96.076,113.851,548.626,-1.552
140.695,155.122,Train,80.652,113.851,589.706,-1.117
109.149,161.800,Train,87.330,113.851,627.930,-0.823
132.275,163.982,Train,89.512,113.851,606.986,-0.973
