Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.114,155.884,Train,7.096,9.413,592.168,-1.095
203.188,115.845,Train,3.217,9.413,554.215,-1.484
210.383,158.686,Train,7.367,9.413,551.171,-1.520
198.749,139.392,Train,5.498,9.413,560.936,-1.406
177.737,142.568,Train,5.806,9.413,582.256,-1.186
199.496,129.954,Train,4.584,9.413,559.274,-1.425
223.076,194.134,Train,10.802,9.413,541.912,-1.637
226.078,157.527,Train,7.255,9.413,535.363,-1.725
301.602,248.599,Train,16.079,9.413,468.664,-2.942
206.397,152.825,Train,6.800,9.413,554.589,-1.479
236.213,155.792,Train,7.087,9.413,525.060,-1.874
219.201,108.715,Train,2.526,9.413,537.512,-1.696
174.260,124.435,Train,4.049,9.413,583.975,-1.169
185.391,174.550,Train,8.904,9.413,577.700,-1.230
187.493,132.674,Train,4.847,9.413,571.541,-1.292
192.466,153.401,Train,6.855,9.413,568.576,-1.323
222.711,147.629,Train,6.296,9.413,537.771,-1.692
244.628,187.428,Train,10.152,9.413,519.711,-1.955
182.265,143.037,Train,5.851,9.413,577.772,-1.229
312.125,216.801,Train,12.998,9.413,455.060,-3.280
182.355,160.351,Train,7.529,9.413,579.360,-1.213
232.908,160.931,Train,7.585,9.413,528.864,-1.817
224.381,135.738,Train,5.144,9.413,534.949,-1.731
273.326,175.693,Train,9.015,9.413,489.875,-2.483
201.243,133.271,Train,4.905,9.413,557.849,-1.441
248.581,214.121,Train,12.738,9.413,518.344,-1.977
265.190,177.944,Train,9.233,9.413,498.230,-2.322
275.921,247.141,Train,15.938,9.413,494.203,-2.398
246.823,160.779,Train,7.570,9.413,514.934,-2.032
245.797,169.875,Train,8.452,9.413,516.841,-2.001
206.692,160.045,Train,7.499,9.413,554.994,-1.475
218.408,208.234,Train,12.168,9.413,547.946,-1.560
224.596,178.058,Train,9.244,9.413,538.835,-1.678
204.606,146.404,Train,6.177,9.413,555.758,-1.466
190.986,171.500,Train,8.609,9.413,571.809,-1.289
169.389,119.001,Train,3.522,9.413,588.320,-1.129
208.762,133.850,Train,4.961,9.413,550.385,-1.530
202.708,141.762,Train,5.728,9.413,557.207,-1.449
182.374,118.652,Train,3.489,9.413,575.301,-1.253
204.812,113.267,Train,2.967,9.413,552.341,-1.506
189.172,125.373,Train,4.140,9.413,569.155,-1.317
173.603,129.198,Train,4.510,9.413,585.094,-1.159
199.755,122.232,Train,3.835,9.413,558.267,-1.436
160.179,81.259,Train,0.000,9.413,594.008,-1.079
123.824,130.955,Train,4.681,9.413,635.043,-0.777
146.691,148.530,Train,6.383,9.413,613.879,-0.921
316.279,141.939,Train,5.745,9.413,443.652,-3.593
296.588,208.334,Train,12.178,9.413,469.776,-2.916
178.269,157.890,Train,7.290,9.413,583.207,-1.177
359.272,174.082,Train,8.859,9.413,403.774,-4.944
177.746,122.453,Train,3.857,9.413,580.298,-1.204
145.391,112.982,Train,2.939,9.413,611.735,-0.937
239.108,159.988,Train,7.494,9.413,522.572,-1.911
135.846,88.050,Train,0.524,9.413,618.864,-0.885
208.005,124.645,Train,4.069,9.413,550.250,-1.532
301.587,248.777,Train,16.096,9.413,468.696,-2.941
237.739,213.358,Train,12.664,9.413,529.112,-1.814
137.563,124.800,Train,4.084,9.413,620.708,-0.872
142.808,96.428,Train,1.335,9.413,612.714,-0.929
149.175,131.605,Train,4.744,9.413,609.755,-0.951
304.013,239.313,Train,15.179,9.413,465.352,-3.021
152.323,165.667,Train,8.044,9.413,609.907,-0.950
216.304,130.418,Train,4.629,9.413,542.511,-1.629
183.757,162.275,Train,7.715,9.413,578.145,-1.225
135.815,149.638,Train,6.491,9.413,624.863,-0.843
125.887,155.212,Train,7.031,9.413,635.331,-0.775
149.631,181.901,Train,9.617,9.413,614.172,-0.918
177.997,159.151,Train,7.412,9.413,583.602,-1.173
126.285,153.897,Train,6.903,9.413,634.805,-0.779
166.345,168.811,Train,8.348,9.413,596.190,-1.061
157.128,185.626,Train,9.978,9.413,607.037,-0.972
160.582,181.167,Train,9.545,9.413,603.150,-1.003
202.258,262.267,Train,17.403,9.413,569.331,-1.315
188.357,166.126,Train,8.088,9.413,573.918,-1.267
151.777,192.288,Train,10.623,9.413,613.032,-0.927
