Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.114,150.934,Train,14.339,18.169,215.656,-22.266
203.188,128.933,Train,12.247,18.169,179.490,-29.737
210.383,177.679,Train,16.883,18.169,176.932,-30.352
198.749,155.026,Train,14.729,18.169,186.411,-28.135
177.737,128.720,Train,12.226,18.169,204.921,-24.263
199.496,149.406,Train,14.194,18.169,185.129,-28.425
223.076,187.942,Train,17.860,18.169,165.214,-33.335
226.078,167.602,Train,15.925,18.169,160.277,-34.678
301.602,251.777,Train,23.931,18.169,92.760,-59.515
206.397,142.481,Train,13.535,18.169,177.570,-30.197
236.213,171.697,Train,16.314,18.169,150.532,-37.489
219.201,137.120,Train,13.025,18.169,164.256,-33.591
174.260,134.512,Train,12.777,18.169,208.948,-23.494
185.391,147.962,Train,14.057,18.169,199.097,-25.420
187.493,127.540,Train,12.114,18.169,195.053,-26.256
192.466,150.004,Train,14.251,18.169,192.216,-26.859
222.711,142.200,Train,13.509,18.169,161.228,-34.415
244.628,171.006,Train,16.249,18.169,142.052,-40.121
182.265,142.950,Train,13.580,18.169,201.746,-24.887
312.125,250.863,Train,23.844,18.169,82.151,-64.787
182.355,144.434,Train,13.721,18.169,201.797,-24.877
232.908,205.422,Train,19.522,18.169,157.046,-35.586
224.381,187.830,Train,17.849,18.169,163.899,-33.687
273.326,216.200,Train,20.547,18.169,117.652,-48.769
201.243,174.236,Train,16.556,18.169,185.744,-28.286
248.581,192.128,Train,18.258,18.169,140.108,-40.750
265.190,189.363,Train,17.995,18.169,123.236,-46.639
275.921,207.098,Train,19.682,18.169,114.192,-50.138
246.823,188.005,Train,17.866,18.169,141.474,-40.307
245.797,179.396,Train,17.047,18.169,141.681,-40.240
206.692,176.308,Train,16.753,18.169,180.492,-29.500
218.408,195.787,Train,18.606,18.169,170.628,-31.922
224.596,179.360,Train,17.043,18.169,162.878,-33.964
204.606,148.565,Train,14.114,18.169,179.939,-29.630
190.986,162.784,Train,15.467,18.169,194.911,-26.286
169.389,142.178,Train,13.507,18.169,214.549,-22.464
208.762,152.440,Train,14.483,18.169,176.151,-30.542
202.708,163.141,Train,15.501,18.169,183.224,-28.862
182.374,130.133,Train,12.361,18.169,200.418,-25.153
204.812,140.772,Train,13.373,18.169,178.992,-29.856
189.172,124.562,Train,11.831,18.169,193.090,-26.671
173.603,127.361,Train,12.097,18.169,208.926,-23.498
199.755,159.009,Train,15.108,18.169,185.783,-28.277
160.179,106.639,Train,10.126,18.169,220.378,-21.441
123.824,95.532,Train,9.070,18.169,255.677,-16.166
146.691,158.978,Train,15.105,18.169,238.845,-18.496
316.279,206.583,Train,19.633,18.169,73.785,-69.272
296.588,190.946,Train,18.145,18.169,91.988,-59.884
178.269,172.184,Train,16.361,18.169,208.522,-23.574
359.272,304.027,Train,28.901,18.169,40.060,-90.725
177.746,123.715,Train,11.750,18.169,204.436,-24.357
145.391,112.364,Train,10.671,18.169,235.711,-18.966
239.108,148.826,Train,14.139,18.169,145.462,-39.041
135.846,105.063,Train,9.976,18.169,244.561,-17.669
208.005,157.941,Train,15.006,18.169,177.431,-30.231
301.587,269.860,Train,25.651,18.169,94.496,-58.695
237.739,162.773,Train,15.466,18.169,148.157,-38.208
137.563,101.468,Train,9.634,18.169,242.502,-17.963
142.808,111.864,Train,10.623,18.169,238.246,-18.585
149.175,127.780,Train,12.137,18.169,233.393,-19.321
304.013,260.719,Train,24.782,18.169,91.199,-60.263
152.323,159.272,Train,15.133,18.169,233.240,-19.344
216.304,134.906,Train,12.815,18.169,166.942,-32.877
183.757,181.646,Train,17.261,18.169,203.935,-24.455
135.815,143.495,Train,13.632,18.169,248.248,-17.156
125.887,155.952,Train,14.817,18.169,259.361,-15.696
149.631,175.488,Train,16.675,18.169,237.475,-18.700
177.997,173.508,Train,16.487,18.169,208.921,-23.499
126.285,148.889,Train,14.145,18.169,258.291,-15.831
166.345,187.275,Train,17.796,18.169,221.882,-21.184
157.128,176.579,Train,16.779,18.169,230.082,-19.839
160.582,181.755,Train,17.271,18.169,227.120,-20.315
202.258,239.230,Train,22.738,18.169,190.911,-27.141
188.357,166.181,Train,15.790,18.169,197.864,-25.672
151.777,179.645,Train,17.070,18.169,235.724,-18.964
121.920,151.440,Train,14.388,18.169,262.899,-15.258
120.134,150.552,Train,14.303,18.169,264.600,-15.052
152.371,165.383,Train,15.714,18.169,233.774,-19.262
118.530,129.312,Train,12.283,18.169,264.184,-15.102
96.660,142.193,Train,13.508,18.169,287.279,-12.555
148.013,155.594,Train,14.783,18.169,237.201,-18.741
198.738,194.942,Train,18.525,18.169,190.218,-27.291
136.835,145.020,Train,13.777,18.169,247.373,-17.276
219.554,245.051,Train,23.292,18.169,174.169,-31.030
144.845,140.402,Train,13.338,18.169,238.924,-18.484
160.158,204.801,Train,19.463,18.169,229.736,-19.894
206.343,203.366,Train,19.327,18.169,183.415,-28.818
194.500,210.721,Train,20.026,18.169,195.957,-26.067
