Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.114,155.884,Train,9.519,17.957,586.047,-1.150
203.188,115.845,Train,0.000,17.957,542.455,-1.630
210.383,158.686,Train,10.547,17.957,545.807,-1.587
198.749,139.392,Train,3.465,17.957,550.359,-1.530
177.737,142.568,Train,4.630,17.957,572.536,-1.281
199.496,129.954,Train,0.000,17.957,546.147,-1.583
223.076,194.134,Train,23.561,17.957,546.127,-1.583
226.078,157.527,Train,10.122,17.957,529.687,-1.805
301.602,248.599,Train,43.555,17.957,487.596,-2.528
206.397,152.825,Train,8.396,17.957,547.642,-1.564
236.213,155.792,Train,9.485,17.957,518.915,-1.968
219.201,108.715,Train,0.000,17.957,526.442,-1.853
174.260,124.435,Train,0.000,17.957,571.383,-1.293
185.391,174.550,Train,16.371,17.957,576.623,-1.240
187.493,132.674,Train,0.998,17.957,559.148,-1.426
192.466,153.401,Train,8.607,17.957,561.784,-1.397
222.711,147.629,Train,6.489,17.957,529.420,-1.809
244.628,187.428,Train,21.099,17.957,522.114,-1.918
182.265,143.037,Train,4.802,17.957,568.180,-1.327
312.125,216.801,Train,31.882,17.957,465.400,-3.020
182.355,160.351,Train,11.159,17.957,574.446,-1.262
232.908,160.931,Train,11.372,17.957,524.107,-1.888
224.381,135.738,Train,2.123,17.957,523.385,-1.899
273.326,175.693,Train,16.791,17.957,489.107,-2.498
201.243,133.271,Train,1.217,17.957,545.617,-1.589
248.581,214.121,Train,30.898,17.957,527.960,-1.831
265.190,177.944,Train,17.617,17.957,498.070,-2.325
275.921,247.141,Train,43.020,17.957,512.742,-2.068
246.823,160.779,Train,11.316,17.957,510.136,-2.111
245.797,169.875,Train,14.655,17.957,514.501,-2.039
206.692,160.045,Train,11.046,17.957,549.998,-1.535
218.408,208.234,Train,28.737,17.957,555.971,-1.463
224.596,178.058,Train,17.659,17.957,538.706,-1.680
204.606,146.404,Train,6.039,17.957,547.076,-1.571
190.986,171.500,Train,15.252,17.957,569.908,-1.309
169.389,119.001,Train,0.000,17.957,576.254,-1.244
208.762,133.850,Train,1.430,17.957,538.310,-1.685
202.708,141.762,Train,4.335,17.957,547.270,-1.569
182.374,118.652,Train,0.000,17.957,563.269,-1.380
204.812,113.267,Train,0.000,17.957,540.831,-1.651
189.172,125.373,Train,0.000,17.957,556.471,-1.457
173.603,129.198,Train,0.000,17.957,572.040,-1.287
199.755,122.232,Train,0.000,17.957,545.888,-1.586
160.179,81.259,Train,0.000,17.957,585.464,-1.156
123.824,130.955,Train,0.367,17.957,622.186,-0.861
146.691,148.530,Train,6.819,17.957,605.771,-0.982
316.279,141.939,Train,4.399,17.957,433.763,-3.889
296.588,208.334,Train,28.774,17.957,477.828,-2.734
178.269,157.890,Train,10.255,17.957,577.629,-1.230
359.272,174.082,Train,16.199,17.957,402.570,-4.992
177.746,122.453,Train,0.000,17.957,567.897,-1.330
145.391,112.982,Train,0.000,17.957,600.252,-1.027
239.108,159.988,Train,11.025,17.957,517.560,-1.989
135.846,88.050,Train,0.000,17.957,609.797,-0.951
208.005,124.645,Train,0.000,17.957,537.637,-1.694
301.587,248.777,Train,43.620,17.957,487.676,-2.527
237.739,213.358,Train,30.618,17.957,538.522,-1.682
137.563,124.800,Train,0.000,17.957,608.080,-0.964
142.808,96.428,Train,0.000,17.957,602.834,-1.006
149.175,131.605,Train,0.606,17.957,597.073,-1.053
304.013,239.313,Train,40.146,17.957,481.775,-2.649
152.323,165.667,Train,13.110,17.957,606.430,-0.977
216.304,130.418,Train,0.170,17.957,529.509,-1.808
183.757,162.275,Train,11.865,17.957,573.751,-1.269
135.815,149.638,Train,7.226,17.957,617.054,-0.898
125.887,155.212,Train,9.272,17.957,629.028,-0.816
149.631,181.901,Train,19.070,17.957,615.082,-0.912
177.997,159.151,Train,10.718,17.957,578.364,-1.223
126.285,153.897,Train,8.789,17.957,628.147,-0.821
166.345,168.811,Train,14.264,17.957,593.562,-1.083
157.128,185.626,Train,20.437,17.957,608.953,-0.958
160.582,181.167,Train,18.800,17.957,603.861,-0.997
202.258,262.267,Train,48.573,17.957,591.957,-1.097
188.357,166.126,Train,13.279,17.957,570.565,-1.302
151.777,192.288,Train,22.883,17.957,616.749,-0.900
121.920,154.733,Train,9.096,17.957,632.819,-0.791
120.134,155.396,Train,9.340,17.957,634.848,-0.778
152.371,198.245,Train,25.070,17.957,618.342,-0.888
118.530,133.747,Train,1.392,17.957,628.506,-0.819
96.660,173.673,Train,16.049,17.957,665.032,-0.611
148.013,166.122,Train,13.277,17.957,610.907,-0.943
198.738,201.453,Train,26.247,17.957,573.152,-1.275
136.835,157.476,Train,10.103,17.957,618.911,-0.884
219.554,211.007,Train,29.755,17.957,555.844,-1.465
144.845,137.653,Train,2.826,17.957,603.624,-0.999
160.158,160.808,Train,11.327,17.957,596.812,-1.055
206.343,143.609,Train,5.013,17.957,544.313,-1.606
194.500,200.048,Train,25.732,17.957,576.875,-1.238
152.279,153.616,Train,8.686,17.957,602.050,-1.012
171.730,224.741,Train,34.797,17.957,608.709,-0.959
159.054,197.865,Train,24.930,17.957,611.520,-0.938
192.999,225.546,Train,35.092,17.957,587.736,-1.135
137.416,177.147,Train,17.324,17.957,625.551,-0.839
180.256,179.475,Train,18.179,17.957,583.566,-1.173
173.817,157.533,Train,10.124,17.957,581.950,-1.189
167.451,191.438,Train,22.571,17.957,600.763,-1.022
191.956,204.250,Train,27.274,17.957,580.961,-1.198
149.684,165.736,Train,13.136,17.957,609.094,-0.957
173.984,183.007,Train,19.476,17.957,591.135,-1.104
151.106,165.008,Train,12.868,17.957,607.406,-0.970
222.799,146.075,Train,5.918,17.957,528.762,-1.819
180.815,133.736,Train,1.388,17.957,566.216,-1.348
139.253,145.678,Train,5.772,17.957,612.162,-0.933
183.513,131.727,Train,0.651,17.957,562.780,-1.386
140.695,138.728,Train,3.221,17.957,608.168,-0.964
109.149,138.972,Train,3.310,17.957,639.804,-0.748
132.275,150.454,Train,7.525,17.957,620.893,-0.870
123.973,110.141,Train,0.000,17.957,621.669,-0.865
98.594,131.037,Train,0.397,17.957,647.447,-0.704
107.936,154.906,Train,9.160,17.957,646.867,-0.707
185.600,222.780,Train,34.077,17.957,594.119,-1.078
157.637,199.793,Train,25.638,17.957,613.644,-0.922
200.095,172.914,Train,15.771,17.957,561.318,-1.402
97.725,162.698,Train,12.020,17.957,659.938,-0.637
106.028,141.715,Train,4.317,17.957,643.932,-0.724
91.653,139.261,Train,3.417,17.957,657.407,-0.650
131.599,181.898,Train,19.069,17.957,633.112,-0.789
93.918,109.088,Train,0.000,17.957,651.725,-0.680
138.909,135.486,Train,2.031,17.957,608.765,-0.959
169.271,240.074,Train,40.425,17.957,616.797,-0.899
165.406,198.329,Train,25.101,17.957,605.337,-0.986
165.813,154.522,Train,9.019,17.957,588.849,-1.125
88.592,123.137,Train,0.000,17.957,657.051,-0.652
