Loss,PredLoss,Set
231.6029761209028,175.69322377401744,Train
195.9958379728995,168.57288212235267,Train
233.95634708450513,163.22424904878733,Train
194.24375797697599,159.05022001668692,Train
337.2736015366681,296.5068588018049,Train
256.6399942059275,201.87739306760758,Train
323.0740341347961,293.6142294347725,Train
214.7820374790552,188.35704559587768,Train
237.48165491166645,202.27695845267496,Train
269.5245201770157,252.2150562451174,Train
170.058999530717,150.6992069391272,Train
226.87245383450207,213.302352398889,Train
227.75355539789606,201.85532024433363,Train
214.70230422089907,191.93249146513574,Train
251.80274364573197,240.91965513900044,Train
254.1737721090007,203.99291865332103,Train
237.96075723004853,174.3335084752183,Train
242.81538961070535,192.80781820844425,Train
245.72759615084584,217.9275911202255,Train
257.78517031032953,195.9599328429861,Train
227.91039172942223,174.29820722479548,Train
205.10326040812384,146.9143500523981,Train
219.1919395443541,164.99624621383967,Train
155.0823126957667,134.71506439573045,Train
171.1810649321222,150.38263372727022,Train
257.34746442808654,193.60770679460674,Train
245.58151118366,227.95745533952703,Train
227.38918657417003,170.33718265438912,Train
140.20988367033726,138.6564598974294,Train
150.52628657965414,117.79012523285326,Train
167.91033674858,152.89792185015023,Train
370.8813788652587,336.61677857896063,Train
150.845296487344,129.790686316836,Train
175.99281120011227,167.03634298294392,Train
208.4109149513165,212.36978437280385,Train
236.97143771633205,227.40464715884963,Train
290.7954250251901,238.70022974768418,Train
123.55888956903252,161.76974640683702,Train
201.39000137248405,188.81983399111982,Train
313.89092118237943,257.86089823165236,Train
196.47419714601835,174.62463614771647,Train
296.08982926340076,239.44004490227326,Train
132.95035544176892,109.5896316577776,Train
296.77852887974586,265.6732278902305,Train
195.18781753452677,187.9037148877285,Train
184.56893275133072,149.1058227880877,Train
210.66986621463602,173.14253841072795,Train
226.12736450599738,238.78665473486578,Train
258.73215510080206,270.6187378447724,Train
238.94621498904507,279.105771919387,Train
222.24401041440416,245.53997970973643,Train
278.1555538318353,281.2137526124395,Train
245.02522948070845,290.09910739618573,Train
268.00417442301983,308.05832116864127,Train
239.59662501058418,281.6029614522839,Train
249.2694285252915,267.00810651406755,Train
224.23179710854794,268.64255867233595,Train
237.27451861894747,278.3022937849322,Train
258.1739643759573,289.0154121360767,Train
275.68267942640546,304.260745673991,Train
261.800663770292,297.9697682308228,Train
276.3644403383801,290.96047266136134,Train
277.36529408022153,277.6060578830663,Train
257.0296248912998,266.4152794453147,Train
285.8032249958163,307.91427007871846,Train
238.67823308516466,275.7918131879994,Train
257.2796410699962,290.24521716937574,Train
223.49031834826616,251.6551277811104,Train
235.3102649199745,265.61838490048376,Train
234.77796594370602,242.94299261121967,Train
187.54903718009106,202.72805282422306,Train
221.02459951242932,254.56588714163607,Train
202.10943113820605,272.29116973576544,Train
347.8035320574211,343.57609823706065,Train
190.7900339749214,207.83190545294437,Train
197.82736105824722,222.087845724684,Train
236.76977067247572,272.8538827540572,Train
195.32144958014257,231.42713787416812,Train
238.7526152757912,268.6286510259952,Train
143.71888352005175,198.6239066718272,Train
111.24274215008381,153.39819475630247,Train
226.20367795386917,267.01928636627815,Train
266.34804979591945,290.37825615806844,Train
269.964601360335,299.8000507112092,Train
201.93678108270018,254.7454815305105,Train
158.51823009850375,192.02612066909495,Train
220.43671909610154,241.93518276479023,Train
210.6035167887128,259.39395437554566,Train
150.72057300683943,202.49946459555545,Train
299.7820382589756,270.8775901527721,Train
209.22106526323105,250.27699129029506,Train
345.76986621463607,317.5609227999793,Train
266.87745172144025,207.95314056859715,Train
255.15965335321098,207.59482147350113,Train
268.02008191879474,237.28440555547343,Train
244.07072921842393,203.2019970623911,Train
308.99562875390825,290.8885208664902,Train
283.82541892236986,241.73719688550713,Train
346.2334360246446,331.6423158644891,Train
250.42684893434642,252.2751983357223,Train
305.8137424601091,275.14349724019837,Train
302.42580196670065,253.8874454812111,Train
229.73134208935295,213.06585184041057,Train
275.65630933119644,251.10942078685167,Train
262.15950350685284,249.43387210797636,Train
259.2409246163222,225.12868606836798,Train
302.6384476366999,285.62556097522435,Train
265.84887839232965,235.9694842524994,Train
249.32143417086394,210.0635873813633,Train
295.87221688321125,259.31366264572085,Train
287.7084631093448,254.66075736436636,Train
292.4939266231311,251.77835406925738,Train
241.3576170707303,186.59243435877377,Train
249.79953445214247,200.45359389999038,Train
357.9180500164059,274.05126508014007,Train
223.18252536639827,164.1706144770168,Train
256.59380435068846,201.15129491690033,Train
255.08331026879162,205.05057892428144,Train
351.65104312070764,328.2952310140974,Train
245.00907555330377,195.6990693993902,Train
227.55426795700706,191.12727131673432,Train
199.37363174993092,186.08658864676357,Train
220.27122247666767,189.64025719426033,Train
237.80108473158026,206.09998521713106,Train
164.9325801175465,159.85177501792447,Train
253.244711710589,225.1209317131855,Train
296.3697510388833,250.57343309649505,Train
314.54961110374995,295.22819307633404,Train
361.6440120349221,329.36465476359007,Train
222.55855290122778,211.92276336085334,Train
293.5513207013464,218.39532898540298,Train
361.30466123995063,279.4307215722216,Train
234.3096327195626,229.42226875030443,Train
201.22595307986964,183.8751251614909,Train
288.0138979533699,271.8015823865858,Train
268.6244685018097,276.63577679402135,Train
221.16986621463602,193.70584030129243,Train
240.74998302640424,235.33718116439888,Train
213.77861017862023,198.1844291640651,Train
232.33881634622884,230.03301528499543,Train
228.70890894140982,223.9430704734702,Train
297.61353241515997,287.57504895170484,Train
249.8632126751238,231.99999150146138,Train
282.6444719504802,271.5488759048987,Train
202.67772386890465,189.58795856813666,Train
213.53139070746283,216.0424701594439,Train
253.5968611213521,245.27515918676482,Train
223.48274645537532,214.90638689406566,Train
225.1745329308347,204.380383309686,Train
261.8978984216867,247.94841348188857,Train
260.15284292793126,242.44023966938994,Train
204.25746898659796,218.20613402962363,Train
256.98841110683486,233.28299690167515,Train
213.4012506900421,208.31228243998606,Train
246.8456692886419,214.62081090757115,Train
219.3292435320193,207.34813497271816,Train
280.86839917679663,249.45611541900146,Train
216.4391338369666,214.85833720305862,Train
197.54144751252917,188.701767648244,Train
198.3408119098318,196.18981100910364,Train
177.02670112122996,189.72975088002627,Train
189.81848888914777,185.2791536541578,Train
188.64185567245812,186.03402528077962,Train
246.9968014711609,245.18919972345074,Train
200.4732124149155,192.81600127762198,Train
230.11047029880947,181.34660463107227,Train
190.97068034379302,187.01203098984996,Train
253.3624694041692,210.31124083889878,Train
199.740784571099,190.52720730594257,Train
247.2950999369379,242.88210506214952,Train
155.48920525779323,146.52926428949732,Train
287.80962664021865,259.11104611527327,Train
256.0172058545203,243.75275619950648,Train
227.52710132930105,202.72838034115443,Train
265.82941758978023,226.99158583779632,Train
251.6633128656519,277.05420050627134,Train
384.31468412306435,344.77487605171433,Train
300.47131962675746,274.2504913893028,Train
217.4832193767312,203.37960220670527,Train
184.4776418527059,201.84665565667746,Train
157.80364334407346,202.91386070654642,Train
211.65038337298574,198.8937064819657,Train
204.32112191053076,202.5800990023698,Train
181.2698662146361,176.2935167287314,Train
245.7965027518594,172.47478711376797,Train
199.3810329017755,161.27524845389178,Train
226.53815946809056,165.5377688415566,Train
199.94511766542837,149.19194368858598,Train
349.41273854564764,296.5159769741003,Train
272.00544361035554,203.01849358187187,Train
334.6707450914623,275.80177898758126,Train
215.10222803317544,184.1670432326458,Train
240.1066279306737,203.04362028024744,Train
278.92529715936985,233.79853545393476,Train
