Loss,PredLoss,Set
231.6029761209028,207.17204204426147,Train
195.9958379728995,197.91913462679474,Train
233.95634708450513,179.43240911851427,Train
194.24375797697599,190.39236929819157,Train
337.2736015366681,241.29514404440556,Train
256.6399942059275,206.72291130338695,Train
323.0740341347961,241.37226176444173,Train
214.7820374790552,207.2971805264811,Train
237.48165491166645,201.72967529135627,Train
269.5245201770157,209.71523435687118,Train
170.058999530717,170.14610751547605,Train
226.87245383450207,194.7767258488621,Train
227.75355539789606,186.06991964368655,Train
214.70230422089907,178.10224273217636,Train
251.80274364573197,223.01034891694886,Train
254.1737721090007,211.54564713356018,Train
237.96075723004853,192.97718728931494,Train
242.81538961070535,202.3086399603626,Train
245.72759615084584,188.83671887650559,Train
257.78517031032953,198.96363034268936,Train
227.91039172942223,172.36469188721347,Train
205.10326040812384,175.1031168074399,Train
219.1919395443541,197.92887149859922,Train
155.0823126957667,155.1823149069873,Train
171.1810649321222,170.90771898867038,Train
257.34746442808654,169.78119382432646,Train
245.58151118366,212.50208779924003,Train
227.38918657417003,185.89441042296102,Train
140.20988367033726,166.68505111876595,Train
150.52628657965414,175.1309115045553,Train
167.91033674858,188.24138210672464,Train
370.8813788652587,189.09455395525646,Train
150.845296487344,178.78446070022463,Train
175.99281120011227,193.42921368752712,Train
208.4109149513165,181.47446133835697,Train
236.97143771633205,186.85683612121264,Train
290.7954250251901,207.22328603212497,Train
123.55888956903252,186.06826853037555,Train
201.39000137248405,202.96297047457685,Train
313.89092118237943,220.38805234604072,Train
196.47419714601835,182.2563725234105,Train
296.08982926340076,203.08595504403056,Train
132.95035544176892,166.99345081560466,Train
296.77852887974586,208.28850969682037,Train
195.18781753452677,209.83326339670538,Train
184.56893275133072,187.4064006090085,Train
210.66986621463602,177.59989236156832,Train
226.12736450599738,262.6749371316799,Train
258.73215510080206,261.4144157947334,Train
238.94621498904507,279.3951329074005,Train
222.24401041440416,268.5862821996374,Train
278.1555538318353,269.04427046622703,Train
245.02522948070845,271.60509071342807,Train
268.00417442301983,268.2246263749963,Train
239.59662501058418,270.0487482597852,Train
249.2694285252915,281.6172568486178,Train
224.23179710854794,274.2710083695132,Train
237.27451861894747,284.81801263124987,Train
258.1739643759573,269.19622080035805,Train
275.68267942640546,264.6450084302552,Train
261.800663770292,277.1479725072727,Train
276.3644403383801,263.0260976579491,Train
277.36529408022153,276.9942004286295,Train
257.0296248912998,270.8016357682746,Train
285.8032249958163,279.81609194657244,Train
238.67823308516466,283.81577455733253,Train
257.2796410699962,270.7804764364786,Train
223.49031834826616,268.1305058036514,Train
235.3102649199745,260.9633302988776,Train
234.77796594370602,258.82268998361826,Train
187.54903718009106,241.8918391193213,Train
221.02459951242932,279.3157390579677,Train
202.10943113820605,278.1545303850551,Train
347.8035320574211,281.87435897812185,Train
190.7900339749214,249.0424946363139,Train
197.82736105824722,258.4534836791853,Train
236.76977067247572,263.89054246807325,Train
195.32144958014257,258.56478755923473,Train
238.7526152757912,256.59849471799396,Train
143.71888352005175,239.89592228824014,Train
111.24274215008381,257.90322350178184,Train
226.20367795386917,257.59352798415085,Train
266.34804979591945,260.4725521133229,Train
269.964601360335,288.0431104305603,Train
201.93678108270018,278.6422346217765,Train
158.51823009850375,256.9973450337543,Train
220.43671909610154,280.80316008307483,Train
210.6035167887128,256.73496910981976,Train
150.72057300683943,247.6746461087963,Train
