Loss,PredLoss,Set
175.99281120011227,205.07089256761628,Train
257.34746442808654,184.53989610554663,Train
254.1737721090007,185.15452310543412,Train
290.7954250251901,258.94470657513557,Train
370.8813788652587,188.55758302110104,Train
219.1919395443541,204.03822690369222,Train
214.70230422089907,153.30025871727895,Train
233.95634708450513,178.24824340269578,Train
231.6029761209028,231.88228120223368,Train
256.6399942059275,176.54998789541713,Train
208.4109149513165,133.04740665696062,Train
242.81538961070535,235.96624413869927,Train
236.97143771633205,205.48064830398764,Train
257.78517031032953,237.91353414554362,Train
313.89092118237943,248.47650149093914,Train
170.058999530717,223.8862509601964,Train
210.66986621463602,199.57835825180322,Train
155.0823126957667,170.90947331368488,Train
227.91039172942223,196.02688949330883,Train
269.5245201770157,179.67170333957043,Train
194.24375797697599,188.29432812768366,Train
140.20988367033726,156.6787246548005,Train
132.95035544176892,148.3024230996761,Train
196.47419714601835,149.9427584000068,Train
237.48165491166645,210.82874023089934,Train
205.10326040812384,167.79715948551978,Train
337.2736015366681,251.78515399447207,Train
227.38918657417003,179.08812702238077,Train
245.72759615084584,169.36380079160966,Train
251.80274364573197,246.19301672178025,Train
245.58151118366,234.09434388359878,Train
150.52628657965414,141.42233071372715,Train
214.7820374790552,262.211955869676,Train
195.18781753452677,237.4519998311753,Train
296.08982926340076,239.13435497955885,Train
150.845296487344,155.28892681927394,Train
201.39000137248405,230.9542022734129,Train
195.9958379728995,218.05881262203965,Train
323.0740341347961,222.75374144678128,Train
227.75355539789606,181.34647527816006,Train
184.56893275133072,185.85885605250763,Train
171.1810649321222,211.84572708963952,Train
111.24274215008381,270.4669185460825,Train
202.10943113820605,288.015140711003,Train
277.36529408022153,320.41828204758286,Train
269.964601360335,288.4678600343817,Train
238.7526152757912,292.3479022499744,Train
234.77796594370602,312.34185869690293,Train
261.800663770292,278.58167450290637,Train
238.94621498904507,268.25611141416823,Train
226.12736450599738,282.02870192376724,Train
245.02522948070845,275.9970078368872,Train
226.20367795386917,257.97756917405,Train
285.8032249958163,286.4122013595803,Train
266.34804979591945,267.1179589274418,Train
257.2796410699962,279.8335929764362,Train
220.43671909610154,298.8813094547778,Train
237.27451861894747,300.19505314161813,Train
345.76986621463607,322.7372149805186,Train
187.54903718009106,230.19850774916435,Train
223.49031834826616,309.15389048800466,Train
224.23179710854794,271.17635291238975,Train
222.24401041440416,309.244287185614,Train
197.82736105824722,253.16500675058728,Train
150.72057300683943,222.61448900755437,Train
210.6035167887128,258.6809516776415,Train
249.2694285252915,330.4479300567714,Train
235.3102649199745,292.10954593945957,Train
278.1555538318353,300.1928689876472,Train
190.7900339749214,240.0389702910441,Train
238.67823308516466,325.2578429901421,Train
276.3644403383801,342.542797891648,Train
347.8035320574211,272.9597293822456,Train
236.76977067247572,250.73564107114566,Train
239.59662501058418,323.40463825479395,Train
299.7820382589756,327.8943306461574,Train
143.71888352005175,264.873896994603,Train
158.51823009850375,262.32319093574233,Train
258.73215510080206,251.14235277915506,Train
268.00417442301983,302.1282913646433,Train
275.68267942640546,259.76282283629064,Train
209.22106526323105,230.56282482024432,Train
221.02459951242932,285.9487985582645,Train
253.244711710589,204.2834425613771,Train
255.08331026879162,205.34914920419314,Train
265.84887839232965,253.463328306576,Train
361.6440120349221,253.60552866844722,Train
237.80108473158026,237.568553854666,Train
357.9180500164059,263.9836618727278,Train
259.2409246163222,207.64843790552806,Train
268.02008191879474,196.72330934263616,Train
266.87745172144025,221.45575045168522,Train
283.82541892236986,242.25581227704555,Train
296.3697510388833,188.953453081455,Train
295.87221688321125,247.89809923457045,Train
314.54961110374995,227.45715663479248,Train
292.4939266231311,247.71245306839867,Train
361.30466123995063,273.64496848519263,Train
229.73134208935295,228.5044597216701,Train
221.16986621463602,242.0744758337871,Train
223.18252536639827,176.7885680011211,Train
241.3576170707303,226.38976436665723,Train
302.42580196670065,241.14131149067902,Train
244.07072921842393,253.28311972514666,Train
227.55426795700706,215.3539250169377,Train
201.22595307986964,195.60607236227418,Train
234.3096327195626,198.39119689717444,Train
305.8137424601091,275.0432916088356,Train
249.79953445214247,194.7532799927866,Train
308.99562875390825,266.509649341688,Train
245.00907555330377,221.2841583158008,Train
287.7084631093448,231.58992243613108,Train
302.6384476366999,302.4036745677013,Train
351.65104312070764,215.75572061585905,Train
199.37363174993092,229.35555498045926,Train
250.42684893434642,263.4021777526064,Train
268.6244685018097,261.27502587310914,Train
164.9325801175465,206.38084267494654,Train
293.5513207013464,219.34916466176594,Train
255.15965335321098,205.97209244582785,Train
346.2334360246446,280.7814796201943,Train
262.15950350685284,197.90563886324028,Train
256.59380435068846,213.14726489535337,Train
155.48920525779323,142.0240702945515,Train
188.64185567245812,203.14381512706356,Train
256.98841110683486,177.24985956783598,Train
227.52710132930105,176.8875847330809,Train
199.740784571099,216.05439636473818,Train
198.3408119098318,171.6954802259964,Train
260.15284292793126,201.25614236852016,Train
232.33881634622884,183.12059667210212,Train
240.74998302640424,188.51423159569853,Train
249.8632126751238,187.9558181855243,Train
287.80962664021865,249.59362060692746,Train
246.8456692886419,186.98916567873158,Train
256.0172058545203,206.96862906639467,Train
280.86839917679663,225.78788762505908,Train
384.31468412306435,171.62415058701413,Train
