Loss,PredLoss,Set
175.99281120011227,217.3496250868053,Train
257.34746442808654,184.1512673261167,Train
254.1737721090007,166.25262840287877,Train
290.7954250251901,264.32127625543353,Train
370.8813788652587,177.4801177320648,Train
219.1919395443541,198.69495351459776,Train
214.70230422089907,148.54174140660396,Train
233.95634708450513,176.01710816544391,Train
231.6029761209028,222.55969452333042,Train
256.6399942059275,187.75861126727955,Train
208.4109149513165,118.01160094652597,Train
242.81538961070535,226.26184780597976,Train
236.97143771633205,218.26798210102268,Train
257.78517031032953,227.19602535728507,Train
313.89092118237943,259.03367518677635,Train
170.058999530717,215.930565245839,Train
210.66986621463602,199.62789675738966,Train
155.0823126957667,171.9053305130636,Train
227.91039172942223,199.36392382888621,Train
269.5245201770157,190.08255265076357,Train
194.24375797697599,177.43474465974603,Train
140.20988367033726,142.86434051326088,Train
132.95035544176892,131.1982427930546,Train
196.47419714601835,147.20254097234815,Train
237.48165491166645,199.50642258807758,Train
205.10326040812384,173.6127920576204,Train
337.2736015366681,248.3819921684967,Train
227.38918657417003,177.1453823691108,Train
245.72759615084584,157.50211942377334,Train
251.80274364573197,238.32572942319814,Train
245.58151118366,255.02193062009886,Train
150.52628657965414,130.08775827643495,Train
214.7820374790552,280.90093692664925,Train
195.18781753452677,227.11781212770376,Train
296.08982926340076,241.08911275191076,Train
150.845296487344,140.44895260633427,Train
201.39000137248405,242.12153301772,Train
195.9958379728995,220.30388884126214,Train
323.0740341347961,250.4325300325099,Train
227.75355539789606,171.19926932553338,Train
184.56893275133072,149.97825113471816,Train
171.1810649321222,213.06758893363124,Train
111.24274215008381,283.3914736602195,Train
202.10943113820605,302.0338812714334,Train
277.36529408022153,337.8461449255104,Train
269.964601360335,307.71307369180454,Train
238.7526152757912,292.9025384828997,Train
234.77796594370602,319.0818117964246,Train
261.800663770292,289.62007215834024,Train
238.94621498904507,284.9379116895882,Train
226.12736450599738,290.7696911560714,Train
245.02522948070845,278.58614613054186,Train
226.20367795386917,298.308922994357,Train
285.8032249958163,290.5078199263853,Train
266.34804979591945,288.6360443514317,Train
257.2796410699962,285.93396906999374,Train
