Loss,PredLoss,Set
150.52628657965414,138.3140863839701,Train
214.7820374790552,205.08492773553033,Train
195.18781753452677,187.77547815706615,Train
296.08982926340076,265.1343392026246,Train
150.845296487344,143.88242119303115,Train
201.39000137248405,196.09905634270646,Train
195.9958379728995,179.33897746032068,Train
323.0740341347961,302.3393768573763,Train
227.75355539789606,212.35683879397766,Train
184.56893275133072,150.82908866088619,Train
171.1810649321222,165.89858118372746,Train
236.76977067247572,249.30120612048066,Train
239.59662501058418,254.92720229935213,Train
299.7820382589756,279.1402418884908,Train
143.71888352005175,182.81321783307553,Train
158.51823009850375,186.4870278530775,Train
258.73215510080206,267.5534328717696,Train
268.00417442301983,289.73531347871136,Train
275.68267942640546,281.6775302740863,Train
209.22106526323105,226.23132595151617,Train
221.02459951242932,243.561668648548,Train
199.37363174993092,188.09868632990398,Train
250.42684893434642,257.08695064288526,Train
268.6244685018097,283.834437741422,Train
164.9325801175465,171.54947166345232,Train
293.5513207013464,272.4154739811418,Train
255.15965335321098,225.41979302225573,Train
346.2334360246446,334.5788808833832,Train
262.15950350685284,243.12739127198924,Train
256.59380435068846,233.23313538834412,Train
190.97068034379302,187.9334279530059,Train
202.67772386890465,196.53768846515297,Train
211.65038337298574,204.9100354061549,Train
217.4832193767312,216.11176583813807,Train
247.2950999369379,237.813928802484,Train
251.6633128656519,263.7289995156611,Train
213.77861017862023,201.7154561477102,Train
282.6444719504802,273.05203503101865,Train
261.8978984216867,253.5704498685794,Train
204.32112191053076,199.36722697811123,Train
189.81848888914777,187.24863245934435,Train
165.49625005529745,145.7251827245408,Train
215.10222803317544,197.2778496869217,Train
206.70286392159704,185.29417542952854,Train
214.7059975823445,216.08941676463513,Train
179.79150860595985,152.00566587983954,Train
213.13465453887403,203.03331855154693,Train
199.3810329017755,185.48678995418675,Train
334.6707450914623,312.5372478220968,Train
236.10758954883283,219.98594777334208,Train
218.6210715474072,172.62591130982446,Train
197.7913003454559,182.1344367746154,Train
145.70782343251278,148.7868510412377,Train
138.70840794979657,139.1579378992763,Train
113.81383935728077,108.72389127036116,Train
181.56164208400423,186.91340870581578,Train
154.4050428331623,172.53522059765365,Train
140.08571273141484,157.3277427034846,Train
144.99417692621157,150.2868835839947,Train
210.32398940768653,223.39907844989244,Train
199.33472395813237,200.3053096653623,Train
127.39253092735107,127.32701561336903,Train
167.8476557818547,169.27597666652332,Train
186.84156531584088,185.7965211727481,Train
203.2869341398237,189.3705875741072,Train
320.06078065882025,287.6818404865139,Train
155.40319905116507,142.89172239014945,Train
220.4654619650076,218.16675508418973,Train
193.14535252547392,192.23989747109684,Train
320.77590989478824,304.9142488118989,Train
244.23366078548622,224.41111919671732,Train
179.6600635046084,179.85675605553413,Train
124.46674056647451,161.34696535716552,Train
114.76345791127153,139.38482478781967,Train
29.29485112663724,74.63955005240612,Train
124.20506431383266,153.24901899401283,Train
153.63280188652885,170.134869686974,Train
134.57023858258964,171.42648611685996,Train
127.39581881125345,146.0466269325452,Train
163.37819404559752,194.0580318429392,Train
153.8798334651195,175.79765862292436,Train
112.51871800450435,147.46031641293618,Train
117.37125969744619,141.3816964713756,Train
76.80090283185737,78.61123903312031,Train
133.63424987888897,137.5032924731522,Train
185.2706594190348,171.92402321145946,Train
186.00114319370047,188.10996140111698,Train
111.92981733991978,110.70953286375561,Train
163.23512364381392,172.00451509048293,Train
126.9102923588375,133.31119425808,Train
249.1593316872013,245.74552870084588,Train
178.78108265164957,188.44013057693485,Train
93.7060730880276,104.36151479397569,Train
137.77234984143206,148.04790806993802,Train
130.96665261723066,121.18372806909628,Train
149.98209024228834,150.37078231419008,Train
148.0240828384197,149.26469294115014,Train
250.84605054749034,229.76997842825122,Train
86.44088283324693,100.09852481325616,Train
209.4844571949346,201.0458946924967,Train
150.55082858690434,149.3824392744225,Train
232.40541048715454,232.38001029955683,Train
224.04223654296533,218.00285100394967,Train
105.5267290236581,103.9389299763459,Train
171.30709488970544,176.98580356568567,Train
44.28925313955354,66.16742056022635,Train
103.19287883399105,132.69211175081435,Train
98.11421769391198,119.3195559731611,Train
133.2032490797239,162.84644086077307,Train
42.86827097344391,59.157999150824814,Train
148.26261098324707,159.26233421194888,Train
84.30925716963162,109.58743865644729,Train
218.18467582090483,234.02246438126429,Train
140.60425463664765,166.51966448133055,Train
61.9605084866799,69.89668652766474,Train
130.13480206657852,145.660928776888,Train
88.02639720216563,118.5208905890411,Train
185.2312407602637,190.30769128792167,Train
214.52122083953083,217.32197397904338,Train
63.91373165774614,100.54000143583768,Train
172.1971661259903,195.70527794904245,Train
197.37424189044327,202.43447547529055,Train
221.47869746229472,232.73529915650641,Train
247.56963765926446,245.78056976200162,Train
162.4490259801853,147.5546658590426,Train
195.61217874701896,187.70491186344302,Train
234.63956459038621,241.88582407202827,Train
287.7610972961034,267.6054307501292,Train
444.4942009079373,391.51846117981006,Train
287.2009102298034,262.7008814578335,Train
267.7417403583018,239.12354866190455,Train
216.85965988726971,227.96046530560804,Train
281.5318848766467,264.42728480097344,Train
336.1846661974954,335.3638060262278,Train
273.6306558063518,263.7116119968194,Train
210.43519601736307,234.40388165272708,Train
239.21993609334214,242.4238906898965,Train
201.1794466963357,216.2986812026994,Train
231.4286161427394,249.22622267925732,Train
308.59586165450764,295.9388158624879,Train
251.14351004881223,242.43238163526235,Train
158.74358973734962,173.52252219313272,Train
226.45299945789753,225.22456011659838,Train
230.6459190058596,231.36713323383134,Train
323.177857986228,322.78538019816114,Train
258.9623742313568,263.1112170993587,Train
223.55990122848812,233.60175316873034,Train
253.24924208218107,241.1965799882257,Train
156.41732035026337,165.6377531922267,Train
227.27635889720307,223.35152599727914,Train
260.74274397533503,239.54677928675815,Train
287.36694083739735,264.3442080691158,Train
106.39660472681034,131.03441142281366,Train
216.8876362422671,221.06563066152395,Train
235.41426453817837,235.66154404717668,Train
255.60397915149736,257.0685868552642,Train
246.08918953810942,247.20250682306843,Train
194.08195790613945,168.37258785897671,Train
204.35020306265906,210.22625406752513,Train
124.29927946623916,133.09082101573918,Train
198.93741202744457,194.8500432342827,Train
235.56044841093134,213.9819225525148,Train
235.0328245369442,238.78980779408704,Train
112.21149207942187,129.76097834168635,Train
205.7294748828586,203.3866214994322,Train
202.9186489177355,206.31478583411266,Train
261.1905363879031,257.47421246916986,Train
267.1022392841636,253.69649897614747,Train
198.64156605441124,187.0743076196004,Train
157.9352252988325,164.9510175530428,Train
152.84748163952915,160.88470508384532,Train
158.56923517618816,158.34597053877536,Train
162.91840462159183,179.70063116765584,Train
206.07596073732316,202.5210217257583,Train
246.06084243066675,233.09846353281563,Train
176.01008586878973,179.6083199592983,Train
222.62598479067404,222.09734748827847,Train
225.65713226669087,234.85781244571007,Train
214.89717535319303,207.30394040590218,Train
151.8891102973039,163.32158439502655,Train
76.90488725590534,78.26057201634829,Train
119.56860634521352,121.87558397972344,Train
164.12117400734786,152.23521684320963,Train
119.30406037261655,117.62463484799616,Train
177.36156257999156,178.1607338467732,Train
120.44141586789372,134.5720725025517,Train
205.46347491636254,209.36100093004734,Train
204.94776491748516,203.92871339184947,Train
89.47583859599635,85.55934559943364,Train
169.97534400915643,168.326061903187,Train
87.51523320785384,89.18617118879013,Train
156.20114369098064,146.53157947358918,Train
129.06382788580623,139.1246966953025,Train
182.4457340924455,195.01502801263646,Train
102.82398769380265,103.6125864491755,Train
146.23738268411194,162.39874039322018,Train
162.9852526308339,148.57353085134875,Train
232.29959124629013,228.84530368451829,Train
224.70565481968623,223.99751473643056,Train
18.177620343827527,45.24965343706432,Train
173.5298121864433,183.51774345578337,Train
273.8847443258322,238.77862947615878,Train
248.19457620666014,244.11471710869372,Train
290.27088122208596,254.16281487695258,Train
307.2586241303768,285.06986160770197,Train
244.45943164155997,243.09476998207344,Train
323.6588270714831,304.55523639704364,Train
285.14354366410305,264.1648530394509,Train
248.03365384158326,223.81848801529887,Train
112.01474067982636,125.74573818727782,Train
153.73989384973473,154.63167389872189,Train
145.32362473976048,165.66381424800355,Train
179.75623843354688,191.68795930312533,Train
89.94256056719333,105.89192328456232,Train
174.4453161745697,174.37702990039747,Train
145.70972385544405,138.80694406037577,Train
220.86344290519745,219.25104163504542,Train
238.69131005047643,236.62472784488835,Train
130.90847227099255,118.613293328354,Train
169.58656350196893,184.18726083511837,Train
256.95811295076845,286.1929543006465,Train
314.7311049677606,299.22351426708343,Train
272.0796986978041,276.43838267591843,Train
300.19135348618755,288.1351715030221,Train
197.52446115216728,209.93454789845012,Train
291.0131914612,266.10563299036545,Train
309.46297012791274,295.41171295703384,Train
374.92211808293297,358.71996933189166,Train
313.4191534200389,298.2070101478216,Train
290.0550890009651,286.27118579732763,Train
249.0045339687614,252.75355280350612,Train
117.75576680705322,141.46590607430227,Train
202.68718185630325,204.18608775522432,Train
199.680689514189,224.22674546583642,Train
216.2315408259488,226.82466955352982,Train
162.16382001439732,158.74920180922388,Train
211.80912234585327,211.36537060268168,Train
191.66178577214893,201.38059200535898,Train
237.4703090216375,248.0903897778903,Train
210.07953979191234,215.06267560109347,Train
47.707170112932175,83.42459368845527,Train
157.03791925042748,183.43129648636096,Train
211.78805539002454,181.29716701574011,Train
184.19212091999117,176.58526098787036,Train
126.74934727612626,128.0568912572669,Train
262.46796198121064,237.69002384146071,Train
148.85987458133206,143.04371125760167,Train
229.62396532788904,214.37612902028084,Train
196.13021501493844,179.12104622889692,Train
262.5252175874123,251.65439278269156,Train
238.3083941896527,236.81325626099908,Train
172.75511441317354,148.08379460951556,Train
216.2729560868087,203.47620773186125,Train
322.25215184410536,310.1458979368734,Train
347.1343180357684,335.35464903130514,Train
318.9388908569215,313.0295634459801,Train
258.7997656741374,255.52578594593882,Train
270.69349538892277,250.6555652750987,Train
268.73921734385215,264.457734278436,Train
337.51782379349737,322.1491507229866,Train
388.73635256743614,379.7912169355909,Train
338.401604917478,325.24353941772335,Train
333.0355686947547,308.96331092821316,Train
326.15598245030384,308.30520375837233,Train
96.25181114975388,97.16412012598352,Train
185.63650246968808,166.16117328428115,Train
171.7566525603492,138.7861877861336,Train
230.95308432227395,217.70812929179672,Train
139.103140233796,131.42364872508838,Train
190.70639392993806,187.1453342787336,Train
189.22657356054373,174.97504014686209,Train
297.75761097695795,273.5082786989437,Train
222.1979494303808,210.70968528648987,Train
113.0362949928338,106.02110825838658,Train
207.14185612187865,186.88728218936495,Train
176.03368882340547,207.31896742011912,Train
239.3510739915892,255.1559036552297,Train
199.3965943929554,228.36924942379275,Train
167.94350531383265,200.9531204202409,Train
93.77874316416924,136.85814877103894,Train
