Loss,PredLoss,Set
150.52628657965414,189.80009115866028,Train
214.7820374790552,198.55727222545642,Train
195.18781753452677,195.15375050595244,Train
296.08982926340076,206.4046082412558,Train
150.845296487344,185.58772167338995,Train
201.39000137248405,196.24841285787343,Train
195.9958379728995,192.72158605644,Train
323.0740341347961,212.45902197108396,Train
227.75355539789606,195.77855114087404,Train
184.56893275133072,205.26722052759513,Train
171.1810649321222,192.96186668684845,Train
236.76977067247572,213.75124158444925,Train
239.59662501058418,215.17706164756706,Train
299.7820382589756,207.68101584286856,Train
143.71888352005175,206.65741701038613,Train
158.51823009850375,208.27259840846094,Train
258.73215510080206,218.43401806878134,Train
268.00417442301983,219.19659270963405,Train
275.68267942640546,212.8461709407475,Train
209.22106526323105,210.43252614046085,Train
221.02459951242932,209.8822017380457,Train
199.37363174993092,207.12525373043292,Train
250.42684893434642,203.19151248090517,Train
268.6244685018097,205.28959656887332,Train
164.9325801175465,201.32702520467427,Train
293.5513207013464,199.67532890912585,Train
255.15965335321098,206.51184744389977,Train
346.2334360246446,223.91868960754755,Train
262.15950350685284,199.309431602448,Train
256.59380435068846,202.9614766495979,Train
190.97068034379302,189.16089246217422,Train
202.67772386890465,196.91984008973492,Train
211.65038337298574,192.40018884221857,Train
217.4832193767312,203.05097797971223,Train
247.2950999369379,193.96872656480207,Train
251.6633128656519,193.02827340436366,Train
213.77861017862023,187.61770191647392,Train
282.6444719504802,203.88170087093476,Train
261.8978984216867,197.33475636419666,Train
204.32112191053076,188.53953221838472,Train
189.81848888914777,189.71839377209471,Train
165.49625005529745,189.30530508113074,Train
215.10222803317544,196.2153837671408,Train
206.70286392159704,195.09302508817484,Train
214.7059975823445,203.36439510003441,Train
179.79150860595985,182.8964912435246,Train
213.13465453887403,191.41520001874028,Train
199.3810329017755,193.08536653952,Train
334.6707450914623,214.45756855758808,Train
236.10758954883283,190.6254401783844,Train
218.6210715474072,191.29469184791915,Train
197.7913003454559,197.83066362346406,Train
145.70782343251278,183.1236676280777,Train
138.70840794979657,195.4971192208959,Train
113.81383935728077,180.85299513380102,Train
181.56164208400423,195.4457710972638,Train
154.4050428331623,187.53627347142822,Train
140.08571273141484,192.64219392021738,Train
144.99417692621157,186.47108229196922,Train
210.32398940768653,210.2233676090618,Train
199.33472395813237,191.28496086930184,Train
127.39253092735107,186.49577195702753,Train
167.8476557818547,185.2344220143967,Train
186.84156531584088,201.85683542016105,Train
203.2869341398237,195.98835051402185,Train
320.06078065882025,206.60305905368577,Train
155.40319905116507,192.3404663951232,Train
220.4654619650076,197.04617465594796,Train
193.14535252547392,196.21158815784963,Train
320.77590989478824,218.9611122224572,Train
244.23366078548622,196.5511911134666,Train
179.6600635046084,192.66822063061042,Train
124.46674056647451,200.32325400641386,Train
114.76345791127153,193.398053696322,Train
29.29485112663724,190.64342754803684,Train
124.20506431383266,201.6680655488506,Train
153.63280188652885,195.43331235162123,Train
134.57023858258964,191.60957210069427,Train
127.39581881125345,189.76964557025917,Train
163.37819404559752,200.63185256945044,Train
153.8798334651195,190.32458490356464,Train
112.51871800450435,198.17487170532885,Train
117.37125969744619,187.606218055432,Train
76.80090283185737,187.95335963042942,Train
133.63424987888897,195.55882814720002,Train
185.2706594190348,193.6513746443057,Train
186.00114319370047,201.37240764861153,Train
111.92981733991978,183.54273663334618,Train
163.23512364381392,192.73937591641752,Train
126.9102923588375,187.88331454219423,Train
249.1593316872013,218.9599271894366,Train
178.78108265164957,189.8914765857336,Train
93.7060730880276,191.71696555778198,Train
137.77234984143206,187.95249689841546,Train
130.96665261723066,185.80397302901744,Train
149.98209024228834,195.0968313741024,Train
148.0240828384197,190.48877314146773,Train
250.84605054749034,196.7894883211816,Train
86.44088283324693,181.5967464449484,Train
209.4844571949346,192.1431022859519,Train
150.55082858690434,195.21063582404787,Train
232.40541048715454,215.8731196549234,Train
224.04223654296533,193.31984031960752,Train
105.5267290236581,187.4274057620304,Train
171.30709488970544,187.40072254286858,Train
44.28925313955354,206.4630904772881,Train
103.19287883399105,199.415582496374,Train
98.11421769391198,196.44841373240192,Train
133.2032490797239,197.13011814761146,Train
42.86827097344391,186.32176477966075,Train
148.26261098324707,188.48854929034502,Train
84.30925716963162,195.68479777387526,Train
218.18467582090483,218.60165104137496,Train
140.60425463664765,191.71263160371677,Train
61.9605084866799,192.139769331889,Train
130.13480206657852,190.88132572039098,Train
88.02639720216563,196.60433679268223,Train
185.2312407602637,201.81765065980431,Train
214.52122083953083,198.8406704390878,Train
63.91373165774614,189.25740309483618,Train
172.1971661259903,199.49843885684422,Train
197.37424189044327,199.80144580029034,Train
221.47869746229472,220.60772978326614,Train
247.56963765926446,196.64496131172456,Train
162.4490259801853,195.66351794596966,Train
195.61217874701896,200.96415800775114,Train
234.63956459038621,212.8674461860313,Train
287.7610972961034,206.426748627536,Train
444.4942009079373,209.30336350528734,Train
287.2009102298034,207.4907150090893,Train
267.7417403583018,196.31568870388992,Train
216.85965988726971,202.78685550351818,Train
281.5318848766467,205.28123242433475,Train
336.1846661974954,221.30914657938453,Train
273.6306558063518,204.48485121326675,Train
210.43519601736307,206.331760094543,Train
239.21993609334214,208.76457188240863,Train
201.1794466963357,205.98346986803867,Train
231.4286161427394,212.91779612271398,Train
308.59586165450764,206.2180008824572,Train
251.14351004881223,207.4074885851671,Train
158.74358973734962,195.04611431991162,Train
226.45299945789753,199.08886982255893,Train
230.6459190058596,205.3814632471451,Train
323.177857986228,226.22605973560914,Train
258.9623742313568,205.59311046031155,Train
223.55990122848812,204.58490514096715,Train
253.24924208218107,204.0842785788177,Train
156.41732035026337,203.96242359922093,Train
227.27635889720307,203.87684150851027,Train
260.74274397533503,201.7932105367942,Train
287.36694083739735,204.33081771786132,Train
106.39660472681034,191.7932015965619,Train
216.8876362422671,200.8940041040853,Train
235.41426453817837,203.82538505482975,Train
255.60397915149736,224.8741244637397,Train
246.08918953810942,197.55879601266514,Train
194.08195790613945,197.34094902188775,Train
204.35020306265906,204.24965547142054,Train
124.29927946623916,195.6115521222168,Train
198.93741202744457,203.55909934284057,Train
235.56044841093134,200.2685880019527,Train
235.0328245369442,207.02565728536112,Train
112.21149207942187,193.52365687786414,Train
205.7294748828586,193.34646714764312,Train
202.9186489177355,198.56608424590965,Train
261.1905363879031,221.55831974781367,Train
267.1022392841636,198.0713432021792,Train
198.64156605441124,198.7415116480147,Train
157.9352252988325,188.97525814481867,Train
152.84748163952915,197.08112940472475,Train
158.56923517618816,183.78207695961578,Train
162.91840462159183,199.72641057232929,Train
206.07596073732316,188.06559164137903,Train
246.06084243066675,192.85584072189752,Train
176.01008586878973,191.14358562109626,Train
222.62598479067404,201.92065292757843,Train
225.65713226669087,195.29547384609035,Train
214.89717535319303,183.65824298305074,Train
151.8891102973039,189.8693664670511,Train
76.90488725590534,184.51402057639822,Train
119.56860634521352,194.23053148012343,Train
164.12117400734786,184.7081913349951,Train
119.30406037261655,178.93543360244362,Train
177.36156257999156,187.4676219420308,Train
120.44141586789372,191.289033085468,Train
205.46347491636254,215.3814053689807,Train
204.94776491748516,191.98117431683934,Train
89.47583859599635,185.83906280758163,Train
169.97534400915643,185.76683882219123,Train
87.51523320785384,193.05959931038788,Train
156.20114369098064,196.6083917562915,Train
129.06382788580623,194.88788892808358,Train
182.4457340924455,203.60578006404023,Train
102.82398769380265,186.54558562116802,Train
146.23738268411194,192.0810476852001,Train
162.9852526308339,193.6082010865039,Train
232.29959124629013,218.11025694067206,Train
224.70565481968623,193.62131226928193,Train
18.177620343827527,187.66881118933276,Train
173.5298121864433,194.14644037572316,Train
273.8847443258322,185.12943798894057,Train
248.19457620666014,207.03692742853127,Train
290.27088122208596,187.67242587432293,Train
307.2586241303768,189.540473447167,Train
244.45943164155997,189.53431862910455,Train
323.6588270714831,205.3707729155298,Train
285.14354366410305,195.92546187955682,Train
248.03365384158326,185.4301453673364,Train
112.01474067982636,197.82002562470402,Train
153.73989384973473,198.78504523249458,Train
145.32362473976048,190.26100071382137,Train
179.75623843354688,194.4343879300086,Train
89.94256056719333,189.4553024743271,Train
174.4453161745697,191.67866447904137,Train
145.70972385544405,197.5052252676089,Train
220.86344290519745,217.61162907755238,Train
238.69131005047643,193.37794725975587,Train
130.90847227099255,187.9869074875425,Train
169.58656350196893,195.65688284576487,Train
256.95811295076845,212.40496822724413,Train
314.7311049677606,212.09102769100176,Train
272.0796986978041,213.2285744370627,Train
300.19135348618755,207.86084826343952,Train
197.52446115216728,201.21984325694578,Train
291.0131914612,205.05123715599214,Train
309.46297012791274,211.52533171845187,Train
374.92211808293297,221.11174741650913,Train
313.4191534200389,209.5642399113478,Train
290.0550890009651,206.30743709556776,Train
249.0045339687614,213.52058013674525,Train
117.75576680705322,194.9379686607135,Train
202.68718185630325,202.10945711833568,Train
199.680689514189,203.98526739800684,Train
216.2315408259488,207.55541574335493,Train
162.16382001439732,189.98369332339237,Train
211.80912234585327,193.4373137697807,Train
191.66178577214893,201.47947807584737,Train
237.4703090216375,221.5350360303831,Train
210.07953979191234,198.78816597556389,Train
47.707170112932175,201.9432817376924,Train
157.03791925042748,202.9244821775046,Train
211.78805539002454,185.09989780083555,Train
184.19212091999117,197.65531490101372,Train
126.74934727612626,189.4629033872164,Train
262.46796198121064,199.27934969440892,Train
148.85987458133206,182.55755858075057,Train
229.62396532788904,192.70740488284767,Train
196.13021501493844,196.78501251276478,Train
262.5252175874123,211.74357644115562,Train
238.3083941896527,193.06628452938676,Train
172.75511441317354,182.5471670581196,Train
216.2729560868087,192.52915209094303,Train
322.25215184410536,214.17220690337354,Train
347.1343180357684,214.7682635993623,Train
318.9388908569215,217.15488112921068,Train
258.7997656741374,202.93213810381746,Train
270.69349538892277,198.12969786155736,Train
268.73921734385215,202.56074370366795,Train
337.51782379349737,213.761272534548,Train
388.73635256743614,221.91921064388612,Train
338.401604917478,211.66334855992062,Train
333.0355686947547,207.52057519774345,Train
326.15598245030384,212.4137134644558,Train
96.25181114975388,188.25099750824438,Train
185.63650246968808,192.8015198616393,Train
171.7566525603492,185.73172667941174,Train
230.95308432227395,200.15089647438757,Train
139.103140233796,178.45185076542347,Train
190.70639392993806,191.08376500027745,Train
189.22657356054373,189.32646831493915,Train
297.75761097695795,213.73194861257727,Train
222.1979494303808,191.34867550445588,Train
113.0362949928338,185.6681004860467,Train
207.14185612187865,186.7917465576885,Train
176.03368882340547,211.84376122620432,Train
