Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
242.987,194.876,Train,Illinois,1,28.256,36.791,546.079,-1.584
347.114,211.400,Train,Illinois,1,34.361,36.791,448.056,-3.469
258.694,197.857,Train,Illinois,1,29.358,36.791,531.473,-1.780
222.719,209.251,Train,Illinois,1,33.567,36.791,571.657,-1.291
191.602,190.573,Train,Illinois,1,26.667,36.791,595.874,-1.063
322.060,215.858,Train,Illinois,1,36.008,36.791,474.757,-2.802
200.778,206.491,Train,Illinois,1,32.547,36.791,592.579,-1.092
270.135,199.503,Train,Illinois,1,29.966,36.791,520.640,-1.941
162.167,187.898,Train,Illinois,1,25.678,36.791,624.321,-0.847
326.813,201.362,Train,Illinois,1,30.652,36.791,464.649,-3.038
175.993,202.499,Train,Illinois,1,31.072,36.791,615.889,-0.906
257.347,186.438,Train,Illinois,1,25.139,36.791,528.601,-1.821
254.174,204.764,Train,Illinois,1,31.909,36.791,538.545,-1.682
290.795,215.722,Train,Illinois,1,35.958,36.791,505.971,-2.183
370.881,199.523,Train,Illinois,1,29.973,36.791,419.901,-4.345
219.192,208.946,Train,Illinois,1,33.454,36.791,575.072,-1.256
214.702,181.268,Train,Illinois,1,23.229,36.791,569.336,-1.315
233.956,197.486,Train,Illinois,1,29.221,36.791,556.074,-1.462
231.603,222.046,Train,Illinois,1,38.294,36.791,567.500,-1.334
256.640,208.892,Train,Illinois,1,33.434,36.791,537.604,-1.695
208.411,173.698,Train,Illinois,1,20.432,36.791,572.831,-1.278
242.815,222.724,Train,Illinois,1,38.544,36.791,556.538,-1.456
236.971,205.388,Train,Illinois,1,32.140,36.791,555.978,-1.463
257.785,220.807,Train,Illinois,1,37.836,36.791,540.860,-1.651
313.891,216.145,Train,Illinois,1,36.114,36.791,483.032,-2.622
170.059,199.789,Train,Illinois,1,30.071,36.791,620.822,-0.871
210.670,216.053,Train,Illinois,1,36.080,36.791,586.219,-1.149
155.082,189.165,Train,Illinois,1,26.146,36.791,631.873,-0.797
227.910,201.823,Train,Illinois,1,30.823,36.791,563.722,-1.375
269.525,194.552,Train,Illinois,1,28.137,36.791,519.421,-1.960
194.244,210.517,Train,Illinois,1,34.035,36.791,600.600,-1.024
140.210,182.670,Train,Illinois,1,23.747,36.791,644.346,-0.721
132.950,177.939,Train,Illinois,1,21.999,36.791,649.858,-0.690
196.474,188.621,Train,Illinois,1,25.946,36.791,590.281,-1.112
237.482,211.665,Train,Illinois,1,34.459,36.791,557.786,-1.442
205.103,174.454,Train,Illinois,1,20.712,36.791,576.418,-1.242
337.274,232.182,Train,Illinois,1,42.038,36.791,465.574,-3.015
227.389,198.362,Train,Illinois,1,29.544,36.791,562.964,-1.383
245.728,198.265,Train,Illinois,1,29.508,36.791,544.590,-1.603
251.803,222.664,Train,Illinois,1,38.522,36.791,547.528,-1.565
245.582,229.012,Train,Illinois,1,40.867,36.791,556.095,-1.462
150.526,201.688,Train,Illinois,1,30.773,36.791,641.056,-0.741
214.782,221.975,Train,Illinois,1,38.267,36.791,584.295,-1.166
195.188,222.879,Train,Illinois,1,38.601,36.791,604.223,-0.995
296.090,211.071,Train,Illinois,1,34.239,36.791,498.959,-2.309
150.845,198.893,Train,Illinois,1,29.740,36.791,639.704,-0.749
201.390,200.520,Train,Illinois,1,30.341,36.791,589.761,-1.117
195.996,212.086,Train,Illinois,1,34.614,36.791,599.428,-1.033
323.074,224.997,Train,Illinois,1,39.384,36.791,477.119,-2.749
227.754,186.435,Train,Illinois,1,25.138,36.791,558.193,-1.437
184.569,210.802,Train,Illinois,1,34.140,36.791,610.380,-0.947
171.181,199.665,Train,Illinois,1,30.026,36.791,619.654,-0.879
228.013,241.579,Train,Illinois,1,45.510,36.791,578.306,-1.224
184.222,235.077,Train,Illinois,1,43.108,36.791,619.695,-0.879
273.673,260.027,Train,Illinois,1,52.325,36.791,539.462,-1.670
272.528,245.796,Train,Illinois,1,47.068,36.791,535.349,-1.726
260.148,252.816,Train,Illinois,1,49.661,36.791,550.323,-1.531
212.565,249.499,Train,Illinois,1,48.436,36.791,596.681,-1.056
218.132,250.181,Train,Illinois,1,48.688,36.791,591.365,-1.102
312.926,242.885,Train,Illinois,1,45.992,36.791,493.876,-2.404
176.156,234.517,Train,Illinois,1,42.901,36.791,627.554,-0.825
