Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
242.987,194.876,Train,Illinois,1,69.804,79.010,545.406,-1.592
347.114,211.400,Train,Illinois,1,76.456,79.010,447.932,-3.472
258.694,197.857,Train,Illinois,1,71.004,79.010,530.899,-1.788
222.719,209.251,Train,Illinois,1,75.591,79.010,571.462,-1.293
191.602,190.573,Train,Illinois,1,68.071,79.010,595.059,-1.070
322.060,215.858,Train,Illinois,1,78.251,79.010,474.780,-2.801
200.778,206.491,Train,Illinois,1,74.480,79.010,592.291,-1.094
270.135,199.503,Train,Illinois,1,71.666,79.010,520.121,-1.949
162.167,187.898,Train,Illinois,1,66.994,79.010,623.417,-0.853
326.813,201.362,Train,Illinois,1,72.415,79.010,464.191,-3.049
175.993,202.499,Train,Illinois,1,72.872,79.010,615.469,-0.909
257.347,186.438,Train,Illinois,1,66.407,79.010,527.649,-1.835
254.174,204.764,Train,Illinois,1,73.784,79.010,538.200,-1.687
290.795,215.722,Train,Illinois,1,78.196,79.010,505.990,-2.182
370.881,199.523,Train,Illinois,1,71.675,79.010,419.383,-4.363
219.192,208.946,Train,Illinois,1,75.468,79.010,574.866,-1.258
214.702,181.268,Train,Illinois,1,64.325,79.010,568.212,-1.327
233.956,197.486,Train,Illinois,1,70.854,79.010,555.488,-1.469
231.603,222.046,Train,Illinois,1,80.742,79.010,567.729,-1.332
256.640,208.892,Train,Illinois,1,75.447,79.010,537.396,-1.697
208.411,173.698,Train,Illinois,1,61.277,79.010,571.456,-1.293
242.815,222.724,Train,Illinois,1,81.015,79.010,556.789,-1.454
236.971,205.388,Train,Illinois,1,74.036,79.010,555.654,-1.467
257.785,220.807,Train,Illinois,1,80.244,79.010,541.048,-1.649
313.891,216.145,Train,Illinois,1,78.366,79.010,483.065,-2.622
170.059,199.789,Train,Illinois,1,71.782,79.010,620.312,-0.874
210.670,216.053,Train,Illinois,1,78.329,79.010,586.249,-1.148
155.082,189.165,Train,Illinois,1,67.504,79.010,631.012,-0.803
227.910,201.823,Train,Illinois,1,72.600,79.010,563.280,-1.380
269.525,194.552,Train,Illinois,1,69.673,79.010,518.738,-1.971
194.244,210.517,Train,Illinois,1,76.101,79.010,600.447,-1.025
140.210,182.670,Train,Illinois,1,64.889,79.010,643.269,-0.728
132.950,177.939,Train,Illinois,1,62.985,79.010,648.624,-0.697
196.474,188.621,Train,Illinois,1,67.286,79.010,589.401,-1.120
237.482,211.665,Train,Illinois,1,76.563,79.010,557.671,-1.443
205.103,174.454,Train,Illinois,1,61.582,79.010,575.068,-1.256
337.274,232.182,Train,Illinois,1,84.823,79.010,466.139,-3.002
227.389,198.362,Train,Illinois,1,71.207,79.010,562.407,-1.390
245.728,198.265,Train,Illinois,1,71.168,79.010,544.030,-1.610
251.803,222.664,Train,Illinois,1,80.991,79.010,547.778,-1.562
245.582,229.012,Train,Illinois,1,83.547,79.010,556.555,-1.456
150.526,201.688,Train,Illinois,1,72.546,79.010,640.609,-0.743
214.782,221.975,Train,Illinois,1,80.714,79.010,584.521,-1.164
195.188,222.879,Train,Illinois,1,81.078,79.010,604.479,-0.993
296.090,211.071,Train,Illinois,1,76.324,79.010,498.824,-2.311
150.845,198.893,Train,Illinois,1,71.421,79.010,639.165,-0.752
201.390,200.520,Train,Illinois,1,72.076,79.010,589.276,-1.121
195.996,212.086,Train,Illinois,1,76.732,79.010,599.326,-1.034
323.074,224.997,Train,Illinois,1,81.930,79.010,477.446,-2.742
227.754,186.435,Train,Illinois,1,66.405,79.010,557.241,-1.448
184.569,210.802,Train,Illinois,1,76.215,79.010,610.236,-0.948
171.181,199.665,Train,Illinois,1,71.732,79.010,619.140,-0.883
228.013,241.579,Train,Illinois,1,88.606,79.010,579.183,-1.215
184.222,235.077,Train,Illinois,1,85.989,79.010,620.356,-0.874
273.673,260.027,Train,Illinois,1,96.034,79.010,540.951,-1.650
272.528,245.796,Train,Illinois,1,90.304,79.010,536.366,-1.712
260.148,252.816,Train,Illinois,1,93.130,79.010,551.572,-1.515
212.565,249.499,Train,Illinois,1,91.795,79.010,597.820,-1.047
218.132,250.181,Train,Illinois,1,92.070,79.010,592.527,-1.092
312.926,242.885,Train,Illinois,1,89.132,79.010,494.796,-2.387
176.156,234.517,Train,Illinois,1,85.763,79.010,628.197,-0.821
272.484,248.719,Train,Illinois,1,91.481,79.010,537.586,-1.695
111.243,248.828,Train,Illinois,1,91.525,79.010,698.872,-0.466
202.109,248.973,Train,Illinois,1,91.583,79.010,608.063,-0.964
277.365,271.922,Train,Illinois,1,100.822,79.010,542.047,-1.635
269.965,253.392,Train,Illinois,1,93.362,79.010,541.987,-1.636
238.753,232.061,Train,Illinois,1,84.774,79.010,564.611,-1.365
234.778,239.407,Train,Illinois,1,87.732,79.010,571.543,-1.292
261.801,255.563,Train,Illinois,1,94.236,79.010,551.025,-1.522
238.946,257.815,Train,Illinois,1,95.143,79.010,574.786,-1.259
