Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,N2,T610507-2015,2016,0.000,0.001,1.100,-0.578
0.000,0.006,Train,N2,T610106-2020,2016,0.000,0.001,1.100,-0.578
0.000,-0.005,Train,N2,T530808-2022,2016,0.000,0.001,1.099,-0.578
0.000,0.016,Train,N2,T640609-2019,2016,0.000,0.001,1.100,-0.578
0.000,-0.011,Train,N2,T530103-2020,2016,0.000,0.001,1.099,-0.578
0.033,0.003,Train,N2,T661003-2022,2016,0.000,0.001,1.066,-0.606
0.000,0.015,Train,N2,T650705-2019,2016,0.000,0.001,1.100,-0.578
0.000,-0.003,Train,N2,T601107-2018,2016,0.000,0.001,1.099,-0.578
0.047,0.006,Train,N2,T601116-2015,2016,0.000,0.001,1.053,-0.617
0.000,0.061,Train,N2,T620115-2021,2016,0.001,0.001,1.101,-0.577
0.000,0.080,Train,N2,T650117-2017,2016,0.002,0.001,1.101,-0.577
0.000,-0.000,Train,N2,T502402-2022,2016,0.000,0.001,1.099,-0.578
0.000,0.007,Train,N2,T600308-2020,2016,0.000,0.001,1.100,-0.578
0.000,0.022,Train,N2,T620201-2022,2016,0.000,0.001,1.100,-0.578
0.000,0.060,Train,N2,T620107-2017,2016,0.001,0.001,1.101,-0.577
0.000,-0.000,Train,N2,T640406-2020,2016,0.000,0.001,1.099,-0.578
0.000,0.020,Train,N2,T601008-2018,2016,0.000,0.001,1.100,-0.578
0.000,0.067,Train,N2,T640304-2018,2016,0.001,0.001,1.101,-0.577
0.000,0.009,Train,N2,T661002-2021,2016,0.000,0.001,1.100,-0.578
0.000,0.020,Train,N2,T600204-2019,2016,0.000,0.001,1.100,-0.578
0.153,0.010,Train,N2,T600115-2021,2016,0.000,0.001,0.947,-0.724
0.060,0.095,Train,N2,T570908-2017,2016,0.002,0.001,1.041,-0.628
0.000,-0.020,Train,N2,T610401-2015,2016,0.000,0.001,1.099,-0.578
0.000,0.062,Train,N2,T530807-2022,2016,0.001,0.001,1.101,-0.577
0.000,-0.015,Train,N2,T640905-2015,2016,0.000,0.001,1.099,-0.578
0.000,0.008,Train,N2,T610201-2020,2016,0.000,0.001,1.100,-0.578
0.000,0.015,Train,N2,T640709-2020,2016,0.000,0.001,1.100,-0.578
0.000,0.024,Train,N2,T601501-2021,2016,0.001,0.001,1.100,-0.578
0.000,0.041,Train,N2,T530701-2022,2016,0.001,0.001,1.100,-0.578
0.000,0.007,Train,N2,T640501-2019,2016,0.000,0.001,1.100,-0.578
0.000,0.056,Train,N2,T620403-2017,2016,0.001,0.001,1.101,-0.577
0.000,0.032,Train,N2,T650506-2021,2016,0.001,0.001,1.100,-0.578
0.000,0.006,Train,N2,T530807-2020,2016,0.000,0.001,1.099,-0.578
0.000,0.072,Train,N2,T610702-2022,2016,0.002,0.001,1.101,-0.577
0.000,0.001,Train,N2,T600604-2015,2016,0.000,0.001,1.099,-0.578
0.000,-0.010,Train,N2,T650507-2018,2016,0.000,0.001,1.099,-0.578
0.000,0.004,Train,N2,T620113-2019,2016,0.000,0.001,1.099,-0.578
0.004,0.023,Train,N2,T610702-2017,2016,0.001,0.001,1.095,-0.581
0.000,0.041,Train,N2,T661004-2019,2016,0.001,0.001,1.100,-0.578
0.000,0.008,Train,N2,T601104-2015,2016,0.000,0.001,1.100,-0.578
0.000,0.008,Train,N2,T621004-2019,2016,0.000,0.001,1.100,-0.578
0.004,0.123,Train,N2,T570204-2022,2016,0.003,0.001,1.098,-0.580
0.002,0.041,Train,N2,T600501-2017,2016,0.001,0.001,1.099,-0.579
0.000,0.044,Train,N2,T650607-2018,2016,0.001,0.001,1.100,-0.578
0.000,-0.005,Train,N2,T601116-2019,2016,0.000,0.001,1.099,-0.578
0.000,0.022,Train,N2,T600507-2020,2016,0.000,0.001,1.100,-0.578
0.000,0.031,Train,N2,T601106-2019,2016,0.001,0.001,1.100,-0.578
0.000,0.002,Train,N2,T600701-2020,2016,0.000,0.001,1.099,-0.578
0.032,0.017,Train,N2,T600701-2017,2016,0.000,0.001,1.068,-0.604
0.000,0.001,Train,N2,T620111-2020,2016,0.000,0.001,1.099,-0.578
0.000,0.031,Train,N2,T600111-2015,2016,0.001,0.001,1.100,-0.578
0.000,0.004,Train,N2,T530202-2018,2016,0.000,0.001,1.099,-0.578
0.007,0.059,Train,N2,T640407-2021,2016,0.001,0.001,1.094,-0.583
0.007,0.059,Train,N2,T660701-2019,2016,0.001,0.001,1.094,-0.583
0.000,0.003,Train,N2,T620705-2015,2016,0.000,0.001,1.099,-0.578
0.000,0.035,Train,N2,T661101-2022,2016,0.001,0.001,1.100,-0.578
0.000,-0.006,Train,N2,T661004-2015,2016,0.000,0.001,1.099,-0.578
0.003,0.048,Train,N2,T620410-2017,2016,0.001,0.001,1.097,-0.580
0.000,0.021,Train,N2,T640803-2019,2016,0.000,0.001,1.100,-0.578
0.011,0.024,Train,N2,T601110-2022,2016,0.001,0.001,1.089,-0.586
0.000,-0.002,Train,N2,T601101-2019,2016,0.000,0.001,1.099,-0.578
0.016,0.134,Train,N2,T610503-2021,2016,0.003,0.001,1.086,-0.589
0.000,0.011,Train,N2,T640102-2015,2016,0.000,0.001,1.100,-0.578
0.000,0.004,Train,N2,T650109-2015,2016,0.000,0.001,1.099,-0.578
0.000,0.004,Train,N2,T620203-2019,2016,0.000,0.001,1.099,-0.578
0.006,0.045,Train,N2,T610407-2017,2016,0.001,0.001,1.095,-0.582
0.000,0.020,Train,N2,T610705-2020,2016,0.000,0.001,1.100,-0.578
0.038,0.011,Train,N2,T661005-2017,2016,0.000,0.001,1.061,-0.610
0.000,0.021,Train,N2,T600104-2015,2016,0.000,0.001,1.100,-0.578
