Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.034,Train,N2,T620304-2016,2019,0.000,0.000,1.094,-0.583
0.000,0.017,Train,N2,T530107-2021,2019,0.000,0.000,1.100,-0.578
0.000,-0.004,Train,N2,T601104-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N2,T660403-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.054,Train,N2,T502402-2022,2019,0.000,0.000,1.100,-0.578
0.001,0.035,Train,N2,T650607-2022,2019,0.000,0.000,1.099,-0.579
0.000,0.027,Train,N2,T640107-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.007,Train,N2,T620705-2022,2019,0.000,0.000,1.100,-0.578
0.313,0.069,Train,N2,T640107-2017,2019,0.000,0.000,0.787,-0.954
0.000,0.014,Train,N2,T620702-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.007,Train,N2,T620405-2020,2019,0.000,0.000,1.100,-0.578
0.007,0.167,Train,N2,T650105-2017,2019,0.000,0.000,1.093,-0.584
0.000,0.006,Train,N2,T640404-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.069,Train,N2,T610103-2021,2019,0.000,0.000,1.100,-0.578
0.166,0.029,Train,N2,T600110-2017,2019,0.000,0.000,0.934,-0.739
0.000,0.016,Train,N2,T650904-2021,2019,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,N2,T650503-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.026,Train,N2,T600707-2016,2019,0.000,0.000,1.100,-0.578
0.000,0.017,Train,N2,T640411-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.059,Train,N2,T600507-2015,2019,0.000,0.000,1.100,-0.578
0.058,0.052,Train,N2,T661102-2016,2019,0.000,0.000,1.042,-0.627
0.230,0.107,Train,N2,T640109-2021,2019,0.000,0.000,0.870,-0.822
0.000,0.010,Train,N2,T650705-2022,2019,0.000,0.000,1.100,-0.578
0.007,0.008,Train,N2,T661202-2016,2019,0.000,0.000,1.093,-0.583
0.000,0.003,Train,N2,T610207-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.072,Train,N2,T670503-2016,2019,0.000,0.000,1.100,-0.578
0.000,-0.004,Train,N2,T650504-2015,2019,0.000,0.000,1.100,-0.578
0.006,0.023,Train,N2,T621103-2022,2019,0.000,0.000,1.094,-0.583
0.000,0.050,Train,N2,T620115-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.023,Train,N2,T640502-2015,2019,0.000,0.000,1.100,-0.578
0.030,0.081,Train,N2,T600205-2021,2019,0.000,0.000,1.070,-0.602
0.000,0.005,Train,N2,T650811-2018,2019,0.000,0.000,1.100,-0.578
