Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.055,Train,NE3,T340415-2017,2022,0.042,0.028,1.114,-0.567
0.000,0.033,Train,NE3,T340804-2018,2022,0.025,0.028,1.098,-0.580
0.000,0.015,Train,NE3,T360111-2020,2022,0.011,0.028,1.084,-0.591
0.000,0.018,Train,NE3,T370604-2018,2022,0.014,0.028,1.086,-0.589
0.000,0.004,Train,NE3,T311607-2015,2022,0.003,0.028,1.075,-0.598
0.000,0.031,Train,NE3,T340715-2018,2022,0.024,0.028,1.096,-0.581
0.000,0.024,Train,NE3,T320308-2015,2022,0.018,0.028,1.091,-0.585
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.028,1.073,-0.600
0.000,0.002,Train,NE3,T311115-2015,2022,0.001,0.028,1.074,-0.599
0.000,-0.025,Train,NE3,T302401-2015,2022,0.000,0.028,1.072,-0.600
0.000,-0.009,Train,NE3,T340803-2015,2022,0.000,0.028,1.072,-0.600
0.090,0.017,Train,NE3,T330912-2016,2022,0.013,0.028,0.995,-0.672
0.000,0.042,Train,NE3,T310114-2019,2022,0.032,0.028,1.104,-0.575
0.000,0.006,Train,NE3,T320805-2020,2022,0.005,0.028,1.077,-0.596
0.000,0.043,Train,NE3,T310403-2020,2022,0.032,0.028,1.105,-0.574
0.018,0.050,Train,NE3,T330409-2017,2022,0.038,0.028,1.093,-0.584
0.000,-0.011,Train,NE3,T360307-2018,2022,0.000,0.028,1.072,-0.600
0.000,0.039,Train,NE3,T321012-2019,2022,0.030,0.028,1.103,-0.576
0.000,0.008,Train,NE3,T451111-2018,2022,0.006,0.028,1.078,-0.595
0.000,-0.018,Train,NE3,T330302-2020,2022,0.000,0.028,1.072,-0.600
0.000,0.013,Train,NE3,T321505-2015,2022,0.010,0.028,1.082,-0.592
0.036,0.037,Train,NE3,T450702-2017,2022,0.028,0.028,1.064,-0.607
0.000,0.006,Train,NE3,T310714-2017,2022,0.005,0.028,1.077,-0.596
0.000,0.005,Train,NE3,T310413-2018,2022,0.004,0.028,1.076,-0.597
0.000,0.053,Train,NE3,T320806-2020,2022,0.040,0.028,1.113,-0.568
0.000,0.026,Train,NE3,T301318-2020,2022,0.020,0.028,1.093,-0.584
0.000,0.050,Train,NE3,T441002-2021,2022,0.038,0.028,1.111,-0.570
0.000,0.037,Train,NE3,T370501-2021,2022,0.028,0.028,1.101,-0.577
0.006,0.014,Train,NE3,T330811-2017,2022,0.010,0.028,1.077,-0.596
0.000,0.017,Train,NE3,T301505-2015,2022,0.013,0.028,1.085,-0.590
0.000,-0.010,Train,NE3,T350116-2015,2022,0.000,0.028,1.072,-0.600
0.000,0.016,Train,NE3,T330309-2015,2022,0.012,0.028,1.084,-0.590
0.286,0.082,Train,NE3,T450211-2019,2022,0.062,0.028,0.849,-0.853
0.000,0.013,Train,NE3,T300804-2019,2022,0.010,0.028,1.082,-0.592
0.000,0.019,Train,NE3,T370701-2015,2022,0.014,0.028,1.087,-0.588
0.000,0.013,Train,NE3,T341510-2015,2022,0.010,0.028,1.082,-0.592
