Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.053,Train,NE3,T330107-2020,2019,0.038,0.029,1.110,-0.570
0.000,0.008,Train,NE3,T451113-2018,2019,0.006,0.029,1.077,-0.596
0.000,-0.017,Train,NE3,T340507-2015,2019,0.000,0.029,1.071,-0.601
0.000,0.077,Train,NE3,T341121-2022,2019,0.056,0.029,1.127,-0.557
0.000,0.010,Train,NE3,T320302-2018,2019,0.007,0.029,1.078,-0.595
0.000,0.074,Train,NE3,T330524-2022,2019,0.053,0.029,1.124,-0.559
0.003,0.048,Train,NE3,T331501-2016,2019,0.034,0.029,1.102,-0.576
0.039,0.022,Train,NE3,T350606-2018,2019,0.016,0.029,1.048,-0.622
0.290,0.061,Train,NE3,T350402-2021,2019,0.044,0.029,0.825,-0.889
0.000,-0.004,Train,NE3,T341505-2018,2019,0.000,0.029,1.071,-0.601
0.000,0.024,Train,NE3,T321204-2016,2019,0.017,0.029,1.088,-0.587
0.000,-0.028,Train,NE3,T311503-2015,2019,0.000,0.029,1.071,-0.601
0.010,0.029,Train,NE3,T301005-2020,2019,0.021,0.029,1.082,-0.592
0.000,0.019,Train,NE3,T370505-2016,2019,0.014,0.029,1.085,-0.590
0.000,0.096,Train,NE3,T321705-2016,2019,0.069,0.029,1.140,-0.548
0.015,0.035,Train,NE3,T330306-2017,2019,0.025,0.029,1.081,-0.593
0.000,-0.026,Train,NE3,T340805-2015,2019,0.000,0.029,1.071,-0.601
0.006,0.016,Train,NE3,T480602-2017,2019,0.012,0.029,1.077,-0.597
0.000,-0.011,Train,NE3,T350101-2015,2019,0.000,0.029,1.071,-0.601
0.000,0.021,Train,NE3,T310504-2018,2019,0.015,0.029,1.086,-0.589
0.015,0.074,Train,NE3,T340105-2021,2019,0.053,0.029,1.110,-0.570
0.000,-0.010,Train,NE3,T451701-2020,2019,0.000,0.029,1.071,-0.601
0.000,0.017,Train,NE3,T320510-2016,2019,0.013,0.029,1.084,-0.591
0.000,0.062,Train,NE3,T310721-2017,2019,0.045,0.029,1.116,-0.565
0.000,0.024,Train,NE3,T370105-2018,2019,0.017,0.029,1.088,-0.587
0.000,0.018,Train,NE3,T441106-2021,2019,0.013,0.029,1.084,-0.591
0.017,0.013,Train,NE3,T301005-2016,2019,0.009,0.029,1.064,-0.608
0.000,0.049,Train,NE3,T310416-2015,2019,0.035,0.029,1.106,-0.573
0.133,0.074,Train,NE3,T302703-2022,2019,0.053,0.029,0.991,-0.675
0.000,0.052,Train,NE3,T330423-2018,2019,0.037,0.029,1.108,-0.571
0.000,0.052,Train,NE3,T310119-2017,2019,0.037,0.029,1.109,-0.571
0.000,-0.017,Train,NE3,T302301-2015,2019,0.000,0.029,1.071,-0.601
0.018,0.053,Train,NE3,T310416-2021,2019,0.038,0.029,1.091,-0.585
0.000,0.022,Train,NE3,T340504-2018,2019,0.016,0.029,1.087,-0.588
