Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.051,Train,N2,T620412-2017,2020,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,N2,T661004-2015,2020,0.000,0.000,1.100,-0.578
0.021,0.081,Train,N2,T660604-2017,2020,0.000,0.000,1.079,-0.594
0.000,0.001,Train,N2,T660409-2018,2020,0.000,0.000,1.100,-0.578
0.000,-0.004,Train,N2,T610303-2018,2020,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N2,T600708-2018,2020,0.000,0.000,1.100,-0.578
0.021,0.063,Train,N2,T600604-2021,2020,0.000,0.000,1.079,-0.595
0.242,0.200,Train,N2,T600202-2016,2020,0.000,0.000,0.858,-0.840
0.000,0.078,Train,N2,T670712-2021,2020,0.000,0.000,1.100,-0.578
0.006,0.024,Train,N2,T621103-2022,2020,0.000,0.000,1.094,-0.583
0.052,0.052,Train,N2,T640411-2016,2020,0.000,0.000,1.048,-0.621
0.119,0.030,Train,N2,T630109-2021,2020,0.000,0.000,0.981,-0.686
0.000,0.013,Train,N2,T650112-2019,2020,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,N2,T670710-2015,2020,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N2,T600111-2015,2020,0.000,0.000,1.100,-0.578
0.000,0.008,Train,N2,T501506-2017,2020,0.000,0.000,1.100,-0.578
0.000,0.061,Train,N2,T610113-2016,2020,0.000,0.000,1.100,-0.578
0.027,0.024,Train,N2,T640607-2016,2020,0.000,0.000,1.073,-0.600
0.000,0.008,Train,N2,T620202-2021,2020,0.000,0.000,1.100,-0.578
0.000,0.013,Train,N2,T640711-2021,2020,0.000,0.000,1.100,-0.578
0.000,0.026,Train,N2,T640510-2021,2020,0.000,0.000,1.100,-0.578
0.007,0.055,Train,N2,T640407-2021,2020,0.000,0.000,1.093,-0.583
0.014,0.066,Train,N2,T640506-2022,2020,0.000,0.000,1.086,-0.589
0.015,0.016,Train,N2,T671004-2019,2020,0.000,0.000,1.085,-0.590
0.000,-0.006,Train,N2,T600103-2019,2020,0.000,0.000,1.100,-0.578
0.000,0.038,Train,N2,T601004-2022,2020,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,N2,T530112-2019,2020,0.000,0.000,1.100,-0.578
0.000,0.018,Train,N2,T650111-2022,2020,0.000,0.000,1.100,-0.578
0.017,0.028,Train,N2,T621001-2016,2020,0.000,0.000,1.083,-0.592
0.000,0.007,Train,N2,T620412-2019,2020,0.000,0.000,1.100,-0.578
0.026,0.018,Train,N2,T530109-2017,2020,0.000,0.000,1.074,-0.599
0.046,0.034,Train,N2,T600604-2017,2020,0.000,0.000,1.054,-0.616
0.000,-0.003,Train,N2,T650605-2015,2020,0.000,0.000,1.100,-0.578
0.000,0.011,Train,N2,T670712-2018,2020,0.000,0.000,1.100,-0.578
0.000,-0.002,Train,N2,T620509-2021,2020,0.000,0.000,1.100,-0.578
0.000,0.043,Train,N2,T640501-2021,2020,0.000,0.000,1.100,-0.578
0.096,0.021,Train,N2,T600603-2021,2020,0.000,0.000,1.004,-0.663
0.000,0.001,Train,N2,T660410-2015,2020,0.000,0.000,1.100,-0.578
0.072,0.040,Train,N2,T650401-2021,2020,0.000,0.000,1.028,-0.639
