Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,NE3,T310708-2015,2017,0.087,0.053,1.134,-0.552
0.000,0.081,Train,NE3,T300909-2021,2017,0.100,0.053,1.147,-0.543
0.000,0.007,Train,NE3,T302002-2022,2017,0.009,0.053,1.056,-0.614
0.000,-0.009,Train,NE3,T311004-2018,2017,0.000,0.053,1.047,-0.622
0.000,0.071,Train,NE3,T341008-2018,2017,0.088,0.053,1.135,-0.551
0.006,0.009,Train,NE3,T340404-2016,2017,0.011,0.053,1.053,-0.617
0.000,0.045,Train,NE3,T321207-2021,2017,0.056,0.053,1.103,-0.575
0.000,0.039,Train,NE3,T312305-2019,2017,0.048,0.053,1.096,-0.581
0.000,0.032,Train,NE3,T321602-2018,2017,0.039,0.053,1.086,-0.589
0.000,0.031,Train,NE3,T330122-2020,2017,0.039,0.053,1.086,-0.589
0.000,0.054,Train,NE3,T350113-2021,2017,0.066,0.053,1.113,-0.567
0.000,-0.017,Train,NE3,T340108-2020,2017,0.000,0.053,1.047,-0.622
0.000,0.027,Train,NE3,T320805-2016,2017,0.033,0.053,1.080,-0.594
0.000,0.027,Train,NE3,T340909-2020,2017,0.034,0.053,1.081,-0.593
0.000,0.008,Train,NE3,T450412-2020,2017,0.010,0.053,1.057,-0.613
0.061,0.121,Train,NE3,T350110-2019,2017,0.149,0.053,1.135,-0.551
0.194,0.053,Train,NE3,T340405-2019,2017,0.065,0.053,0.919,-0.757
0.000,0.026,Train,NE3,T310305-2019,2017,0.032,0.053,1.079,-0.595
0.069,0.050,Train,NE3,T311305-2016,2017,0.062,0.053,1.039,-0.629
0.040,0.018,Train,NE3,T302602-2021,2017,0.022,0.053,1.029,-0.639
0.000,0.021,Train,NE3,T341918-2015,2017,0.026,0.053,1.073,-0.599
0.000,-0.033,Train,NE3,T311304-2015,2017,0.000,0.053,1.047,-0.622
0.000,0.019,Train,NE3,T440905-2015,2017,0.023,0.053,1.070,-0.602
0.000,0.006,Train,NE3,T320703-2020,2017,0.008,0.053,1.055,-0.615
0.074,0.006,Train,NE3,T310909-2016,2017,0.008,0.053,0.981,-0.686
0.009,0.090,Train,NE3,T310509-2021,2017,0.111,0.053,1.150,-0.541
0.000,0.002,Train,NE3,T341522-2021,2017,0.002,0.053,1.049,-0.620
0.812,0.095,Train,NE3,T340412-2019,2017,0.116,0.053,0.352,-3.196
0.000,0.007,Train,NE3,T450202-2018,2017,0.009,0.053,1.056,-0.614
0.000,-0.024,Train,NE3,T310114-2015,2017,0.000,0.053,1.047,-0.622
0.000,0.053,Train,NE3,T440102-2021,2017,0.065,0.053,1.112,-0.568
0.000,0.007,Train,NE3,T451107-2020,2017,0.009,0.053,1.056,-0.614
0.000,0.013,Train,NE3,T343004-2018,2017,0.016,0.053,1.063,-0.608
0.006,0.156,Train,NE3,T300803-2022,2017,0.192,0.053,1.233,-0.487
0.000,0.016,Train,NE3,T341005-2020,2017,0.020,0.053,1.067,-0.605
0.000,0.042,Train,NE3,T341526-2018,2017,0.052,0.053,1.099,-0.578
0.000,0.060,Train,NE3,T330107-2020,2017,0.074,0.053,1.122,-0.561
0.223,0.055,Train,NE3,T360801-2021,2017,0.068,0.053,0.892,-0.791
0.000,0.040,Train,NE3,T301008-2019,2017,0.049,0.053,1.096,-0.581
0.716,0.150,Train,NE3,T450603-2019,2017,0.184,0.053,0.515,-1.803
0.000,-0.026,Train,NE3,T350407-2015,2017,0.000,0.053,1.047,-0.622
0.000,-0.028,Train,NE3,T340713-2016,2017,0.000,0.053,1.047,-0.622
0.000,0.036,Train,NE3,T321502-2020,2017,0.044,0.053,1.092,-0.585
0.000,-0.002,Train,NE3,T340507-2016,2017,0.000,0.053,1.047,-0.622
0.000,-0.022,Train,NE3,T370505-2015,2017,0.000,0.053,1.047,-0.622
0.019,0.035,Train,NE3,T320514-2021,2017,0.043,0.053,1.071,-0.602
0.000,0.030,Train,NE3,T300119-2022,2017,0.037,0.053,1.084,-0.591
0.011,0.073,Train,NE3,T330903-2016,2017,0.090,0.053,1.126,-0.558
0.000,-0.040,Train,NE3,T440803-2015,2017,0.000,0.053,1.047,-0.622
0.016,0.013,Train,NE3,T311102-2016,2017,0.017,0.053,1.048,-0.622
0.201,0.091,Train,NE3,T312202-2021,2017,0.111,0.053,0.958,-0.711
0.000,0.072,Train,NE3,T321604-2021,2017,0.089,0.053,1.136,-0.551
0.565,0.063,Train,NE3,T350112-2018,2017,0.078,0.053,0.560,-1.590
0.000,0.058,Train,NE3,T310408-2015,2017,0.071,0.053,1.118,-0.564
0.063,0.068,Train,NE3,T331501-2022,2017,0.084,0.053,1.068,-0.604
0.000,-0.024,Train,NE3,T330805-2020,2017,0.000,0.053,1.047,-0.622
0.000,-0.044,Train,NE3,T330206-2015,2017,0.000,0.053,1.047,-0.622
0.003,0.030,Train,NE3,T480203-2015,2017,0.036,0.053,1.081,-0.593
0.000,-0.004,Train,NE3,T340207-2016,2017,0.000,0.053,1.047,-0.622
0.000,0.040,Train,NE3,T320122-2020,2017,0.049,0.053,1.097,-0.581
0.000,0.018,Train,NE3,T451305-2018,2017,0.022,0.053,1.069,-0.603
0.000,0.038,Train,NE3,T310304-2018,2017,0.046,0.053,1.094,-0.583
0.002,0.082,Train,NE3,T301303-2022,2017,0.101,0.053,1.146,-0.543
0.000,0.062,Train,NE3,T450110-2021,2017,0.076,0.053,1.123,-0.560
0.000,-0.008,Train,NE3,T310127-2015,2017,0.000,0.053,1.047,-0.622
0.000,0.011,Train,NE3,T320801-2018,2017,0.014,0.053,1.061,-0.610
0.050,0.024,Train,NE3,T360607-2020,2017,0.030,0.053,1.027,-0.641
0.000,0.073,Train,NE3,T311112-2019,2017,0.090,0.053,1.137,-0.550
0.000,-0.015,Train,NE3,T450118-2021,2017,0.000,0.053,1.047,-0.622
0.000,0.058,Train,NE3,T341109-2022,2017,0.072,0.053,1.119,-0.563
0.108,0.099,Train,NE3,T320904-2022,2017,0.121,0.053,1.060,-0.611
0.000,-0.034,Train,NE3,T342201-2020,2017,0.000,0.053,1.047,-0.622
0.030,0.097,Train,NE3,T330709-2022,2017,0.119,0.053,1.136,-0.550
0.003,0.005,Train,NE3,T302602-2022,2017,0.006,0.053,1.049,-0.620
0.000,0.075,Train,NE3,T320803-2022,2017,0.092,0.053,1.139,-0.548
0.000,0.009,Train,NE3,T320405-2016,2017,0.012,0.053,1.059,-0.612
0.049,0.125,Train,NE3,T480112-2018,2017,0.154,0.053,1.152,-0.539
0.290,0.046,Train,NE3,T350402-2021,2017,0.057,0.053,0.814,-0.908
0.000,0.069,Train,NE3,T310427-2019,2017,0.085,0.053,1.132,-0.553
0.010,0.025,Train,NE3,T301801-2020,2017,0.031,0.053,1.068,-0.604
0.000,0.020,Train,NE3,T450504-2020,2017,0.024,0.053,1.072,-0.601
0.025,0.117,Train,NE3,T370701-2019,2017,0.144,0.053,1.166,-0.529
0.099,0.007,Train,NE3,T350106-2018,2017,0.009,0.053,0.957,-0.713
0.000,0.001,Train,NE3,T301104-2019,2017,0.001,0.053,1.048,-0.621
0.005,0.030,Train,NE3,T340710-2019,2017,0.037,0.053,1.080,-0.594
0.000,0.018,Train,NE3,T331012-2016,2017,0.023,0.053,1.070,-0.603
0.000,-0.021,Train,NE3,T330320-2015,2017,0.000,0.053,1.047,-0.622
0.000,-0.025,Train,NE3,T340708-2015,2017,0.000,0.053,1.047,-0.622
0.000,0.113,Train,NE3,T360118-2019,2017,0.140,0.053,1.187,-0.516
0.000,0.084,Train,NE3,T331002-2022,2017,0.104,0.053,1.151,-0.540
0.071,-0.035,Train,NE3,T302601-2016,2017,0.000,0.053,0.976,-0.692
0.002,0.065,Train,NE3,T440201-2019,2017,0.081,0.053,1.125,-0.558
0.052,0.045,Train,NE3,T320207-2021,2017,0.056,0.053,1.050,-0.619
0.904,0.138,Train,NE3,T450617-2019,2017,0.170,0.053,0.312,-3.817
0.000,0.009,Train,NE3,T350111-2015,2017,0.011,0.053,1.058,-0.613
0.000,0.087,Train,NE3,T340304-2018,2017,0.107,0.053,1.154,-0.538
0.284,0.071,Train,NE3,T450206-2019,2017,0.087,0.053,0.850,-0.851
0.000,0.026,Train,NE3,T331605-2016,2017,0.032,0.053,1.080,-0.594
0.000,0.021,Train,NE3,T303103-2019,2017,0.026,0.053,1.073,-0.600
0.000,0.045,Train,NE3,T331802-2021,2017,0.055,0.053,1.102,-0.576
