Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.026,0.056,1.070,-0.602
0.000,0.011,Train,N3,T560505-2020,2015,0.017,0.056,1.061,-0.610
0.006,0.010,Train,N3,T630114-2017,2015,0.016,0.056,1.054,-0.616
0.044,0.011,Train,N3,T670112-2016,2015,0.017,0.056,1.017,-0.650
0.061,0.165,Train,N3,T600806-2016,2015,0.255,0.056,1.238,-0.484
0.000,0.001,Train,N3,T601207-2016,2015,0.002,0.056,1.045,-0.624
0.000,0.059,Train,N3,T600301-2022,2015,0.091,0.056,1.135,-0.552
0.000,0.001,Train,N3,T670115-2020,2015,0.002,0.056,1.045,-0.624
0.000,0.011,Train,N3,T530111-2017,2015,0.017,0.056,1.061,-0.610
0.000,0.005,Train,N3,T600902-2018,2015,0.007,0.056,1.051,-0.619
0.004,0.033,Train,N3,T600409-2022,2015,0.051,0.056,1.091,-0.585
0.000,0.020,Train,N3,T650903-2022,2015,0.031,0.056,1.075,-0.598
0.000,0.033,Train,N3,T600401-2018,2015,0.050,0.056,1.094,-0.583
0.000,0.029,Train,N3,T660201-2021,2015,0.044,0.056,1.088,-0.587
0.003,0.043,Train,N3,T630107-2017,2015,0.066,0.056,1.106,-0.573
0.000,0.005,Train,N3,T660905-2018,2015,0.007,0.056,1.051,-0.619
0.000,0.013,Train,N3,T630605-2018,2015,0.021,0.056,1.064,-0.607
0.013,0.002,Train,N3,T660905-2021,2015,0.003,0.056,1.034,-0.634
0.000,0.019,Train,N3,T560512-2021,2015,0.030,0.056,1.074,-0.599
0.000,0.001,Train,N3,T670901-2018,2015,0.001,0.056,1.045,-0.624
0.065,0.023,Train,N3,T670602-2017,2015,0.036,0.056,1.015,-0.652
0.000,0.005,Train,N3,T640203-2019,2015,0.008,0.056,1.052,-0.618
0.000,0.004,Train,N3,T671101-2021,2015,0.006,0.056,1.050,-0.620
