Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,174.935,Train,Illinois,1,21.804,40.065,583.344,-1.175
337.274,286.244,Train,Illinois,1,52.004,40.065,472.266,-2.858
323.074,264.533,Train,Illinois,1,46.113,40.065,480.575,-2.674
232.145,230.172,Train,Illinois,1,36.791,40.065,562.181,-1.392
214.782,165.627,Train,Illinois,1,19.279,40.065,562.032,-1.394
237.482,189.976,Train,Illinois,1,25.885,40.065,545.939,-1.585
226.872,199.658,Train,Illinois,1,28.512,40.065,559.175,-1.426
227.754,126.042,Train,Illinois,1,8.539,40.065,538.321,-1.685
251.803,213.817,Train,Illinois,1,32.353,40.065,538.086,-1.688
237.961,130.123,Train,Illinois,1,9.646,40.065,529.221,-1.812
245.728,211.513,Train,Illinois,1,31.728,40.065,543.536,-1.616
205.103,175.466,Train,Illinois,1,21.948,40.065,574.381,-1.263
230.051,162.292,Train,Illinois,1,18.374,40.065,545.858,-1.586
171.181,210.774,Train,Illinois,1,31.528,40.065,617.882,-0.892
245.582,273.330,Train,Illinois,1,48.500,40.065,560.454,-1.412
227.389,145.957,Train,Illinois,1,13.942,40.065,544.089,-1.609
150.526,124.460,Train,Illinois,1,8.110,40.065,615.119,-0.912
167.910,128.590,Train,Illinois,1,9.230,40.065,598.855,-1.038
150.845,28.407,Train,Illinois,1,0.000,40.065,606.690,-0.975
291.918,252.095,Train,Illinois,1,42.739,40.065,508.356,-2.141
123.559,174.991,Train,Illinois,1,21.819,40.065,655.796,-0.658
201.390,186.411,Train,Illinois,1,24.918,40.065,581.063,-1.197
380.264,239.912,Train,Illinois,1,39.433,40.065,416.705,-4.458
340.122,293.926,Train,Illinois,1,54.088,40.065,471.502,-2.876
296.090,268.172,Train,Illinois,1,47.101,40.065,508.546,-2.138
296.779,234.060,Train,Illinois,1,37.846,40.065,498.603,-2.315
195.188,210.745,Train,Illinois,1,31.520,40.065,593.868,-1.080
184.569,140.923,Train,Illinois,1,12.576,40.065,585.543,-1.155
258.732,321.756,Train,Illinois,1,61.639,40.065,560.442,-1.412
278.156,350.504,Train,Illinois,1,69.438,40.065,548.818,-1.549
268.004,323.085,Train,Illinois,1,61.999,40.065,551.531,-1.516
226.790,325.300,Train,Illinois,1,62.600,40.065,593.346,-1.085
239.597,324.508,Train,Illinois,1,62.385,40.065,580.324,-1.204
249.269,323.706,Train,Illinois,1,62.168,40.065,570.434,-1.303
258.174,305.419,Train,Illinois,1,57.206,40.065,556.568,-1.456
275.683,316.804,Train,Illinois,1,60.295,40.065,542.148,-1.634
276.364,326.777,Train,Illinois,1,63.001,40.065,544.172,-1.608
257.030,257.772,Train,Illinois,1,44.279,40.065,544.785,-1.600
238.678,271.102,Train,Illinois,1,47.896,40.065,566.753,-1.342
235.310,268.919,Train,Illinois,1,47.303,40.065,569.529,-1.313
266.183,252.862,Train,Illinois,1,42.947,40.065,534.300,-1.740
221.025,314.892,Train,Illinois,1,59.776,40.065,596.287,-1.060
347.804,386.475,Train,Illinois,1,79.198,40.065,488.930,-2.501
190.790,249.373,Train,Illinois,1,42.000,40.065,608.746,-0.959
236.770,177.098,Train,Illinois,1,22.391,40.065,543.157,-1.621
195.321,250.483,Train,Illinois,1,42.301,40.065,604.515,-0.992
143.719,218.928,Train,Illinois,1,33.740,40.065,647.557,-0.703
235.169,339.334,Train,Illinois,1,66.408,40.065,588.775,-1.125
201.937,288.725,Train,Illinois,1,52.677,40.065,608.276,-0.963
158.518,233.896,Train,Illinois,1,37.801,40.065,636.818,-0.766
284.368,288.273,Train,Illinois,1,52.554,40.065,525.721,-1.864
412.143,424.016,Train,Illinois,1,89.383,40.065,434.776,-3.858
299.782,250.383,Train,Illinois,1,42.274,40.065,500.028,-2.289
209.221,271.406,Train,Illinois,1,47.978,40.065,596.292,-1.060
255.160,199.408,Train,Illinois,1,28.444,40.065,530.820,-1.789
308.996,287.264,Train,Illinois,1,52.281,40.065,500.820,-2.274
346.233,308.697,Train,Illinois,1,58.096,40.065,469.398,-2.925
271.784,253.222,Train,Illinois,1,43.044,40.065,528.796,-1.818
250.427,299.243,Train,Illinois,1,55.531,40.065,562.639,-1.387
305.814,254.359,Train,Illinois,1,43.353,40.065,495.075,-2.381
275.656,226.606,Train,Illinois,1,35.823,40.065,517.702,-1.987
262.160,228.609,Train,Illinois,1,36.367,40.065,531.743,-1.776
302.638,272.653,Train,Illinois,1,48.316,40.065,503.213,-2.231
249.321,215.594,Train,Illinois,1,32.836,40.065,541.050,-1.649
287.708,217.947,Train,Illinois,1,33.474,40.065,503.301,-2.230
249.800,202.666,Train,Illinois,1,29.328,40.065,537.064,-1.702
308.849,266.371,Train,Illinois,1,46.612,40.065,495.298,-2.377
256.594,199.053,Train,Illinois,1,28.348,40.065,529.290,-1.811
351.651,307.888,Train,Illinois,1,57.876,40.065,463.761,-3.059
245.009,185.779,Train,Illinois,1,24.747,40.065,537.273,-1.699
199.374,146.801,Train,Illinois,1,14.171,40.065,572.333,-1.284
220.271,181.594,Train,Illinois,1,23.611,40.065,560.875,-1.407
164.933,157.385,Train,Illinois,1,17.043,40.065,609.646,-0.952
362.268,299.519,Train,Illinois,1,55.605,40.065,450.873,-3.392
222.559,230.713,Train,Illinois,1,36.938,40.065,571.914,-1.288
293.551,206.407,Train,Illinois,1,30.343,40.065,494.327,-2.396
268.906,308.453,Train,Illinois,1,58.029,40.065,546.658,-1.576
377.081,349.292,Train,Illinois,1,69.110,40.065,449.564,-3.427
288.014,281.995,Train,Illinois,1,50.851,40.065,520.372,-1.945
268.624,239.050,Train,Illinois,1,39.199,40.065,528.110,-1.828
213.779,183.760,Train,Illinois,1,24.199,40.065,567.955,-1.329
297.614,240.304,Train,Illinois,1,39.540,40.065,499.462,-2.299
282.644,266.872,Train,Illinois,1,46.748,40.065,521.639,-1.926
236.302,210.198,Train,Illinois,1,31.371,40.065,552.605,-1.503
202.678,144.951,Train,Illinois,1,13.669,40.065,568.527,-1.323
213.531,219.256,Train,Illinois,1,33.829,40.065,577.833,-1.228
