Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,174.935,Train,Illinois,1,39.609,55.182,586.031,-1.150
337.274,286.244,Train,Illinois,1,64.814,55.182,469.959,-2.911
323.074,264.533,Train,Illinois,1,59.897,55.182,479.242,-2.703
232.145,230.172,Train,Illinois,1,52.117,55.182,562.390,-1.390
214.782,165.627,Train,Illinois,1,37.501,55.182,565.137,-1.360
237.482,189.976,Train,Illinois,1,43.015,55.182,547.951,-1.560
226.872,199.658,Train,Illinois,1,45.207,55.182,560.753,-1.408
227.754,126.042,Train,Illinois,1,28.537,55.182,543.202,-1.620
251.803,213.817,Train,Illinois,1,48.413,55.182,539.029,-1.675
237.961,130.123,Train,Illinois,1,29.461,55.182,533.919,-1.745
245.728,211.513,Train,Illinois,1,47.892,55.182,544.582,-1.603
205.103,175.466,Train,Illinois,1,39.729,55.182,577.044,-1.236
230.051,162.292,Train,Illinois,1,36.746,55.182,549.113,-1.546
171.181,210.774,Train,Illinois,1,47.724,55.182,618.962,-0.884
245.582,273.330,Train,Illinois,1,61.890,55.182,558.726,-1.431
227.389,145.957,Train,Illinois,1,33.047,55.182,548.076,-1.558
150.526,124.460,Train,Illinois,1,28.179,55.182,620.071,-0.876
167.910,128.590,Train,Illinois,1,29.114,55.182,603.622,-0.999
150.845,28.407,Train,Illinois,1,6.428,55.182,598.001,-1.045
291.918,252.095,Train,Illinois,1,57.081,55.182,507.581,-2.155
123.559,174.991,Train,Illinois,1,39.621,55.182,658.481,-0.644
201.390,186.411,Train,Illinois,1,42.207,55.182,583.236,-1.176
380.264,239.912,Train,Illinois,1,54.322,55.182,416.476,-4.466
340.122,293.926,Train,Illinois,1,66.553,55.182,468.850,-2.937
296.090,268.172,Train,Illinois,1,60.722,55.182,507.050,-2.164
296.779,234.060,Train,Illinois,1,52.997,55.182,498.637,-2.315
195.188,210.745,Train,Illinois,1,47.718,55.182,594.948,-1.071
184.569,140.923,Train,Illinois,1,31.907,55.182,589.756,-1.117
258.732,321.756,Train,Illinois,1,72.855,55.182,556.541,-1.456
278.156,350.504,Train,Illinois,1,79.365,55.182,543.628,-1.615
268.004,323.085,Train,Illinois,1,73.156,55.182,547.571,-1.565
226.790,325.300,Train,Illinois,1,73.658,55.182,589.286,-1.121
239.597,324.508,Train,Illinois,1,73.478,55.182,576.300,-1.243
249.269,323.706,Train,Illinois,1,73.297,55.182,566.446,-1.345
258.174,305.419,Train,Illinois,1,69.156,55.182,553.400,-1.493
275.683,316.804,Train,Illinois,1,71.734,55.182,538.470,-1.683
276.364,326.777,Train,Illinois,1,73.992,55.182,540.046,-1.662
257.030,257.772,Train,Illinois,1,58.367,55.182,543.755,-1.613
238.678,271.102,Train,Illinois,1,61.385,55.182,565.125,-1.360
235.310,268.919,Train,Illinois,1,60.891,55.182,567.999,-1.329
266.183,252.862,Train,Illinois,1,57.255,55.182,533.490,-1.751
221.025,314.892,Train,Illinois,1,71.301,55.182,592.695,-1.091
347.804,386.475,Train,Illinois,1,87.511,55.182,482.125,-2.641
190.790,249.373,Train,Illinois,1,56.465,55.182,608.093,-0.964
236.770,177.098,Train,Illinois,1,40.098,55.182,545.747,-1.588
195.321,250.483,Train,Illinois,1,56.716,55.182,603.813,-0.998
143.719,218.928,Train,Illinois,1,49.571,55.182,648.270,-0.699
235.169,339.334,Train,Illinois,1,76.836,55.182,584.085,-1.168
201.937,288.725,Train,Illinois,1,65.376,55.182,605.857,-0.982
158.518,233.896,Train,Illinois,1,52.960,55.182,636.860,-0.766
284.368,288.273,Train,Illinois,1,65.273,55.182,523.323,-1.900
412.143,424.016,Train,Illinois,1,96.011,55.182,426.287,-4.129
299.782,250.383,Train,Illinois,1,56.693,55.182,499.330,-2.302
209.221,271.406,Train,Illinois,1,61.454,55.182,594.651,-1.074
255.160,199.408,Train,Illinois,1,45.150,55.182,532.409,-1.767
308.996,287.264,Train,Illinois,1,65.045,55.182,498.468,-2.318
346.233,308.697,Train,Illinois,1,69.898,55.182,466.083,-3.003
271.784,253.222,Train,Illinois,1,57.336,55.182,527.970,-1.830
250.427,299.243,Train,Illinois,1,67.757,55.182,559.749,-1.420
305.814,254.359,Train,Illinois,1,57.594,55.182,494.198,-2.398
275.656,226.606,Train,Illinois,1,51.309,55.182,518.071,-1.981
262.160,228.609,Train,Illinois,1,51.763,55.182,532.022,-1.772
302.638,272.653,Train,Illinois,1,61.736,55.182,501.516,-2.262
249.321,215.594,Train,Illinois,1,48.815,55.182,541.912,-1.637
287.708,217.947,Train,Illinois,1,49.348,55.182,504.058,-2.216
249.800,202.666,Train,Illinois,1,45.888,55.182,538.507,-1.682
