Loss,PredLoss,Set
222.718700303511,155.00352752598423,Train
251.80274364573197,205.4138046956523,Train
277.45443424756184,231.54499966376216,Train
254.1737721090007,270.628223521183,Train
237.96075723004853,138.534316999655,Train
242.81538961070535,247.380005719404,Train
205.7376692509711,199.52585382533385,Train
245.72759615084584,260.4121201219485,Train
257.78517031032953,225.34644030099255,Train
227.91039172942223,174.26858044846074,Train
205.10326040812384,190.4276712934194,Train
196.36377634643458,128.91021466718206,Train
219.1919395443541,183.68215736332405,Train
175.58775000188268,145.06615416912672,Train
230.05120771902017,178.4525239729218,Train
155.0823126957667,155.13937817995097,Train
171.1810649321222,170.187936210476,Train
257.34746442808654,183.21086443880563,Train
245.58151118366,235.81457170711167,Train
163.8832051988423,125.11594250282536,Train
166.25254647363369,190.02995086273015,Train
200.189535008034,148.25185480426688,Train
258.69417080204323,193.84836433833252,Train
219.2664538556615,221.63369783479362,Train
260.4063841688886,252.11799055626562,Train
347.11396174172484,251.55568975315325,Train
227.38918657417003,149.72137218393317,Train
142.73205866622416,153.81344166575616,Train
296.14257801788733,287.17324692193034,Train
183.62074462915936,145.22731525112442,Train
162.16655850004034,99.97669755479546,Train
441.7800196305303,385.53153329427585,Train
248.96112802062936,247.30354279400677,Train
140.20988367033726,86.76337743151699,Train
150.52628657965414,125.93105604740423,Train
167.91033674858,164.78493241160606,Train
370.8620341771149,334.4742079610363,Train
370.8813788652587,220.2532950534748,Train
244.96837081301152,228.34326973709244,Train
255.62301002037324,261.4369153784661,Train
150.845296487344,71.80412433574764,Train
270.1352302139236,137.68080833665982,Train
175.99281120011227,166.297045663849,Train
291.91803944590987,258.59570083769614,Train
272.5279174076169,355.5368009324903,Train
276.3644403383801,356.6654846976513,Train
269.81023256258163,419.31313697255524,Train
277.36529408022153,288.42206454406045,Train
257.0296248912998,296.10726136516894,Train
285.8032249958163,329.36699446183184,Train
279.68609439377127,280.89943127196267,Train
238.67823308516466,266.87996103019384,Train
257.2796410699962,264.8019858718386,Train
223.49031834826616,326.36540744538377,Train
235.3102649199745,257.91611230633686,Train
215.7394807851211,245.437482604078,Train
234.77796594370602,307.87509898340073,Train
267.9257203957294,273.3033424926248,Train
266.182744141191,275.91028488793205,Train
187.54903718009106,213.58427161398197,Train
221.02459951242932,282.80791113111485,Train
202.10943113820605,235.92557587150355,Train
347.8035320574211,312.8036910955368,Train
192.60690227007433,207.7518457408405,Train
188.01954177616608,211.61729824947054,Train
194.0414505756961,263.62502576873226,Train
273.6726286686645,242.89565365940535,Train
248.41307605507117,172.54026546322785,Train
219.76279273491633,277.6101879126652,Train
184.22177870819974,223.43437124347878,Train
190.7900339749214,245.81142931247018,Train
155.4675585350816,153.42981274266964,Train
