Loss,PredLoss,Set
222.718700303511,193.79361038182088,Train
251.80274364573197,254.49366944790344,Train
277.45443424756184,248.32917783615824,Train
254.1737721090007,216.780967460744,Train
237.96075723004853,195.48976813946607,Train
242.81538961070535,217.89625957550228,Train
205.7376692509711,195.237873667362,Train
245.72759615084584,203.5534803471799,Train
257.78517031032953,207.27405671174319,Train
227.91039172942223,172.32908203886953,Train
205.10326040812384,152.10139352198547,Train
196.36377634643458,159.78836468637093,Train
219.1919395443541,177.56052388697586,Train
175.58775000188268,147.45219254275918,Train
230.05120771902017,181.73850040834233,Train
155.0823126957667,137.24565328747633,Train
171.1810649321222,127.33811798677019,Train
257.34746442808654,199.25303958840544,Train
245.58151118366,207.62096744341136,Train
163.8832051988423,120.68814713847057,Train
166.25254647363369,132.20795457362556,Train
200.189535008034,136.5904271841135,Train
258.69417080204323,215.02140214131293,Train
219.2664538556615,207.1553355518066,Train
260.4063841688886,232.7148175630453,Train
347.11396174172484,291.8031555485757,Train
227.38918657417003,146.2939051711315,Train
142.73205866622416,120.44645479964667,Train
296.14257801788733,261.61205345683993,Train
183.62074462915936,155.43698864912625,Train
162.16655850004034,145.3753990290635,Train
441.7800196305303,412.8675288615374,Train
248.96112802062936,205.04656237132565,Train
140.20988367033726,121.27233730429032,Train
150.52628657965414,113.18198467691508,Train
167.91033674858,139.0535059735329,Train
370.8620341771149,353.03465256635667,Train
370.8813788652587,277.1769764421507,Train
244.96837081301152,224.54163378834883,Train
255.62301002037324,238.65327585754895,Train
150.845296487344,130.03253253431765,Train
270.1352302139236,234.9077190809368,Train
175.99281120011227,127.27169957870363,Train
291.91803944590987,261.6052632787864,Train
272.5279174076169,296.1619781533155,Train
276.3644403383801,297.7536377426132,Train
269.81023256258163,297.2040552251208,Train
277.36529408022153,286.9068042238014,Train
257.0296248912998,265.68876102477117,Train
285.8032249958163,289.3155175493253,Train
279.68609439377127,334.4286677105273,Train
238.67823308516466,299.69253812456265,Train
257.2796410699962,288.691143149129,Train
223.49031834826616,251.6446113855947,Train
235.3102649199745,265.0628852433376,Train
215.7394807851211,229.11526294519135,Train
234.77796594370602,248.74290540316525,Train
267.9257203957294,279.69898511662797,Train
266.182744141191,262.71003629547016,Train
187.54903718009106,182.10075203287306,Train
221.02459951242932,265.78296294756115,Train
202.10943113820605,248.78253790429082,Train
347.8035320574211,357.5021011399045,Train
192.60690227007433,238.34774733629536,Train
188.01954177616608,223.76457620642324,Train
194.0414505756961,227.41879424219283,Train
273.6726286686645,287.1490900371721,Train
248.41307605507117,229.3460916003334,Train
219.76279273491633,227.01062832471064,Train
184.22177870819974,209.982174781305,Train
190.7900339749214,217.03047974883904,Train
155.4675585350816,195.72834221037976,Train
358.25435238867993,366.4513409146643,Train
186.65041553571675,222.93976190699098,Train
176.15574797619183,181.4200532537329,Train
