Loss,PredLoss,Set
222.718700303511,174.95040437513475,Train
251.80274364573197,237.59996122067517,Train
277.45443424756184,284.7934454132998,Train
254.1737721090007,198.48361231609056,Train
237.96075723004853,173.97799127534574,Train
242.81538961070535,205.00781453023876,Train
205.7376692509711,191.3594898989958,Train
245.72759615084584,195.93664534318563,Train
257.78517031032953,217.03987241328986,Train
227.91039172942223,148.09949672894987,Train
205.10326040812384,157.4119945596829,Train
196.36377634643458,182.86795360513278,Train
219.1919395443541,189.41258881566804,Train
175.58775000188268,151.1916613615201,Train
230.05120771902017,188.13786133218724,Train
155.0823126957667,145.86851815214268,Train
171.1810649321222,148.96933309841012,Train
257.34746442808654,205.72187306915055,Train
245.58151118366,243.18957250664087,Train
163.8832051988423,175.35260010224306,Train
166.25254647363369,177.81415765804707,Train
200.189535008034,197.83826481304231,Train
258.69417080204323,191.4256542334511,Train
219.2664538556615,186.13157881393386,Train
260.4063841688886,239.87321449593585,Train
347.11396174172484,257.97729643770674,Train
227.38918657417003,194.45483451474487,Train
142.73205866622416,119.3305609319419,Train
296.14257801788733,245.75403101673692,Train
183.62074462915936,152.2467138157612,Train
162.16655850004034,161.69792033376262,Train
441.7800196305303,402.0251752591107,Train
248.96112802062936,184.05642052548185,Train
140.20988367033726,140.96486640553601,Train
150.52628657965414,113.66120741306887,Train
167.91033674858,184.03280817995713,Train
370.8620341771149,322.2437899956576,Train
370.8813788652587,287.2864035677797,Train
244.96837081301152,192.56069997106684,Train
255.62301002037324,235.8307397228771,Train
150.845296487344,136.12997364005446,Train
270.1352302139236,233.60044972011934,Train
175.99281120011227,151.6880227272509,Train
291.91803944590987,270.3464779137762,Train
272.5279174076169,295.6699622745059,Train
276.3644403383801,301.3567906281469,Train
269.81023256258163,293.5620027258665,Train
277.36529408022153,275.1923785863284,Train
257.0296248912998,278.8552381863658,Train
285.8032249958163,281.6530306468181,Train
279.68609439377127,309.9356729937602,Train
238.67823308516466,285.12446028184746,Train
257.2796410699962,289.0040659382637,Train
223.49031834826616,232.67181185686974,Train
235.3102649199745,234.4953601464838,Train
215.7394807851211,238.44588352230411,Train
234.77796594370602,244.9113501670586,Train
267.9257203957294,265.74382137256316,Train
266.182744141191,294.52664291172675,Train
187.54903718009106,226.97183740511915,Train
221.02459951242932,298.6874991256129,Train
202.10943113820605,245.58424918524065,Train
