Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
163.883,129.146,Train,Illinois,1,51.543,98.948,586.311,-1.148
166.253,193.129,Train,Illinois,1,77.084,98.948,609.483,-0.954
200.190,181.639,Train,Illinois,1,72.497,98.948,570.959,-1.298
258.694,205.885,Train,Illinois,1,82.176,98.948,522.134,-1.918
219.266,234.759,Train,Illinois,1,93.702,98.948,573.087,-1.276
260.406,265.479,Train,Illinois,1,105.965,98.948,544.210,-1.607
347.114,242.877,Train,Illinois,1,96.943,98.948,448.481,-3.457
227.389,162.792,Train,Illinois,1,64.974,98.948,536.236,-1.713
142.732,189.369,Train,Illinois,1,75.583,98.948,631.503,-0.800
296.143,292.308,Train,Illinois,1,116.675,98.948,519.184,-1.964
183.621,137.940,Train,Illinois,1,55.053,98.948,570.084,-1.307
162.167,110.845,Train,Illinois,1,44.237,98.948,580.722,-1.200
441.780,396.195,Train,Illinois,1,158.145,98.948,415.017,-4.518
248.961,224.738,Train,Illinois,1,89.702,98.948,539.392,-1.671
140.210,75.782,Train,Illinois,1,30.240,98.948,588.682,-1.126
150.526,116.728,Train,Illinois,1,46.585,98.948,594.711,-1.073
167.910,153.830,Train,Illinois,1,61.396,98.948,592.138,-1.096
370.862,338.981,Train,Illinois,1,135.306,98.948,463.096,-3.076
370.881,245.478,Train,Illinois,1,97.981,98.948,425.751,-4.147
244.968,195.197,Train,Illinois,1,77.909,98.948,531.593,-1.778
255.623,297.333,Train,Illinois,1,118.681,98.948,561.710,-1.397
150.845,88.306,Train,Illinois,1,35.240,98.948,583.046,-1.178
270.135,174.666,Train,Illinois,1,69.714,98.948,498.230,-2.322
175.993,203.854,Train,Illinois,1,81.365,98.948,604.024,-0.996
291.918,271.639,Train,Illinois,1,108.424,98.948,515.158,-2.028
208.411,218.795,Train,Illinois,1,87.329,98.948,577.570,-1.231
236.971,293.278,Train,Illinois,1,117.062,98.948,578.742,-1.219
251.600,283.452,Train,Illinois,1,113.140,98.948,560.192,-1.415
290.795,300.348,Train,Illinois,1,119.884,98.948,527.741,-1.834
192.607,233.305,Train,Illinois,1,93.122,98.948,599.166,-1.036
188.020,241.677,Train,Illinois,1,96.464,98.948,607.096,-0.972
194.041,274.099,Train,Illinois,1,109.406,98.948,614.017,-0.920
273.673,217.243,Train,Illinois,1,86.710,98.948,511.689,-2.085
248.413,165.097,Train,Illinois,1,65.894,98.948,516.133,-2.012
219.763,283.901,Train,Illinois,1,113.319,98.948,592.208,-1.095
184.222,208.484,Train,Illinois,1,83.214,98.948,597.643,-1.048
190.790,249.730,Train,Illinois,1,99.678,98.948,607.540,-0.969
155.468,176.967,Train,Illinois,1,70.632,98.948,613.816,-0.921
358.254,375.937,Train,Illinois,1,150.059,98.948,490.456,-2.471
186.650,236.310,Train,Illinois,1,94.321,98.948,606.322,-0.978
176.156,172.780,Train,Illinois,1,68.961,98.948,591.457,-1.101
358.270,439.004,Train,Illinois,1,175.235,98.948,515.616,-2.021
246.494,231.812,Train,Illinois,1,92.526,98.948,544.683,-1.601
197.827,206.304,Train,Illinois,1,82.343,98.948,583.167,-1.177
236.770,216.337,Train,Illinois,1,86.348,98.948,548.230,-1.557
195.321,184.632,Train,Illinois,1,73.692,98.948,577.022,-1.236
307.982,326.211,Train,Illinois,1,130.209,98.948,520.878,-1.937
238.753,297.507,Train,Illinois,1,118.750,98.948,578.649,-1.220
211.632,288.082,Train,Illinois,1,114.988,98.948,602.008,-1.012
345.621,358.030,Train,Illinois,1,142.911,98.948,495.942,-2.365
143.719,216.804,Train,Illinois,1,86.535,98.948,641.468,-0.738
312.926,415.625,Train,Illinois,1,165.902,98.948,551.627,-1.515
111.243,201.392,Train,Illinois,1,80.382,98.948,667.791,-0.598
235.169,301.093,Train,Illinois,1,120.182,98.948,583.665,-1.172
226.204,298.529,Train,Illinois,1,119.158,98.948,591.606,-1.100
266.348,257.388,Train,Illinois,1,102.735,98.948,535.039,-1.730
268.102,185.638,Train,Illinois,1,74.094,98.948,504.644,-2.206
269.965,351.280,Train,Illinois,1,140.216,98.948,568.903,-1.319
269.797,206.870,Train,Illinois,1,82.569,98.948,511.424,-2.089
230.021,213.376,Train,Illinois,1,85.166,98.948,553.797,-1.489
302.324,223.076,Train,Illinois,1,89.038,98.948,485.367,-2.574
308.204,283.622,Train,Illinois,1,113.208,98.948,503.655,-2.223
223.163,192.881,Train,Illinois,1,76.985,98.948,552.473,-1.505
351.700,260.289,Train,Illinois,1,103.893,98.948,450.845,-3.392
249.316,213.336,Train,Illinois,1,85.150,98.948,534.486,-1.737
245.009,211.760,Train,Illinois,1,84.521,98.948,538.164,-1.687
212.781,177.745,Train,Illinois,1,70.943,98.948,556.814,-1.453
355.631,319.866,Train,Illinois,1,127.676,98.948,470.697,-2.894
201.059,157.499,Train,Illinois,1,62.861,98.948,560.453,-1.412
204.066,157.211,Train,Illinois,1,62.746,98.948,557.332,-1.447
490.650,403.339,Train,Illinois,1,160.998,98.948,368.999,-6.529
346.813,249.931,Train,Illinois,1,99.759,98.948,451.597,-3.372
227.554,168.549,Train,Illinois,1,67.272,98.948,538.369,-1.684
199.374,182.561,Train,Illinois,1,72.865,98.948,572.143,-1.286
220.271,174.433,Train,Illinois,1,69.621,98.948,548.001,-1.559
437.247,354.663,Train,Illinois,1,141.566,98.948,402.971,-4.976
237.801,245.458,Train,Illinois,1,97.973,98.948,558.824,-1.430
307.933,237.474,Train,Illinois,1,94.786,98.948,485.504,-2.571
318.644,313.662,Train,Illinois,1,125.199,98.948,505.207,-2.196
164.933,187.700,Train,Illinois,1,74.917,98.948,608.636,-0.960
186.300,270.855,Train,Illinois,1,108.111,98.948,620.463,-0.873
253.245,224.426,Train,Illinois,1,89.577,98.948,534.984,-1.731
362.268,339.746,Train,Illinois,1,135.612,98.948,471.995,-2.864
296.370,234.313,Train,Illinois,1,93.524,98.948,495.806,-2.368
314.550,277.863,Train,Illinois,1,110.909,98.948,495.011,-2.383
290.808,235.287,Train,Illinois,1,93.913,98.948,501.757,-2.258
361.644,320.951,Train,Illinois,1,128.109,98.948,465.117,-3.026
203.883,174.907,Train,Illinois,1,69.810,98.948,564.578,-1.366
181.801,206.355,Train,Illinois,1,82.364,98.948,599.214,-1.035
240.251,204.887,Train,Illinois,1,81.778,98.948,540.178,-1.660
365.232,274.658,Train,Illinois,1,109.629,98.948,443.048,-3.611
217.245,192.029,Train,Illinois,1,76.645,98.948,558.051,-1.439
237.290,225.543,Train,Illinois,1,90.023,98.948,551.385,-1.518
201.366,124.370,Train,Illinois,1,49.636,98.948,546.922,-1.573
200.473,137.873,Train,Illinois,1,55.026,98.948,553.205,-1.496
185.612,204.321,Train,Illinois,1,81.552,98.948,594.591,-1.074
219.783,224.195,Train,Illinois,1,89.485,98.948,568.354,-1.325
201.485,157.805,Train,Illinois,1,62.983,98.948,560.149,-1.415
179.719,180.231,Train,Illinois,1,71.935,98.948,590.868,-1.107
283.985,284.157,Train,Illinois,1,113.421,98.948,528.088,-1.829
248.282,225.159,Train,Illinois,1,89.870,98.948,540.240,-1.659
230.110,209.910,Train,Illinois,1,83.783,98.948,552.324,-1.506
190.971,214.649,Train,Illinois,1,85.675,98.948,593.356,-1.085
253.362,202.953,Train,Illinois,1,81.006,98.948,526.295,-1.855
445.286,388.487,Train,Illinois,1,155.069,98.948,408.434,-4.763
199.741,198.116,Train,Illinois,1,79.075,98.948,577.985,-1.227
234.227,210.796,Train,Illinois,1,84.136,98.948,548.561,-1.552
405.245,281.419,Train,Illinois,1,112.328,98.948,405.734,-4.867
247.295,185.545,Train,Illinois,1,74.056,98.948,525.413,-1.868
362.376,240.868,Train,Illinois,1,96.141,98.948,432.416,-3.931
155.489,135.793,Train,Illinois,1,54.196,98.948,597.358,-1.051
365.134,246.654,Train,Illinois,1,98.451,98.948,431.969,-3.945
287.810,275.480,Train,Illinois,1,109.958,98.948,520.800,-1.939
256.017,244.723,Train,Illinois,1,97.680,98.948,540.314,-1.658
185.756,237.233,Train,Illinois,1,94.690,98.948,607.585,-0.968
227.527,220.976,Train,Illinois,1,88.200,98.948,559.325,-1.424
207.692,109.855,Train,Illinois,1,43.842,98.948,534.801,-1.733
199.471,174.701,Train,Illinois,1,69.727,98.948,568.908,-1.319
205.322,170.903,Train,Illinois,1,68.212,98.948,561.541,-1.399
288.246,233.433,Train,Illinois,1,93.173,98.948,503.578,-2.225
213.743,197.270,Train,Illinois,1,78.737,98.948,563.646,-1.376
254.812,238.378,Train,Illinois,1,95.147,98.948,538.987,-1.676
288.954,207.178,Train,Illinois,1,82.692,98.948,492.390,-2.433
