Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
163.883,129.146,Train,Illinois,1,20.705,64.400,590.022,-1.114
166.253,193.129,Train,Illinois,1,44.595,64.400,611.543,-0.938
200.190,181.639,Train,Illinois,1,40.305,64.400,573.316,-1.274
258.694,205.885,Train,Illinois,1,49.358,64.400,523.864,-1.892
219.266,234.759,Train,Illinois,1,60.139,64.400,574.073,-1.266
260.406,265.479,Train,Illinois,1,71.610,64.400,544.403,-1.605
347.114,242.877,Train,Illinois,1,63.171,64.400,449.257,-3.436
227.389,162.792,Train,Illinois,1,33.268,64.400,539.079,-1.675
142.732,189.369,Train,Illinois,1,43.191,64.400,633.659,-0.786
296.143,292.308,Train,Illinois,1,81.627,64.400,518.685,-1.972
183.621,137.940,Train,Illinois,1,23.989,64.400,573.568,-1.271
162.167,110.845,Train,Illinois,1,13.872,64.400,584.905,-1.161
441.780,396.195,Train,Illinois,1,120.417,64.400,411.837,-4.635
248.961,224.738,Train,Illinois,1,56.398,64.400,540.636,-1.654
140.210,75.782,Train,Illinois,1,0.780,64.400,593.770,-1.081
150.526,116.728,Train,Illinois,1,16.068,64.400,598.742,-1.039
167.910,153.830,Train,Illinois,1,29.922,64.400,595.211,-1.069
370.862,338.981,Train,Illinois,1,99.054,64.400,461.392,-3.118
370.881,245.478,Train,Illinois,1,64.142,64.400,426.460,-4.123
244.968,195.197,Train,Illinois,1,45.367,64.400,533.599,-1.750
255.623,297.333,Train,Illinois,1,83.503,64.400,561.080,-1.404
150.845,88.306,Train,Illinois,1,5.456,64.400,587.811,-1.134
270.135,174.666,Train,Illinois,1,37.702,64.400,500.766,-2.275
175.993,203.854,Train,Illinois,1,48.600,64.400,605.807,-0.982
291.918,271.639,Train,Illinois,1,73.910,64.400,515.192,-2.027
208.411,218.795,Train,Illinois,1,54.179,64.400,578.968,-1.217
236.971,293.278,Train,Illinois,1,81.989,64.400,578.218,-1.225
251.600,283.452,Train,Illinois,1,78.320,64.400,559.921,-1.418
290.795,300.348,Train,Illinois,1,84.629,64.400,527.034,-1.844
192.607,233.305,Train,Illinois,1,59.596,64.400,600.189,-1.027
