Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-51.840,110.019,83.271,61.351,catch22_Ridge_JJB_ub100_yB4,Our Method,0.290,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-51.811,110.088,74.928,58.643,catch22_Lasso_rNb_ub100_Q07,Our Method,0.280,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-56.914,98.345,116.571,99.997,catch22_Random Forest_MOr_ub100_kMT,Our Method,0.590,34.510,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-56.716,98.783,137.924,99.981,catch22_Gradient Boosting_Qm5_ub100_vGz,Our Method,0.500,10.520,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-51.388,111.113,139.798,93.783,chen_Ridge_4u1_ub100_TW3,Our Method,0.440,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-52.304,108.905,133.425,98.736,chen_Lasso_r6f_ub100_28U,Our Method,0.520,10.780,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-55.634,101.189,147.688,99.997,chen_Random Forest_Afo_ub100_vsv,Our Method,0.580,31.900,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-56.457,99.355,132.347,99.984,chen_Gradient Boosting_KuU_ub100_aZG,Our Method,0.480,7.520,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-69.307,73.721,194.055,99.996,rocket_Ridge_iDS_ub100_cPQ,Our Method,0.460,9.280,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-57.338,97.419,140.863,99.983,rocket_Lasso_w3B_ub100_Bdy,Our Method,0.510,10.320,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-58.059,95.857,121.638,99.997,rocket_Random Forest_JlX_ub100_wS2,Our Method,0.580,32.710,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
-56.491,99.280,133.181,99.987,rocket_Gradient Boosting_gB2_ub100_Wub,Our Method,0.500,12.860,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}"
