Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
232.145,241.865,Train,75.195,77.571,463.079,-3.076
214.782,161.290,Train,0.000,77.571,405.247,-4.886
242.987,183.397,Train,16.727,77.571,393.770,-5.356
208.259,195.524,Train,28.854,77.571,440.625,-3.681
208.599,193.895,Train,27.225,77.571,438.655,-3.740
230.006,170.685,Train,4.015,77.571,394.038,-5.344
237.482,204.719,Train,38.049,77.571,420.597,-4.321
269.525,213.114,Train,46.444,77.571,396.949,-5.221
193.135,207.425,Train,40.755,77.571,467.649,-2.966
326.813,300.285,Train,133.615,77.571,426.831,-4.111
170.059,150.095,Train,0.000,77.571,449.970,-3.416
226.872,155.350,Train,0.000,77.571,393.157,-5.382
227.754,91.587,Train,0.000,77.571,392.276,-5.420
214.702,183.010,Train,16.340,77.571,421.667,-4.284
222.719,151.358,Train,0.000,77.571,397.311,-5.206
251.803,222.386,Train,55.716,77.571,423.943,-4.207
277.454,227.566,Train,60.896,77.571,403.471,-4.956
254.174,259.521,Train,92.851,77.571,458.707,-3.186
237.961,140.288,Train,0.000,77.571,382.069,-5.881
242.815,247.215,Train,80.545,77.571,457.759,-3.210
205.738,194.451,Train,27.781,77.571,442.073,-3.639
245.728,254.050,Train,87.380,77.571,461.682,-3.111
257.785,217.871,Train,51.201,77.571,413.446,-4.576
227.910,161.370,Train,0.000,77.571,392.119,-5.427
205.103,187.710,Train,21.040,77.571,435.967,-3.821
196.364,128.406,Train,0.000,77.571,423.666,-4.216
219.192,177.915,Train,11.245,77.571,412.083,-4.626
175.588,157.375,Train,0.000,77.571,444.442,-3.571
230.051,188.065,Train,21.395,77.571,411.373,-4.652
155.082,134.517,Train,0.000,77.571,464.947,-3.031
171.181,153.626,Train,0.000,77.571,448.848,-3.447
257.347,166.841,Train,0.171,77.571,362.853,-6.859
245.582,215.718,Train,49.048,77.571,423.496,-4.222
163.883,118.600,Train,0.000,77.571,456.146,-3.252
166.253,185.891,Train,19.221,77.571,472.998,-2.841
200.190,152.523,Train,0.000,77.571,419.840,-4.347
258.694,167.450,Train,0.780,77.571,362.116,-6.899
219.266,194.476,Train,27.806,77.571,428.569,-4.054
260.406,229.976,Train,63.306,77.571,422.929,-4.241
347.114,228.064,Train,61.394,77.571,334.310,-8.618
227.389,141.148,Train,0.000,77.571,392.640,-5.404
142.732,158.963,Train,0.000,77.571,477.297,-2.745
296.143,269.001,Train,102.331,77.571,426.218,-4.131
183.621,112.897,Train,0.000,77.571,436.409,-3.808
162.167,106.906,Train,0.000,77.571,457.863,-3.207
441.780,362.596,Train,195.926,77.571,374.176,-6.265
248.961,229.745,Train,63.075,77.571,434.143,-3.877
140.210,96.211,Train,0.000,77.571,479.820,-2.691
150.526,130.736,Train,0.000,77.571,469.503,-2.922
167.910,147.171,Train,0.000,77.571,452.119,-3.358
370.862,302.238,Train,135.568,77.571,384.736,-5.757
370.881,217.555,Train,50.885,77.571,300.033,-11.337
244.968,205.905,Train,39.235,77.571,414.296,-4.545
255.623,239.730,Train,73.060,77.571,437.467,-3.776
150.845,80.008,Train,0.000,77.571,469.184,-2.930
270.135,122.329,Train,0.000,77.571,349.894,-7.608
226.790,306.957,Train,140.287,77.571,533.526,-1.751
239.597,301.653,Train,134.983,77.571,515.415,-2.024
228.013,256.541,Train,89.871,77.571,481.888,-2.646
223.538,249.828,Train,83.158,77.571,479.650,-2.694
201.672,284.514,Train,117.844,77.571,536.201,-1.714
253.416,328.999,Train,162.329,77.571,528.942,-1.816
249.269,363.073,Train,196.403,77.571,567.163,-1.338
224.232,309.323,Train,142.653,77.571,538.450,-1.683
244.803,289.942,Train,123.272,77.571,498.498,-2.317
272.484,284.448,Train,117.778,77.571,465.323,-3.021
237.275,301.607,Train,134.937,77.571,517.692,-1.987
258.174,290.143,Train,123.473,77.571,485.329,-2.575
275.683,273.173,Train,106.503,77.571,450.850,-3.392
261.801,233.623,Train,66.953,77.571,425.181,-4.166
272.528,339.253,Train,172.583,77.571,520.085,-1.950
276.364,365.074,Train,198.404,77.571,542.069,-1.635
269.810,418.526,Train,251.856,77.571,602.075,-1.012
277.365,275.387,Train,108.717,77.571,451.381,-3.378
257.030,280.100,Train,113.430,77.571,476.430,-2.765
285.803,326.245,Train,159.575,77.571,493.802,-2.406
279.686,285.383,Train,118.713,77.571,459.056,-3.177
238.678,277.047,Train,110.377,77.571,491.728,-2.446
257.280,293.755,Train,127.085,77.571,489.835,-2.483
223.490,307.107,Train,140.437,77.571,536.976,-1.703
235.310,301.449,Train,134.779,77.571,519.498,-1.959
215.739,223.032,Train,56.362,77.571,460.652,-3.136
234.778,281.112,Train,114.442,77.571,499.693,-2.295
267.926,247.220,Train,80.550,77.571,432.653,-3.924
266.183,290.825,Train,124.155,77.571,478.002,-2.730
187.549,191.212,Train,24.542,77.571,457.022,-3.229
221.025,265.833,Train,99.163,77.571,498.168,-2.323
202.109,269.577,Train,102.907,77.571,520.827,-1.938
347.804,294.250,Train,127.580,77.571,399.806,-5.103
192.607,223.684,Train,57.014,77.571,484.437,-2.593
188.020,203.574,Train,36.904,77.571,468.914,-2.936
194.041,272.091,Train,105.421,77.571,531.409,-1.781
273.673,221.759,Train,55.089,77.571,401.446,-5.037
248.413,166.362,Train,0.000,77.571,371.616,-6.394
219.763,264.877,Train,98.207,77.571,498.474,-2.318
184.222,218.361,Train,51.691,77.571,487.499,-2.530
190.790,242.056,Train,75.386,77.571,504.625,-2.206
155.468,197.024,Train,30.354,77.571,494.916,-2.384
358.254,364.723,Train,198.053,77.571,459.828,-3.157
186.650,176.392,Train,9.722,77.571,443.101,-3.609
176.156,193.335,Train,26.665,77.571,470.539,-2.898
358.270,449.403,Train,282.733,77.571,544.492,-1.604
246.494,244.623,Train,77.953,77.571,451.488,-3.375
197.827,197.451,Train,30.781,77.571,452.983,-3.335
236.770,195.824,Train,29.154,77.571,412.414,-4.614
195.321,242.145,Train,75.475,77.571,500.183,-2.286
307.982,304.229,Train,137.559,77.571,449.606,-3.426
238.753,335.349,Train,168.679,77.571,549.956,-1.535
211.632,307.963,Train,141.293,77.571,549.690,-1.538
345.621,309.092,Train,142.422,77.571,416.831,-4.453
143.719,210.352,Train,43.682,77.571,519.993,-1.951
312.926,397.756,Train,231.086,77.571,538.189,-1.687
271.784,295.908,Train,129.238,77.571,477.483,-2.741
250.427,251.770,Train,85.100,77.571,454.703,-3.289
278.148,258.656,Train,91.986,77.571,433.867,-3.886
263.947,293.711,Train,127.041,77.571,483.123,-2.620
260.324,211.724,Train,45.054,77.571,404.759,-4.905
302.280,264.630,Train,97.960,77.571,415.709,-4.494
305.814,284.252,Train,117.582,77.571,431.798,-3.951
302.426,291.038,Train,124.368,77.571,441.971,-3.642
239.616,232.144,Train,65.474,77.571,445.887,-3.530
316.885,291.482,Train,124.812,77.571,427.957,-4.074
229.731,167.667,Train,0.997,77.571,391.295,-5.463
275.656,165.167,Train,0.000,77.571,344.373,-7.951
262.160,200.962,Train,34.292,77.571,392.162,-5.425
259.241,228.356,Train,61.686,77.571,422.475,-4.257
273.901,224.144,Train,57.474,77.571,403.603,-4.951
302.638,304.673,Train,138.003,77.571,455.394,-3.271
401.455,310.407,Train,143.737,77.571,362.312,-6.888
265.849,252.324,Train,85.654,77.571,439.835,-3.705
249.321,200.089,Train,33.419,77.571,404.127,-4.930
295.872,278.061,Train,111.391,77.571,435.549,-3.834
248.001,253.190,Train,86.520,77.571,458.548,-3.190
287.708,278.145,Train,111.475,77.571,443.796,-3.589
292.494,257.579,Train,90.909,77.571,418.444,-4.396
241.358,224.467,Train,57.797,77.571,436.469,-3.806
249.800,228.108,Train,61.438,77.571,431.668,-3.955
240.820,193.717,Train,27.047,77.571,406.257,-4.847
357.918,234.546,Train,67.876,77.571,329.987,-8.921
258.095,211.686,Train,45.016,77.571,406.951,-4.820
308.849,292.592,Train,125.922,77.571,437.102,-3.787
223.183,153.339,Train,0.000,77.571,396.847,-5.225
256.594,168.852,Train,2.182,77.571,365.618,-6.708
255.083,187.656,Train,20.986,77.571,385.932,-5.702
351.651,245.977,Train,79.307,77.571,347.685,-7.743
269.797,195.101,Train,28.431,77.571,378.663,-6.044
230.021,209.936,Train,43.266,77.571,433.274,-3.904
302.324,217.267,Train,50.597,77.571,368.302,-6.566
308.204,247.997,Train,81.327,77.571,393.152,-5.382
223.163,206.528,Train,39.858,77.571,436.724,-3.798
351.700,230.227,Train,63.557,77.571,331.886,-8.787
249.316,207.564,Train,40.894,77.571,411.608,-4.643
245.009,193.499,Train,26.829,77.571,401.849,-5.020
212.781,177.066,Train,10.396,77.571,417.644,-4.425
355.631,299.333,Train,132.663,77.571,397.061,-5.216
201.059,127.764,Train,0.000,77.571,418.970,-4.378
204.066,142.199,Train,0.000,77.571,415.964,-4.484
490.650,382.538,Train,215.868,77.571,345.247,-7.896
346.813,268.459,Train,101.789,77.571,375.005,-6.223
227.554,204.569,Train,37.899,77.571,430.374,-3.996
199.374,187.887,Train,21.217,77.571,441.873,-3.645
220.271,208.128,Train,41.458,77.571,441.216,-3.664
437.247,323.631,Train,156.961,77.571,339.743,-8.251
237.801,239.535,Train,72.865,77.571,455.093,-3.279
307.933,244.969,Train,78.299,77.571,390.395,-5.502
318.644,270.040,Train,103.370,77.571,404.756,-4.905
164.933,186.719,Train,20.049,77.571,475.145,-2.793
186.300,259.340,Train,92.670,77.571,526.400,-1.854
236.302,179.988,Train,13.318,77.571,397.046,-5.217
202.678,157.814,Train,0.000,77.571,417.352,-4.435
214.585,194.483,Train,27.813,77.571,433.257,-3.905
198.524,199.990,Train,33.320,77.571,454.825,-3.286
217.495,187.580,Train,20.910,77.571,423.445,-4.224
194.497,185.905,Train,19.235,77.571,444.767,-3.561
213.531,206.310,Train,39.640,77.571,446.138,-3.523
253.597,217.629,Train,50.959,77.571,417.392,-4.433
248.194,188.928,Train,22.258,77.571,394.094,-5.342
260.323,258.293,Train,91.623,77.571,451.330,-3.379
223.483,265.234,Train,98.564,77.571,495.111,-2.381
225.175,180.348,Train,13.678,77.571,408.533,-4.759
261.898,171.322,Train,4.652,77.571,362.784,-6.862
260.153,229.033,Train,62.363,77.571,422.240,-4.265
195.439,159.096,Train,0.000,77.571,424.590,-4.185
204.257,230.995,Train,64.325,77.571,480.097,-2.685
213.107,163.181,Train,0.000,77.571,406.922,-4.821
256.988,245.494,Train,78.824,77.571,441.865,-3.645
213.401,212.005,Train,45.335,77.571,451.963,-3.362
246.846,218.862,Train,52.192,77.571,425.376,-4.159
241.822,216.006,Train,49.336,77.571,427.544,-4.088
219.329,216.536,Train,49.866,77.571,450.566,-3.400
280.868,231.371,Train,64.701,77.571,403.862,-4.940
216.439,212.992,Train,46.322,77.571,449.912,-3.418
197.541,254.213,Train,87.543,77.571,510.031,-2.113
210.175,207.238,Train,40.568,77.571,450.422,-3.404
198.341,167.527,Train,0.857,77.571,422.546,-4.254
221.538,232.571,Train,65.901,77.571,464.393,-3.044
230.766,193.795,Train,27.125,77.571,416.388,-4.469
177.027,176.624,Train,9.954,77.571,452.956,-3.336
189.818,201.103,Train,34.433,77.571,464.644,-3.038
188.642,199.106,Train,32.436,77.571,463.823,-3.058
246.997,238.555,Train,71.885,77.571,444.918,-3.557
203.883,168.675,Train,2.005,77.571,418.152,-4.407
181.801,213.421,Train,46.751,77.571,484.979,-2.582
240.251,204.117,Train,37.447,77.571,417.225,-4.439
365.232,255.241,Train,88.571,77.571,343.368,-8.015
