Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
232.145,241.865,Train,75.195,77.571,563.079,-1.382
214.782,161.290,Train,0.000,77.571,505.247,-2.195
242.987,183.397,Train,16.727,77.571,493.770,-2.406
208.259,195.524,Train,28.854,77.571,540.625,-1.654
208.599,193.895,Train,27.225,77.571,538.655,-1.680
230.006,170.685,Train,4.015,77.571,494.038,-2.401
237.482,204.719,Train,38.049,77.571,520.597,-1.942
269.525,213.114,Train,46.444,77.571,496.949,-2.346
193.135,207.425,Train,40.755,77.571,567.649,-1.333
326.813,300.285,Train,133.615,77.571,526.831,-1.847
170.059,150.095,Train,0.000,77.571,549.970,-1.535
226.872,155.350,Train,0.000,77.571,493.157,-2.418
227.754,91.587,Train,0.000,77.571,492.276,-2.435
214.702,183.010,Train,16.340,77.571,521.667,-1.925
222.719,151.358,Train,0.000,77.571,497.311,-2.339
251.803,222.386,Train,55.716,77.571,523.943,-1.890
277.454,227.566,Train,60.896,77.571,503.471,-2.227
254.174,259.521,Train,92.851,77.571,558.707,-1.431
237.961,140.288,Train,0.000,77.571,482.069,-2.643
242.815,247.215,Train,80.545,77.571,557.759,-1.442
205.738,194.451,Train,27.781,77.571,542.073,-1.635
245.728,254.050,Train,87.380,77.571,561.682,-1.398
257.785,217.871,Train,51.201,77.571,513.446,-2.056
227.910,161.370,Train,0.000,77.571,492.119,-2.438
205.103,187.710,Train,21.040,77.571,535.967,-1.717
196.364,128.406,Train,0.000,77.571,523.666,-1.895
219.192,177.915,Train,11.245,77.571,512.083,-2.079
175.588,157.375,Train,0.000,77.571,544.442,-1.604
230.051,188.065,Train,21.395,77.571,511.373,-2.090
155.082,134.517,Train,0.000,77.571,564.947,-1.362
171.181,153.626,Train,0.000,77.571,548.848,-1.549
257.347,166.841,Train,0.171,77.571,462.853,-3.082
245.582,215.718,Train,49.048,77.571,523.496,-1.897
163.883,118.600,Train,0.000,77.571,556.146,-1.461
166.253,185.891,Train,19.221,77.571,572.998,-1.277
200.190,152.523,Train,0.000,77.571,519.840,-1.953
258.694,167.450,Train,0.780,77.571,462.116,-3.100
219.266,194.476,Train,27.806,77.571,528.569,-1.822
