Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,173.032,Train,Illinois,1,60.131,89.393,567.560,-1.334
231.603,178.856,Train,Illinois,1,62.741,89.393,539.345,-1.671
195.996,169.259,Train,Illinois,1,58.440,89.393,570.651,-1.301
233.956,160.556,Train,Illinois,1,54.539,89.393,528.790,-1.818
194.244,147.127,Train,Illinois,1,48.520,89.393,562.483,-1.389
337.274,309.537,Train,Illinois,1,121.314,89.393,492.247,-2.436
256.640,203.442,Train,Illinois,1,73.761,89.393,525.328,-1.870
323.074,309.029,Train,Illinois,1,121.086,89.393,506.219,-2.178
214.782,174.013,Train,Illinois,1,60.571,89.393,553.995,-1.486
242.987,198.291,Train,Illinois,1,71.452,89.393,536.673,-1.707
208.599,177.145,Train,Illinois,1,61.974,89.393,561.582,-1.399
237.482,198.397,Train,Illinois,1,71.500,89.393,542.225,-1.633
269.525,235.345,Train,Illinois,1,88.060,89.393,526.743,-1.848
193.135,179.495,Train,Illinois,1,63.028,89.393,578.100,-1.226
326.813,278.414,Train,Illinois,1,107.364,89.393,488.758,-2.505
170.059,138.610,Train,Illinois,1,44.703,89.393,582.850,-1.180
227.754,191.526,Train,Illinois,1,68.420,89.393,548.874,-1.549
214.702,193.502,Train,Illinois,1,69.306,89.393,562.810,-1.385
222.719,195.126,Train,Illinois,1,70.034,89.393,555.522,-1.468
251.803,249.882,Train,Illinois,1,94.576,89.393,550.980,-1.523
254.174,224.779,Train,Illinois,1,83.325,89.393,537.358,-1.698
237.961,181.381,Train,Illinois,1,63.873,89.393,534.119,-1.743
242.815,182.363,Train,Illinois,1,64.313,89.393,529.705,-1.805
245.728,211.353,Train,Illinois,1,77.307,89.393,539.786,-1.665
257.785,204.689,Train,Illinois,1,74.320,89.393,524.742,-1.878
227.910,166.589,Train,Illinois,1,57.243,89.393,537.540,-1.696
205.103,135.818,Train,Illinois,1,43.452,89.393,546.555,-1.578
219.192,186.853,Train,Illinois,1,66.326,89.393,555.340,-1.470
155.082,122.447,Train,Illinois,1,37.458,89.393,590.583,-1.109
171.181,133.887,Train,Illinois,1,42.586,89.393,579.611,-1.211
257.347,189.187,Train,Illinois,1,67.372,89.393,518.231,-1.979
245.582,217.924,Train,Illinois,1,80.252,89.393,542.877,-1.625
163.883,126.034,Train,Illinois,1,39.066,89.393,583.390,-1.175
258.694,209.964,Train,Illinois,1,76.684,89.393,526.197,-1.857
260.406,237.012,Train,Illinois,1,88.808,89.393,536.608,-1.708
347.114,280.521,Train,Illinois,1,108.309,89.393,469.402,-2.924
227.389,162.700,Train,Illinois,1,55.500,89.393,536.318,-1.712
162.167,135.492,Train,Illinois,1,43.305,89.393,589.345,-1.120
441.780,397.897,Train,Illinois,1,160.918,89.393,427.345,-4.094
140.210,108.788,Train,Illinois,1,31.336,89.393,599.333,-1.034
150.526,106.426,Train,Illinois,1,30.277,89.393,587.958,-1.133
370.881,277.774,Train,Illinois,1,107.078,89.393,444.403,-3.572
244.968,214.062,Train,Illinois,1,78.521,89.393,541.759,-1.639
150.845,154.693,Train,Illinois,1,51.911,89.393,609.273,-0.955
270.135,228.284,Train,Illinois,1,84.895,89.393,522.967,-1.905
175.993,159.218,Train,Illinois,1,53.940,89.393,586.154,-1.149
208.411,194.700,Train,Illinois,1,69.843,89.393,569.639,-1.312
236.971,228.736,Train,Illinois,1,85.098,89.393,556.333,-1.459
290.795,248.650,Train,Illinois,1,94.024,89.393,511.435,-2.089
