Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,193.252,Train,Illinois,1,25.495,40.209,582.108,-1.187
231.603,205.361,Train,Illinois,1,31.910,40.209,557.697,-1.443
195.996,196.444,Train,Illinois,1,27.186,40.209,588.581,-1.127
233.956,176.192,Train,Illinois,1,16.458,40.209,539.892,-1.664
194.244,189.499,Train,Illinois,1,23.507,40.209,586.654,-1.145
337.274,244.569,Train,Illinois,1,52.679,40.209,472.796,-2.846
256.640,213.964,Train,Illinois,1,36.467,40.209,537.217,-1.700
323.074,243.714,Train,Illinois,1,52.226,40.209,486.543,-2.550
214.782,205.898,Train,Illinois,1,32.194,40.209,574.802,-1.258
242.987,179.691,Train,Illinois,1,18.311,40.209,532.715,-1.762
208.599,178.061,Train,Illinois,1,17.448,40.209,566.240,-1.348
237.482,205.607,Train,Illinois,1,32.040,40.209,551.949,-1.511
269.525,212.177,Train,Illinois,1,35.520,40.209,523.386,-1.899
193.135,213.326,Train,Illinois,1,36.129,40.209,600.384,-1.026
326.813,240.941,Train,Illinois,1,50.757,40.209,481.335,-2.658
170.059,166.165,Train,Illinois,1,11.147,40.209,598.478,-1.041
227.754,182.384,Train,Illinois,1,19.738,40.209,549.375,-1.542
214.702,173.910,Train,Illinois,1,15.249,40.209,557.937,-1.440
222.719,199.118,Train,Illinois,1,28.603,40.209,563.275,-1.380
251.803,229.880,Train,Illinois,1,44.898,40.209,550.486,-1.529
254.174,218.595,Train,Illinois,1,38.920,40.209,542.137,-1.634
237.961,191.671,Train,Illinois,1,24.657,40.209,544.087,-1.609
242.815,210.665,Train,Illinois,1,34.719,40.209,549.294,-1.543
245.728,189.879,Train,Illinois,1,23.708,40.209,535.371,-1.725
257.785,197.774,Train,Illinois,1,27.890,40.209,527.496,-1.837
227.910,165.856,Train,Illinois,1,10.983,40.209,540.463,-1.656
205.103,171.129,Train,Illinois,1,13.776,40.209,566.063,-1.350
219.192,200.825,Train,Illinois,1,29.506,40.209,567.705,-1.332
155.082,151.282,Train,Illinois,1,3.263,40.209,605.571,-0.984
171.181,160.354,Train,Illinois,1,8.068,40.209,594.278,-1.077
257.347,169.674,Train,Illinois,1,13.005,40.209,513.049,-2.063
