Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
140.210,58.324,Train,Illinois,1,0.000,87.202,570.188,-1.306
150.526,104.399,Train,Illinois,1,16.240,87.202,576.111,-1.245
167.910,161.293,Train,Illinois,1,41.705,87.202,584.192,-1.167
370.862,377.521,Train,Illinois,1,138.489,87.202,478.024,-2.730
370.881,226.679,Train,Illinois,1,70.972,87.202,410.488,-4.685
244.968,227.540,Train,Illinois,1,71.357,87.202,536.786,-1.706
255.623,248.029,Train,Illinois,1,80.528,87.202,535.303,-1.726
150.845,91.714,Train,Illinois,1,10.562,87.202,570.114,-1.307
270.135,163.307,Train,Illinois,1,42.607,87.202,482.869,-2.626
175.993,173.312,Train,Illinois,1,47.085,87.202,581.490,-1.193
291.918,204.109,Train,Illinois,1,60.870,87.202,479.349,-2.701
208.411,220.135,Train,Illinois,1,68.043,87.202,570.029,-1.307
236.971,311.933,Train,Illinois,1,109.131,87.202,582.558,-1.183
251.600,270.950,Train,Illinois,1,90.788,87.202,549.586,-1.540
290.795,241.930,Train,Illinois,1,77.798,87.202,497.401,-2.338
123.559,222.844,Train,Illinois,1,69.255,87.202,656.094,-0.657
201.390,207.682,Train,Illinois,1,62.469,87.202,571.477,-1.292
230.289,230.165,Train,Illinois,1,72.532,87.202,552.641,-1.503
197.827,264.572,Train,Illinois,1,87.933,87.202,600.503,-1.025
236.770,218.859,Train,Illinois,1,67.472,87.202,541.100,-1.648
195.321,188.555,Train,Illinois,1,53.907,87.202,568.984,-1.318
307.982,258.738,Train,Illinois,1,85.322,87.202,487.737,-2.525
238.753,235.435,Train,Illinois,1,74.891,87.202,546.536,-1.578
211.632,323.658,Train,Illinois,1,114.379,87.202,613.145,-0.926
345.621,316.058,Train,Illinois,1,110.978,87.202,475.755,-2.780
143.719,186.019,Train,Illinois,1,52.773,87.202,619.452,-0.880
312.926,419.399,Train,Illinois,1,157.233,87.202,554.705,-1.478
111.243,214.252,Train,Illinois,1,65.409,87.202,664.564,-0.614
235.169,310.252,Train,Illinois,1,108.379,87.202,583.608,-1.173
226.204,283.352,Train,Illinois,1,96.339,87.202,580.533,-1.202
266.348,289.800,Train,Illinois,1,99.225,87.202,543.275,-1.619
268.102,264.260,Train,Illinois,1,87.793,87.202,530.089,-1.800
269.965,343.040,Train,Illinois,1,123.055,87.202,563.488,-1.378
201.937,313.174,Train,Illinois,1,109.687,87.202,618.148,-0.890
158.518,191.610,Train,Illinois,1,55.275,87.202,607.155,-0.971
395.209,435.488,Train,Illinois,1,164.434,87.202,479.623,-2.695
227.554,182.163,Train,Illinois,1,51.047,87.202,533.890,-1.746
199.374,144.665,Train,Illinois,1,34.263,87.202,545.287,-1.594
220.271,180.104,Train,Illinois,1,50.125,87.202,540.252,-1.659
437.247,320.600,Train,Illinois,1,113.011,87.202,386.161,-5.692
237.801,235.285,Train,Illinois,1,74.824,87.202,547.421,-1.567
307.933,266.851,Train,Illinois,1,88.953,87.202,491.417,-2.452
