Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
140.210,58.324,Train,Illinois,1,27.465,123.723,561.131,-1.404
150.526,104.399,Train,Illinois,1,49.189,123.723,572.540,-1.281
167.910,161.293,Train,Illinois,1,76.015,123.723,581.981,-1.188
370.862,377.521,Train,Illinois,1,177.968,123.723,480.983,-2.666
370.881,226.679,Train,Illinois,1,106.845,123.723,409.841,-4.710
244.968,227.540,Train,Illinois,1,107.251,123.723,536.159,-1.714
255.623,248.029,Train,Illinois,1,116.912,123.723,535.166,-1.728
150.845,91.714,Train,Illinois,1,43.208,123.723,566.239,-1.348
270.135,163.307,Train,Illinois,1,76.965,123.723,480.706,-2.672
175.993,173.312,Train,Illinois,1,81.682,123.723,579.566,-1.211
291.918,204.109,Train,Illinois,1,96.203,123.723,478.162,-2.726
208.411,220.135,Train,Illinois,1,103.760,123.723,569.225,-1.316
236.971,311.933,Train,Illinois,1,147.043,123.723,583.948,-1.170
251.600,270.950,Train,Illinois,1,127.719,123.723,549.996,-1.535
290.795,241.930,Train,Illinois,1,114.036,123.723,497.117,-2.343
123.559,222.844,Train,Illinois,1,105.037,123.723,655.355,-0.661
201.390,207.682,Train,Illinois,1,97.888,123.723,570.375,-1.304
230.289,230.165,Train,Illinois,1,108.489,123.723,552.077,-1.509
197.827,264.572,Train,Illinois,1,124.712,123.723,600.761,-1.022
236.770,218.859,Train,Illinois,1,103.158,123.723,540.265,-1.659
195.321,188.555,Train,Illinois,1,88.869,123.723,567.424,-1.335
307.982,258.738,Train,Illinois,1,121.962,123.723,487.856,-2.523
238.753,235.435,Train,Illinois,1,110.974,123.723,546.098,-1.583
211.632,323.658,Train,Illinois,1,152.571,123.723,614.816,-0.914
345.621,316.058,Train,Illinois,1,148.988,123.723,477.244,-2.747
143.719,186.019,Train,Illinois,1,87.674,123.723,617.832,-0.892
312.926,419.399,Train,Illinois,1,197.714,123.723,558.665,-1.432
111.243,214.252,Train,Illinois,1,100.986,123.723,663.619,-0.618
235.169,310.252,Train,Illinois,1,146.251,123.723,584.959,-1.160
226.204,283.352,Train,Illinois,1,133.567,123.723,581.240,-1.195
266.348,289.800,Train,Illinois,1,136.607,123.723,544.136,-1.608
268.102,264.260,Train,Illinois,1,124.565,123.723,530.340,-1.796
269.965,343.040,Train,Illinois,1,161.710,123.723,565.622,-1.354
201.937,313.174,Train,Illinois,1,147.628,123.723,619.568,-0.880
158.518,191.610,Train,Illinois,1,90.310,123.723,605.668,-0.983
395.209,435.488,Train,Illinois,1,205.300,123.723,483.968,-2.603
227.554,182.163,Train,Illinois,1,85.856,123.723,532.178,-1.770
199.374,144.665,Train,Illinois,1,68.175,123.723,542.678,-1.627
220.271,180.104,Train,Illinois,1,84.885,123.723,538.490,-1.683
437.247,320.600,Train,Illinois,1,151.130,123.723,387.759,-5.619
237.801,235.285,Train,Illinois,1,110.903,123.723,546.979,-1.572
307.933,266.851,Train,Illinois,1,125.787,123.723,491.730,-2.446
318.644,316.735,Train,Illinois,1,149.307,123.723,504.540,-2.208
164.933,153.133,Train,Illinois,1,72.168,123.723,581.112,-1.197
186.300,248.238,Train,Illinois,1,117.011,123.723,604.588,-0.992
253.245,197.301,Train,Illinois,1,92.994,123.723,513.625,-2.053
362.268,322.763,Train,Illinois,1,152.150,123.723,463.758,-3.059
296.370,236.220,Train,Illinois,1,111.344,123.723,488.851,-2.503
314.550,305.650,Train,Illinois,1,144.081,123.723,503.408,-2.228
290.808,241.590,Train,Illinois,1,113.876,123.723,496.945,-2.346
361.644,284.237,Train,Illinois,1,133.984,123.723,446.217,-3.520
222.559,186.110,Train,Illinois,1,87.717,123.723,539.034,-1.675
293.551,186.475,Train,Illinois,1,87.889,123.723,468.214,-2.952
403.122,353.646,Train,Illinois,1,166.711,123.723,437.466,-3.776
230.110,206.830,Train,Illinois,1,97.487,123.723,541.253,-1.646
190.971,224.337,Train,Illinois,1,105.741,123.723,588.647,-1.127
253.362,184.750,Train,Illinois,1,87.075,123.723,507.589,-2.155
445.286,428.220,Train,Illinois,1,201.873,123.723,430.464,-3.993
199.741,208.929,Train,Illinois,1,98.476,123.723,572.612,-1.281
234.227,197.638,Train,Illinois,1,93.153,123.723,532.802,-1.761
405.245,356.526,Train,Illinois,1,168.069,123.723,436.700,-3.799
247.295,252.622,Train,Illinois,1,119.078,123.723,545.659,-1.589
362.376,309.101,Train,Illinois,1,145.708,123.723,457.208,-3.224
155.489,133.708,Train,Illinois,1,63.009,123.723,581.396,-1.194
365.134,279.875,Train,Illinois,1,131.928,123.723,440.670,-3.680
287.810,263.733,Train,Illinois,1,124.317,123.723,510.383,-2.107
256.017,264.000,Train,Illinois,1,124.443,123.723,542.302,-1.632
185.756,204.268,Train,Illinois,1,96.278,123.723,584.398,-1.165
227.527,215.339,Train,Illinois,1,101.498,123.723,547.848,-1.561
265.829,217.694,Train,Illinois,1,102.609,123.723,510.656,-2.102
251.663,301.601,Train,Illinois,1,142.171,123.723,564.385,-1.368
304.029,303.388,Train,Illinois,1,143.014,123.723,512.862,-2.066
190.201,64.297,Train,Illinois,1,30.281,123.723,513.956,-2.048
165.496,96.205,Train,Illinois,1,45.326,123.723,553.706,-1.490
221.364,181.548,Train,Illinois,1,85.566,123.723,538.078,-1.688
361.304,358.110,Train,Illinois,1,168.816,123.723,481.388,-2.657
256.317,227.962,Train,Illinois,1,107.450,123.723,525.009,-1.874
217.903,213.113,Train,Illinois,1,100.449,123.723,556.423,-1.458
267.061,234.866,Train,Illinois,1,110.705,123.723,517.521,-1.990
179.792,107.716,Train,Illinois,1,50.753,123.723,544.838,-1.599
267.595,180.403,Train,Illinois,1,85.026,123.723,491.307,-2.454
187.471,148.131,Train,Illinois,1,69.810,123.723,556.215,-1.460
331.419,255.651,Train,Illinois,1,120.506,123.723,462.963,-3.079
265.440,200.981,Train,Illinois,1,94.729,123.723,503.165,-2.232
287.034,245.412,Train,Illinois,1,115.678,123.723,502.521,-2.244
210.700,252.384,Train,Illinois,1,118.965,123.723,582.142,-1.187
267.439,260.781,Train,Illinois,1,122.925,123.723,529.362,-1.810
173.751,211.539,Train,Illinois,1,99.707,123.723,599.832,-1.030
213.135,181.226,Train,Illinois,1,85.414,123.723,546.156,-1.583
277.091,228.788,Train,Illinois,1,107.840,123.723,504.625,-2.206
138.639,149.378,Train,Illinois,1,70.397,123.723,605.634,-0.983
145.708,140.164,Train,Illinois,1,66.053,123.723,594.222,-1.077
163.338,181.944,Train,Illinois,1,85.752,123.723,596.291,-1.060
398.029,400.610,Train,Illinois,1,188.855,123.723,464.703,-3.036
244.281,192.604,Train,Illinois,1,90.779,123.723,520.375,-1.945
213.094,189.456,Train,Illinois,1,89.294,123.723,550.077,-1.534
206.469,289.076,Train,Illinois,1,136.266,123.723,603.674,-0.999
154.405,144.687,Train,Illinois,1,68.186,123.723,587.657,-1.135
203.902,228.773,Train,Illinois,1,107.832,123.723,577.807,-1.229
95.961,101.255,Train,Illinois,1,47.707,123.723,625.623,-0.838
243.581,244.545,Train,Illinois,1,115.269,123.723,545.565,-1.590
170.762,194.491,Train,Illinois,1,91.668,123.723,594.783,-1.073
245.004,234.571,Train,Illinois,1,110.566,123.723,539.439,-1.670
144.308,177.704,Train,Illinois,1,83.753,123.723,613.322,-0.925
229.172,169.873,Train,Illinois,1,80.061,123.723,524.765,-1.878
195.098,188.776,Train,Illinois,1,88.974,123.723,567.752,-1.331
140.086,237.180,Train,Illinois,1,111.797,123.723,645.587,-0.714
169.134,259.080,Train,Illinois,1,122.123,123.723,626.865,-0.830
218.615,101.356,Train,Illinois,1,47.754,123.723,503.016,-2.235
186.842,173.216,Train,Illinois,1,81.637,123.723,568.672,-1.322
204.149,180.977,Train,Illinois,1,85.296,123.723,555.024,-1.474
284.538,350.157,Train,Illinois,1,165.066,123.723,554.405,-1.482
239.008,249.500,Train,Illinois,1,117.606,123.723,552.475,-1.505
249.559,316.448,Train,Illinois,1,149.172,123.723,573.490,-1.272
239.190,292.622,Train,Illinois,1,137.938,123.723,572.624,-1.281
155.403,147.451,Train,Illinois,1,69.489,123.723,587.962,-1.133
264.197,227.084,Train,Illinois,1,107.036,123.723,516.716,-2.003
208.572,177.886,Train,Illinois,1,83.839,123.723,549.143,-1.545
286.028,306.117,Train,Illinois,1,144.301,123.723,532.150,-1.770
216.565,201.269,Train,Illinois,1,94.864,123.723,552.176,-1.508
287.183,319.342,Train,Illinois,1,150.537,123.723,537.230,-1.700
252.882,266.656,Train,Illinois,1,125.695,123.723,546.689,-1.576
320.162,320.069,Train,Illinois,1,150.880,123.723,504.594,-2.207
261.523,242.065,Train,Illinois,1,114.100,123.723,526.453,-1.853
220.465,199.326,Train,Illinois,1,93.948,123.723,547.359,-1.567
385.989,341.407,Train,Illinois,1,160.940,123.723,448.828,-3.448
67.971,146.901,Train,Illinois,1,69.229,123.723,675.135,-0.564
124.467,158.605,Train,Illinois,1,74.748,123.723,624.158,-0.848
118.043,171.555,Train,Illinois,1,80.854,123.723,636.687,-0.767
409.200,360.689,Train,Illinois,1,170.032,123.723,434.709,-3.860
164.937,275.832,Train,Illinois,1,130.021,123.723,638.961,-0.753
148.255,223.858,Train,Illinois,1,105.515,123.723,631.137,-0.802
184.154,315.586,Train,Illinois,1,148.766,123.723,638.488,-0.756
153.633,206.694,Train,Illinois,1,97.422,123.723,617.666,-0.893
256.192,261.681,Train,Illinois,1,123.349,123.723,541.033,-1.649
89.333,87.348,Train,Illinois,1,41.150,123.723,625.694,-0.838
234.054,274.423,Train,Illinois,1,129.357,123.723,569.180,-1.316
161.855,179.848,Train,Illinois,1,84.764,123.723,596.786,-1.056
198.237,242.260,Train,Illinois,1,114.192,123.723,589.831,-1.116
129.699,168.246,Train,Illinois,1,79.294,123.723,623.471,-0.853
127.742,180.257,Train,Illinois,1,84.957,123.723,631.091,-0.802
178.366,211.338,Train,Illinois,1,99.612,123.723,595.122,-1.070
134.570,287.173,Train,Illinois,1,135.368,123.723,674.675,-0.566
97.855,291.677,Train,Illinois,1,137.492,123.723,713.514,-0.415
90.396,72.078,Train,Illinois,1,33.950,123.723,617.430,-0.895
76.801,99.301,Train,Illinois,1,46.786,123.723,643.861,-0.724
129.763,155.813,Train,Illinois,1,73.431,123.723,617.545,-0.894
322.782,338.381,Train,Illinois,1,159.514,123.723,510.608,-2.103
165.858,213.725,Train,Illinois,1,100.737,123.723,608.756,-0.959
194.491,215.385,Train,Illinois,1,101.520,123.723,580.905,-1.199
156.682,208.453,Train,Illinois,1,98.252,123.723,615.446,-0.909
111.930,113.604,Train,Illinois,1,53.530,123.723,615.476,-0.909
168.735,152.717,Train,Illinois,1,71.972,123.723,577.113,-1.235
89.097,129.038,Train,Illinois,1,60.807,123.723,645.586,-0.714
265.017,262.080,Train,Illinois,1,123.537,123.723,532.397,-1.767
199.493,180.200,Train,Illinois,1,84.930,123.723,559.313,-1.424
263.527,225.765,Train,Illinois,1,106.415,123.723,516.764,-2.002
198.118,215.364,Train,Illinois,1,101.510,123.723,577.268,-1.234
178.267,213.925,Train,Illinois,1,100.832,123.723,596.442,-1.058
144.472,179.195,Train,Illinois,1,84.456,123.723,613.860,-0.921
163.235,155.548,Train,Illinois,1,73.306,123.723,583.948,-1.170
210.055,198.634,Train,Illinois,1,93.622,123.723,557.443,-1.446
88.938,78.032,Train,Illinois,1,36.757,123.723,621.695,-0.865
130.967,83.014,Train,Illinois,1,39.106,123.723,582.016,-1.188
103.033,82.345,Train,Illinois,1,38.791,123.723,609.634,-0.952
351.638,331.044,Train,Illinois,1,156.054,123.723,478.292,-2.724
180.282,156.017,Train,Illinois,1,73.528,123.723,567.123,-1.338
180.463,135.523,Train,Illinois,1,63.865,123.723,557.278,-1.448
362.683,248.694,Train,Illinois,1,117.225,123.723,428.419,-4.059
86.441,94.918,Train,Illinois,1,44.719,123.723,632.155,-0.795
191.737,166.834,Train,Illinois,1,78.628,123.723,560.767,-1.408
129.072,141.236,Train,Illinois,1,66.558,123.723,611.363,-0.939
342.944,306.104,Train,Illinois,1,144.295,123.723,475.227,-2.791
192.855,214.586,Train,Illinois,1,101.143,123.723,582.164,-1.186
224.805,169.381,Train,Illinois,1,79.829,123.723,528.901,-1.817
232.292,205.271,Train,Illinois,1,96.751,123.723,538.335,-1.685
148.818,127.864,Train,Illinois,1,60.253,123.723,585.312,-1.157
229.882,143.960,Train,Illinois,1,67.843,123.723,511.837,-2.083
209.484,148.342,Train,Illinois,1,69.909,123.723,534.301,-1.740
255.625,199.778,Train,Illinois,1,94.161,123.723,512.413,-2.073
64.490,115.736,Train,Illinois,1,54.535,123.723,663.921,-0.617
44.289,88.420,Train,Illinois,1,41.655,123.723,671.243,-0.582
83.626,127.536,Train,Illinois,1,60.099,123.723,650.350,-0.688
308.499,314.860,Train,Illinois,1,148.423,123.723,513.801,-2.050
