Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-28.658,184.111,0.001,0.001,catch22_Ridge_QD6_ub100_PLh,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-28.658,184.111,0.001,0.001,catch22_Lasso_eUw_ub100_Dhj,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-29.418,180.838,43.560,32.574,catch22_Random Forest_SCR_ub100_c5b,Our Method,0.170,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-28.658,184.111,0.001,0.001,catch22_Gradient Boosting_HoX_ub100_6X9,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-28.658,184.110,0.003,0.002,chen_Ridge_7M1_ub100_QqZ,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-28.658,184.111,0.001,0.001,chen_Lasso_nFw_ub100_dxr,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-29.062,182.361,45.897,35.329,chen_Random Forest_cB6_ub100_UlI,Our Method,0.180,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-28.658,184.111,0.001,0.001,chen_Gradient Boosting_t4k_ub100_Cyn,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-29.489,180.536,83.700,39.505,rocket_Ridge_bKb_ub100_7jh,Our Method,0.200,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-28.658,184.111,0.004,0.003,rocket_Lasso_KLE_ub100_rN2,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-29.578,180.162,34.163,33.023,rocket_Random Forest_hBT_ub100_stf,Our Method,0.170,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
