Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
162.167,155.038,Train,Illinois,1,60.176,99.441,596.169,-1.061
326.813,283.952,Train,Illinois,1,126.352,99.441,497.697,-2.332
175.993,144.999,Train,Illinois,1,55.023,99.441,577.189,-1.235
257.347,175.466,Train,Illinois,1,70.663,99.441,511.474,-2.089
254.174,220.866,Train,Illinois,1,93.968,99.441,537.953,-1.690
290.795,250.770,Train,Illinois,1,109.318,99.441,516.682,-2.003
370.881,333.558,Train,Illinois,1,151.816,99.441,479.093,-2.706
219.192,186.554,Train,Illinois,1,76.354,99.441,555.321,-1.471
214.702,190.295,Train,Illinois,1,78.275,99.441,561.732,-1.397
233.956,176.267,Train,Illinois,1,71.074,99.441,535.276,-1.727
231.603,223.090,Train,Illinois,1,95.109,99.441,561.665,-1.398
256.640,215.462,Train,Illinois,1,91.194,99.441,532.713,-1.762
208.411,158.127,Train,Illinois,1,61.762,99.441,551.510,-1.516
242.815,206.756,Train,Illinois,1,86.725,99.441,542.068,-1.635
236.971,199.003,Train,Illinois,1,82.745,99.441,543.933,-1.611
257.785,206.626,Train,Illinois,1,86.658,99.441,527.032,-1.844
313.891,256.998,Train,Illinois,1,112.515,99.441,496.783,-2.349
170.059,184.196,Train,Illinois,1,75.144,99.441,603.244,-1.002
210.670,223.870,Train,Illinois,1,95.510,99.441,582.999,-1.179
155.082,137.758,Train,Illinois,1,51.306,99.441,594.382,-1.076
227.910,199.310,Train,Illinois,1,82.903,99.441,553.151,-1.496
269.525,196.248,Train,Illinois,1,81.331,99.441,509.965,-2.114
194.244,160.267,Train,Illinois,1,62.860,99.441,566.775,-1.342
140.210,122.931,Train,Illinois,1,43.695,99.441,601.644,-1.015
132.950,122.834,Train,Illinois,1,43.645,99.441,608.853,-0.958
196.474,152.299,Train,Illinois,1,58.770,99.441,560.455,-1.412
237.482,203.278,Train,Illinois,1,84.939,99.441,545.616,-1.589
205.103,161.659,Train,Illinois,1,63.575,99.441,556.631,-1.455
337.274,272.308,Train,Illinois,1,120.374,99.441,481.260,-2.660
227.389,189.378,Train,Illinois,1,77.804,99.441,548.574,-1.552
245.728,185.978,Train,Illinois,1,76.059,99.441,528.490,-1.823
251.803,238.810,Train,Illinois,1,103.179,99.441,549.535,-1.540
245.582,244.127,Train,Illinois,1,105.909,99.441,558.486,-1.434
150.526,113.085,Train,Illinois,1,38.640,99.441,586.273,-1.148
214.782,187.371,Train,Illinois,1,76.774,99.441,560.150,-1.415
195.188,219.155,Train,Illinois,1,93.090,99.441,596.061,-1.062
