Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
162.167,192.577,Train,Illinois,1,26.221,38.252,623.402,-0.853
326.813,203.820,Train,Illinois,1,31.820,38.252,464.354,-3.045
175.993,200.760,Train,Illinois,1,30.296,38.252,613.651,-0.922
257.347,191.066,Train,Illinois,1,25.469,38.252,527.469,-1.838
254.174,208.055,Train,Illinois,1,33.928,38.252,539.102,-1.674
290.795,224.229,Train,Illinois,1,41.982,38.252,510.535,-2.104
370.881,198.608,Train,Illinois,1,29.224,38.252,417.691,-4.423
219.192,208.976,Train,Illinois,1,34.387,38.252,574.543,-1.261
214.702,185.448,Train,Illinois,1,22.671,38.252,567.316,-1.336
233.956,201.410,Train,Illinois,1,30.620,38.252,556.011,-1.463
231.603,222.975,Train,Illinois,1,41.358,38.252,569.103,-1.317
256.640,202.993,Train,Illinois,1,31.407,38.252,534.115,-1.743
208.411,180.028,Train,Illinois,1,19.972,38.252,570.909,-1.298
242.815,221.539,Train,Illinois,1,40.643,38.252,557.175,-1.449
236.971,203.660,Train,Illinois,1,31.740,38.252,554.116,-1.485
257.785,220.441,Train,Illinois,1,40.096,38.252,541.659,-1.641
313.891,222.533,Train,Illinois,1,41.138,38.252,486.595,-2.549
170.059,200.380,Train,Illinois,1,30.107,38.252,619.396,-0.881
210.670,216.302,Train,Illinois,1,38.035,38.252,586.713,-1.144
155.082,188.556,Train,Illinois,1,24.219,38.252,628.484,-0.819
227.910,205.894,Train,Illinois,1,32.852,38.252,564.290,-1.369
269.525,198.654,Train,Illinois,1,29.247,38.252,519.070,-1.966
194.244,208.533,Train,Illinois,1,34.166,38.252,599.270,-1.035
140.210,186.448,Train,Illinois,1,23.169,38.252,642.307,-0.733
132.950,178.031,Train,Illinois,1,18.977,38.252,645.375,-0.716
196.474,189.293,Train,Illinois,1,24.586,38.252,587.459,-1.137
237.482,216.953,Train,Illinois,1,38.359,38.252,560.225,-1.414
205.103,182.527,Train,Illinois,1,21.216,38.252,575.461,-1.252
337.274,231.428,Train,Illinois,1,45.567,38.252,467.642,-2.966
227.389,198.678,Train,Illinois,1,29.259,38.252,561.218,-1.403
245.728,197.059,Train,Illinois,1,28.453,38.252,542.073,-1.635
251.803,222.477,Train,Illinois,1,41.110,38.252,548.655,-1.551
245.582,226.668,Train,Illinois,1,43.197,38.252,556.963,-1.452
150.526,207.442,Train,Illinois,1,33.623,38.252,642.445,-0.733
214.782,223.226,Train,Illinois,1,41.483,38.252,586.049,-1.150
195.188,222.652,Train,Illinois,1,41.197,38.252,605.357,-0.986
296.090,212.063,Train,Illinois,1,35.924,38.252,499.182,-2.304
150.845,197.950,Train,Illinois,1,28.897,38.252,637.399,-0.763
201.390,197.539,Train,Illinois,1,28.692,38.252,586.650,-1.145
195.996,217.153,Train,Illinois,1,38.459,38.252,601.811,-1.014
323.074,223.362,Train,Illinois,1,41.551,38.252,477.824,-2.734
227.754,190.822,Train,Illinois,1,25.347,38.252,556.941,-1.452
