Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
254.174,195.566,Train,Illinois,1,72.498,87.573,528.351,-1.825
290.795,234.285,Train,Illinois,1,86.858,87.573,506.089,-2.181
370.881,335.286,Train,Illinois,1,124.318,87.573,463.464,-3.067
219.192,210.136,Train,Illinois,1,77.901,87.573,568.736,-1.321
214.702,183.634,Train,Illinois,1,68.072,87.573,563.396,-1.379
233.956,204.139,Train,Illinois,1,75.677,87.573,551.748,-1.513
231.603,195.475,Train,Illinois,1,72.464,87.573,550.888,-1.524
256.640,199.599,Train,Illinois,1,73.993,87.573,527.380,-1.839
208.411,153.316,Train,Illinois,1,56.827,87.573,558.443,-1.434
242.815,211.144,Train,Illinois,1,78.275,87.573,545.486,-1.591
236.971,215.442,Train,Illinois,1,79.869,87.573,552.925,-1.499
257.785,205.366,Train,Illinois,1,76.132,87.573,528.374,-1.825
313.891,260.799,Train,Illinois,1,96.692,87.573,492.828,-2.425
170.059,160.431,Train,Illinois,1,59.466,87.573,599.434,-1.033
210.670,212.261,Train,Illinois,1,78.689,87.573,578.046,-1.226
155.082,130.447,Train,Illinois,1,48.345,87.573,603.290,-1.002
227.910,191.505,Train,Illinois,1,70.991,87.573,553.108,-1.497
269.525,195.157,Train,Illinois,1,72.346,87.573,512.848,-2.066
194.244,162.891,Train,Illinois,1,60.378,87.573,576.161,-1.245
140.210,137.923,Train,Illinois,1,51.118,87.573,620.935,-0.870
132.950,117.858,Train,Illinois,1,43.676,87.573,620.752,-0.871
196.474,162.468,Train,Illinois,1,60.222,87.573,573.774,-1.269
237.482,203.551,Train,Illinois,1,75.459,87.573,548.004,-1.559
205.103,157.710,Train,Illinois,1,58.457,87.573,563.381,-1.379
337.274,273.856,Train,Illinois,1,101.535,87.573,474.288,-2.812
227.389,185.897,Train,Illinois,1,68.911,87.573,551.549,-1.516
245.728,195.091,Train,Illinois,1,72.321,87.573,536.620,-1.708
251.803,239.583,Train,Illinois,1,88.823,87.573,547.047,-1.571
245.582,216.735,Train,Illinois,1,80.349,87.573,544.794,-1.600
150.526,126.010,Train,Illinois,1,46.700,87.573,606.200,-0.979
214.782,186.569,Train,Illinois,1,69.161,87.573,564.405,-1.368
195.188,192.273,Train,Illinois,1,71.276,87.573,586.115,-1.150
296.090,202.843,Train,Illinois,1,75.197,87.573,489.134,-2.497
150.845,129.115,Train,Illinois,1,47.851,87.573,607.033,-0.972
201.390,191.897,Train,Illinois,1,71.136,87.573,579.773,-1.209
195.996,171.007,Train,Illinois,1,63.389,87.573,577.420,-1.232
323.074,272.535,Train,Illinois,1,101.045,87.573,487.997,-2.520
227.754,190.337,Train,Illinois,1,70.558,87.573,552.831,-1.500
184.569,166.843,Train,Illinois,1,61.844,87.573,587.302,-1.139
171.181,173.064,Train,Illinois,1,64.152,87.573,602.997,-1.004
277.365,263.675,Train,Illinois,1,97.758,87.573,530.420,-1.795
269.965,290.418,Train,Illinois,1,107.677,87.573,547.739,-1.563
238.753,234.720,Train,Illinois,1,87.019,87.573,558.294,-1.436
234.778,247.760,Train,Illinois,1,91.856,87.573,567.105,-1.338
261.801,304.873,Train,Illinois,1,113.039,87.573,561.265,-1.402
238.946,299.121,Train,Illinois,1,110.905,87.573,581.986,-1.188
226.127,247.656,Train,Illinois,1,91.817,87.573,575.717,-1.249
245.025,261.662,Train,Illinois,1,97.012,87.573,562.013,-1.394
226.204,284.797,Train,Illinois,1,105.593,87.573,589.416,-1.120
285.803,292.785,Train,Illinois,1,108.555,87.573,532.779,-1.761
266.348,299.518,Train,Illinois,1,111.052,87.573,554.731,-1.478
257.280,306.708,Train,Illinois,1,113.719,87.573,566.466,-1.345
220.437,248.143,Train,Illinois,1,91.998,87.573,581.588,-1.192
237.275,268.694,Train,Illinois,1,99.620,87.573,572.372,-1.283
345.770,314.128,Train,Illinois,1,116.471,87.573,480.728,-2.671
187.549,235.457,Train,Illinois,1,87.293,87.573,609.770,-0.951
223.490,267.035,Train,Illinois,1,99.005,87.573,585.541,-1.155
224.232,270.738,Train,Illinois,1,100.378,87.573,586.173,-1.149
222.244,237.069,Train,Illinois,1,87.891,87.573,575.673,-1.250
197.827,244.237,Train,Illinois,1,90.549,87.573,602.748,-1.006
150.721,220.643,Train,Illinois,1,81.798,87.573,641.104,-0.740
210.604,224.865,Train,Illinois,1,83.364,87.573,582.787,-1.181
249.269,264.607,Train,Illinois,1,98.104,87.573,558.861,-1.430
235.310,244.655,Train,Illinois,1,90.704,87.573,565.421,-1.357
278.156,276.444,Train,Illinois,1,102.494,87.573,534.366,-1.739
190.790,260.873,Train,Illinois,1,96.719,87.573,615.956,-0.905
238.678,251.873,Train,Illinois,1,93.381,87.573,564.730,-1.364
276.364,295.731,Train,Illinois,1,109.648,87.573,543.310,-1.619
347.804,326.012,Train,Illinois,1,120.879,87.573,483.102,-2.621
236.770,240.372,Train,Illinois,1,89.116,87.573,562.373,-1.390
239.597,248.161,Train,Illinois,1,92.005,87.573,562.435,-1.389
299.782,273.011,Train,Illinois,1,101.221,87.573,511.466,-2.089
143.719,199.890,Train,Illinois,1,74.101,87.573,640.409,-0.745
158.518,190.732,Train,Illinois,1,70.704,87.573,622.213,-0.861
258.732,267.378,Train,Illinois,1,99.132,87.573,550.426,-1.529
268.004,279.451,Train,Illinois,1,103.610,87.573,545.632,-1.589
275.683,276.389,Train,Illinois,1,102.474,87.573,536.818,-1.705
209.221,265.329,Train,Illinois,1,98.372,87.573,599.178,-1.036
221.025,253.690,Train,Illinois,1,94.055,87.573,583.058,-1.178
265.849,294.959,Train,Illinois,1,109.362,87.573,553.540,-1.492
361.644,304.161,Train,Illinois,1,112.775,87.573,461.157,-3.124
237.801,230.525,Train,Illinois,1,85.463,87.573,557.689,-1.443
357.918,307.949,Train,Illinois,1,114.179,87.573,466.288,-2.998
259.241,235.914,Train,Illinois,1,87.462,87.573,538.248,-1.686
268.020,213.277,Train,Illinois,1,79.066,87.573,521.073,-1.934
266.877,225.058,Train,Illinois,1,83.436,87.573,526.585,-1.851
283.825,253.895,Train,Illinois,1,94.131,87.573,520.333,-1.946
296.370,217.854,Train,Illinois,1,80.764,87.573,494.421,-2.394
295.872,287.786,Train,Illinois,1,106.701,87.573,520.856,-1.938
314.550,274.116,Train,Illinois,1,101.631,87.573,497.108,-2.343
292.494,275.000,Train,Illinois,1,101.959,87.573,519.492,-1.959
361.305,303.072,Train,Illinois,1,112.370,87.573,461.093,-3.125
229.731,203.002,Train,Illinois,1,75.256,87.573,555.551,-1.468
221.170,233.880,Train,Illinois,1,86.708,87.573,575.565,-1.251
223.183,156.292,Train,Illinois,1,57.931,87.573,544.775,-1.600
241.358,199.555,Train,Illinois,1,73.977,87.573,542.646,-1.628
302.426,233.709,Train,Illinois,1,86.644,87.573,494.245,-2.397
244.071,239.929,Train,Illinois,1,88.951,87.573,554.907,-1.476
227.554,203.045,Train,Illinois,1,75.272,87.573,557.744,-1.442
201.226,168.779,Train,Illinois,1,62.562,87.573,571.363,-1.294
234.310,206.319,Train,Illinois,1,76.486,87.573,552.203,-1.508
305.814,286.561,Train,Illinois,1,106.247,87.573,510.460,-2.106
249.800,228.837,Train,Illinois,1,84.837,87.573,545.065,-1.596
308.996,310.182,Train,Illinois,1,115.008,87.573,516.039,-2.014
245.009,211.983,Train,Illinois,1,78.586,87.573,543.604,-1.615
287.708,231.775,Train,Illinois,1,85.927,87.573,508.245,-2.143
302.638,303.622,Train,Illinois,1,112.575,87.573,519.963,-1.952
351.651,293.373,Train,Illinois,1,108.773,87.573,467.149,-2.978
199.374,193.879,Train,Illinois,1,71.872,87.573,582.525,-1.183
250.427,219.055,Train,Illinois,1,81.209,87.573,540.809,-1.652
268.624,302.173,Train,Illinois,1,112.037,87.573,553.439,-1.493
164.933,188.994,Train,Illinois,1,70.060,87.573,615.154,-0.911
293.551,268.969,Train,Illinois,1,99.722,87.573,516.197,-2.011
255.160,202.931,Train,Illinois,1,75.229,87.573,530.096,-1.800
346.233,335.402,Train,Illinois,1,124.362,87.573,488.155,-2.517
262.160,189.564,Train,Illinois,1,70.271,87.573,518.139,-1.980
256.594,191.647,Train,Illinois,1,71.044,87.573,524.477,-1.882
256.988,214.824,Train,Illinois,1,79.640,87.573,532.678,-1.763
227.527,226.234,Train,Illinois,1,83.872,87.573,566.372,-1.346
199.741,195.933,Train,Illinois,1,72.634,87.573,582.920,-1.179
198.341,217.318,Train,Illinois,1,80.565,87.573,592.251,-1.095
260.153,225.072,Train,Illinois,1,83.441,87.573,533.315,-1.754
232.339,241.123,Train,Illinois,1,89.394,87.573,567.082,-1.339
240.750,221.791,Train,Illinois,1,82.224,87.573,551.501,-1.516
249.863,229.293,Train,Illinois,1,85.007,87.573,545.170,-1.595
287.810,252.293,Train,Illinois,1,93.537,87.573,515.754,-2.018
