Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
254.174,195.566,Train,Illinois,1,27.588,40.469,530.545,-1.793
290.795,234.285,Train,Illinois,1,40.206,40.469,506.541,-2.173
370.881,335.286,Train,Illinois,1,73.120,40.469,459.370,-3.169
219.192,210.136,Train,Illinois,1,32.336,40.469,570.275,-1.305
214.702,183.634,Train,Illinois,1,23.699,40.469,566.128,-1.349
233.956,204.139,Train,Illinois,1,30.382,40.469,553.556,-1.492
231.603,195.475,Train,Illinois,1,27.558,40.469,553.086,-1.497
256.640,199.599,Train,Illinois,1,28.902,40.469,529.393,-1.810
208.411,153.316,Train,Illinois,1,13.819,40.469,562.539,-1.388
242.815,211.144,Train,Illinois,1,32.664,40.469,546.980,-1.572
236.971,215.442,Train,Illinois,1,34.065,40.469,554.225,-1.484
257.785,205.366,Train,Illinois,1,30.781,40.469,530.127,-1.799
313.891,260.799,Train,Illinois,1,48.846,40.469,492.086,-2.439
170.059,160.431,Train,Illinois,1,16.138,40.469,603.210,-1.003
210.670,212.261,Train,Illinois,1,33.028,40.469,579.489,-1.212
155.082,130.447,Train,Illinois,1,6.366,40.469,608.415,-0.962
227.910,191.505,Train,Illinois,1,26.264,40.469,555.485,-1.469
269.525,195.157,Train,Illinois,1,27.454,40.469,515.061,-2.030
194.244,162.891,Train,Illinois,1,16.939,40.469,579.827,-1.209
140.210,137.923,Train,Illinois,1,8.803,40.469,625.724,-0.837
132.950,117.858,Train,Illinois,1,2.264,40.469,626.445,-0.833
196.474,162.468,Train,Illinois,1,16.802,40.469,577.458,-1.232
237.482,203.551,Train,Illinois,1,30.190,40.469,549.839,-1.537
205.103,157.710,Train,Illinois,1,15.251,40.469,567.279,-1.337
337.274,273.856,Train,Illinois,1,53.101,40.469,472.959,-2.842
227.389,185.897,Train,Illinois,1,24.437,40.469,554.179,-1.484
245.728,195.091,Train,Illinois,1,27.433,40.469,538.836,-1.678
251.803,239.583,Train,Illinois,1,41.932,40.469,547.260,-1.569
245.582,216.735,Train,Illinois,1,34.486,40.469,546.036,-1.584
150.526,126.010,Train,Illinois,1,4.921,40.469,611.526,-0.938
214.782,186.569,Train,Illinois,1,24.656,40.469,567.005,-1.339
195.188,192.273,Train,Illinois,1,26.515,40.469,588.458,-1.128
296.090,202.843,Train,Illinois,1,29.959,40.469,491.001,-2.460
150.845,129.115,Train,Illinois,1,5.932,40.469,612.218,-0.933
201.390,191.897,Train,Illinois,1,26.392,40.469,582.133,-1.187
195.996,171.007,Train,Illinois,1,19.584,40.469,580.720,-1.200
323.074,272.535,Train,Illinois,1,52.671,40.469,486.728,-2.546
227.754,190.337,Train,Illinois,1,25.884,40.469,555.261,-1.471
184.569,166.843,Train,Illinois,1,18.227,40.469,590.790,-1.107
171.181,173.064,Train,Illinois,1,20.255,40.469,606.205,-0.979
277.365,263.675,Train,Illinois,1,49.783,40.469,529.549,-1.807
269.965,290.418,Train,Illinois,1,58.498,40.469,545.665,-1.589
238.753,234.720,Train,Illinois,1,40.347,40.469,558.726,-1.431
234.778,247.760,Train,Illinois,1,44.597,40.469,566.950,-1.340
261.801,304.873,Train,Illinois,1,63.209,40.469,558.539,-1.433
238.946,299.121,Train,Illinois,1,61.334,40.469,579.519,-1.212
226.127,247.656,Train,Illinois,1,44.563,40.469,575.567,-1.251
