Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
196.364,167.318,Train,Illinois,1,35.536,74.588,562.184,-1.392
219.192,172.389,Train,Illinois,1,38.133,74.588,541.953,-1.637
175.588,142.972,Train,Illinois,1,23.067,74.588,570.491,-1.303
230.051,182.280,Train,Illinois,1,43.198,74.588,536.159,-1.714
155.082,140.877,Train,Illinois,1,21.994,74.588,589.924,-1.115
171.181,133.862,Train,Illinois,1,18.401,74.588,570.232,-1.305
257.347,200.207,Train,Illinois,1,52.379,74.588,518.044,-1.982
245.582,233.155,Train,Illinois,1,69.253,74.588,546.684,-1.576
163.883,115.455,Train,Illinois,1,8.974,74.588,568.103,-1.328
166.253,135.319,Train,Illinois,1,19.148,74.588,575.907,-1.247
200.190,132.740,Train,Illinois,1,17.827,74.588,540.649,-1.654
258.694,220.836,Train,Illinois,1,62.944,74.588,527.262,-1.841
219.266,242.358,Train,Illinois,1,73.966,74.588,577.712,-1.230
260.406,233.959,Train,Illinois,1,69.665,74.588,532.270,-1.769
347.114,310.508,Train,Illinois,1,108.868,74.588,484.766,-2.586
227.389,153.657,Train,Illinois,1,28.539,74.588,524.162,-1.887
142.732,119.847,Train,Illinois,1,11.224,74.588,591.504,-1.101
296.143,265.068,Train,Illinois,1,85.597,74.588,512.466,-2.072
183.621,146.402,Train,Illinois,1,24.824,74.588,564.215,-1.370
162.167,158.618,Train,Illinois,1,31.080,74.588,591.926,-1.097
441.780,420.207,Train,Illinois,1,165.049,74.588,446.281,-3.519
248.961,206.126,Train,Illinois,1,55.411,74.588,529.461,-1.809
140.210,133.313,Train,Illinois,1,18.121,74.588,600.923,-1.021
150.526,126.552,Train,Illinois,1,14.658,74.588,587.144,-1.140
167.910,137.477,Train,Illinois,1,20.253,74.588,575.355,-1.253
370.862,336.396,Train,Illinois,1,122.127,74.588,474.277,-2.813
370.881,257.064,Train,Illinois,1,81.498,74.588,433.628,-3.893
244.968,221.586,Train,Illinois,1,63.328,74.588,541.372,-1.644
255.623,247.476,Train,Illinois,1,76.588,74.588,543.977,-1.610
150.845,137.545,Train,Illinois,1,20.288,74.588,592.454,-1.093
270.135,238.093,Train,Illinois,1,71.782,74.588,524.659,-1.880
175.993,146.077,Train,Illinois,1,24.657,74.588,571.676,-1.290
291.918,287.193,Train,Illinois,1,96.928,74.588,528.022,-1.830
208.411,189.168,Train,Illinois,1,46.726,74.588,561.327,-1.402
236.971,227.148,Train,Illinois,1,66.177,74.588,552.217,-1.508
251.600,205.828,Train,Illinois,1,55.258,74.588,526.670,-1.850
