Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
196.364,167.318,Train,Illinois,1,85.847,125.272,561.810,-1.396
219.192,172.389,Train,Illinois,1,88.449,125.272,541.584,-1.642
175.588,142.972,Train,Illinois,1,73.353,125.272,570.093,-1.307
230.051,182.280,Train,Illinois,1,93.525,125.272,535.801,-1.719
155.082,140.877,Train,Illinois,1,72.278,125.272,589.523,-1.119
171.181,133.862,Train,Illinois,1,68.678,125.272,569.824,-1.310
257.347,200.207,Train,Illinois,1,102.724,125.272,517.704,-1.987
245.582,233.155,Train,Illinois,1,119.632,125.272,546.378,-1.580
163.883,115.455,Train,Illinois,1,59.232,125.272,567.676,-1.332
166.253,135.319,Train,Illinois,1,69.426,125.272,575.501,-1.251
200.190,132.740,Train,Illinois,1,68.102,125.272,540.240,-1.659
258.694,220.836,Train,Illinois,1,113.311,125.272,526.944,-1.846
219.266,242.358,Train,Illinois,1,124.355,125.272,577.416,-1.232
260.406,233.959,Train,Illinois,1,120.045,125.272,531.966,-1.773
347.114,310.508,Train,Illinois,1,159.327,125.272,484.541,-2.591
227.389,153.657,Train,Illinois,1,78.836,125.272,523.775,-1.893
142.732,119.847,Train,Illinois,1,61.486,125.272,591.082,-1.105
296.143,265.068,Train,Illinois,1,136.009,125.272,512.194,-2.077
183.621,146.402,Train,Illinois,1,75.113,125.272,563.820,-1.374
162.167,158.618,Train,Illinois,1,81.382,125.272,591.543,-1.101
441.780,420.207,Train,Illinois,1,215.622,125.272,446.169,-3.522
248.961,206.126,Train,Illinois,1,105.762,125.272,529.128,-1.814
140.210,133.313,Train,Illinois,1,68.396,125.272,600.514,-1.024
150.526,126.552,Train,Illinois,1,64.927,125.272,586.728,-1.144
167.910,137.477,Train,Illinois,1,70.533,125.272,574.950,-1.257
370.862,336.396,Train,Illinois,1,172.612,125.272,474.078,-2.817
370.881,257.064,Train,Illinois,1,131.901,125.272,433.348,-3.902
244.968,221.586,Train,Illinois,1,113.695,125.272,541.054,-1.649
255.623,247.476,Train,Illinois,1,126.981,125.272,543.686,-1.614
150.845,137.545,Train,Illinois,1,70.568,125.272,592.050,-1.096
270.135,238.093,Train,Illinois,1,122.166,125.272,524.358,-1.884
175.993,146.077,Train,Illinois,1,74.946,125.272,571.281,-1.294
291.918,287.193,Train,Illinois,1,147.363,125.272,527.772,-1.833
208.411,189.168,Train,Illinois,1,97.060,125.272,560.976,-1.406
236.971,227.148,Train,Illinois,1,116.550,125.272,551.906,-1.511
251.600,205.828,Train,Illinois,1,105.609,125.272,526.337,-1.855
215.739,218.747,Train,Illinois,1,112.238,125.272,568.826,-1.320
234.778,251.511,Train,Illinois,1,129.052,125.272,566.601,-1.344
267.926,274.104,Train,Illinois,1,140.646,125.272,545.048,-1.597
266.183,261.453,Train,Illinois,1,134.154,125.272,540.299,-1.659
187.549,188.696,Train,Illinois,1,96.817,125.272,581.595,-1.192
221.025,265.646,Train,Illinois,1,136.306,125.272,587.609,-1.136
202.109,236.421,Train,Illinois,1,121.308,125.272,591.526,-1.101
347.804,380.459,Train,Illinois,1,195.224,125.272,519.748,-1.955
192.607,216.342,Train,Illinois,1,111.004,125.272,590.725,-1.108
188.020,224.999,Train,Illinois,1,115.447,125.272,599.755,-1.031
194.041,193.479,Train,Illinois,1,99.272,125.272,577.558,-1.231
273.673,299.739,Train,Illinois,1,153.801,125.272,552.456,-1.505
248.413,232.127,Train,Illinois,1,119.105,125.272,543.019,-1.623
219.763,257.065,Train,Illinois,1,131.902,125.272,584.467,-1.165
184.222,179.739,Train,Illinois,1,92.221,125.272,580.326,-1.204
190.790,205.376,Train,Illinois,1,105.377,125.272,586.914,-1.142
155.468,185.460,Train,Illinois,1,95.157,125.272,612.017,-0.934
358.254,368.078,Train,Illinois,1,188.870,125.272,502.943,-2.236
186.650,219.226,Train,Illinois,1,112.484,125.272,598.161,-1.044
176.156,190.977,Train,Illinois,1,97.988,125.272,594.160,-1.078
358.270,393.660,Train,Illinois,1,201.998,125.272,516.055,-2.013
246.494,238.587,Train,Illinois,1,122.420,125.272,548.253,-1.556
197.827,210.277,Train,Illinois,1,107.892,125.272,582.392,-1.184
236.770,246.027,Train,Illinois,1,126.238,125.272,561.796,-1.396
195.321,216.811,Train,Illinois,1,111.245,125.272,588.251,-1.130
307.982,313.459,Train,Illinois,1,160.842,125.272,525.187,-1.872
