Loss,PredLoss,Set
294.4313923831095,292.93335550280733,Train
142.74107649343455,154.6513532472476,Train
206.72219892434552,181.4674446321088,Train
174.1747596758424,180.3271375795111,Train
133.64875874792526,106.68107404686492,Train
361.9941961405941,317.93114082147173,Train
109.5110718538489,112.33997321431103,Train
347.7993858876896,332.13782629658965,Train
233.0091382421163,161.92075527001498,Train
239.74032891712898,160.88324076094275,Train
168.1429579127276,151.7625344443881,Train
187.61702522891204,169.54877114665675,Train
221.51253086568255,174.99576655879446,Train
244.97947482303906,191.60167129526064,Train
158.26785710098147,136.66754674376998,Train
246.62767769950986,197.9880358993818,Train
347.58397128526394,332.37526108403205,Train
158.57905473396318,170.96466207136282,Train
129.24618941517897,163.683554686616,Train
137.08537532891154,177.16249128478918,Train
155.8466124751606,132.14352797415805,Train
325.1799008539266,322.3295718119047,Train
111.68524046520902,110.8478320103155,Train
222.36263130900818,219.99991144342286,Train
196.26207338532404,180.55893167458285,Train
174.08356669415647,173.4927172545199,Train
115.57711123550547,141.02691950768352,Train
133.79270700937138,159.08581615464433,Train
158.7303540157538,173.13798814114793,Train
153.99005225465277,197.878258640553,Train
132.87180172606858,138.1923133643009,Train
197.2256024300008,185.11346922732758,Train
449.81125163525655,444.0495280137097,Train
341.96741340913195,322.0207222253075,Train
277.2273484415382,182.67415966607612,Train
328.7410567324754,247.94763171817814,Train
240.3085382819436,200.82955194435192,Train
432.2797930899427,401.14816040197456,Train
193.10482115647287,150.11422440577812,Train
432.7836224815338,394.5211309044632,Train
262.6661970651258,221.5931528339395,Train
244.15254490724868,196.35331188519322,Train
272.5926660079026,194.04295315728885,Train
300.3865603670873,229.2505579848083,Train
187.88422798480315,182.32327967930354,Train
326.3856688610498,258.6534246682782,Train
265.7908829958275,212.52919632498947,Train
285.74987038913605,261.44476949334927,Train
230.39566938230075,258.53127446255286,Train
97.01409821415751,140.25723389840778,Train
139.78415859738223,143.3769387906745,Train
112.65585053197496,146.9446562544086,Train
68.12917401793561,75.11298320374874,Train
308.60412905526437,324.0758565301135,Train
70.03071564396107,104.0440792834209,Train
193.4589337840258,200.00367898462014,Train
153.88878347545852,173.50391825970306,Train
172.1702647182594,172.78599779109078,Train
152.75337751242805,138.6133368016217,Train
180.68812185796492,141.94129432517516,Train
173.3744977548697,167.68909432659618,Train
207.11250520314246,166.25235230728012,Train
137.70214420278313,122.05508982878669,Train
196.14341475379194,193.6936717747639,Train
393.19536319206577,340.6583837407026,Train
225.52625216554205,182.3554908366897,Train
186.37423910994988,151.61507966299914,Train
289.03932402528926,216.05629182631853,Train
129.27150691156032,106.45887578361608,Train
332.87078776876297,339.76380717540985,Train
134.0371665968973,102.26302864280314,Train
232.070643395963,196.53429910879984,Train
176.5212181659604,150.87104268929212,Train
147.63889090688946,152.92563973780034,Train
134.57366161875007,144.40599368438777,Train
141.17553030154215,133.05282300952973,Train
161.84449695526595,161.25081332933772,Train
129.3805615799213,139.0179354915626,Train
75.63372417550809,91.54056122976588,Train
117.85398474202671,137.3373172336965,Train
332.94413594307525,307.8292742317422,Train
274.2768579480443,226.7988712266973,Train
169.1206866657957,150.28496807730724,Train
224.67562209632928,194.2948703101537,Train
74.14166423964508,104.12970078106383,Train
370.96881309574326,359.818149375977,Train
104.00706866462365,100.22075313625088,Train
189.55643094628633,199.15763257057557,Train
182.06689994073125,180.19572881019334,Train
173.9384756479585,164.16134270732783,Train
152.92115806796807,151.26983885531266,Train
140.7149472007598,150.4781633715892,Train
177.919843046334,166.40853750806517,Train
120.33584560469038,160.69491020272454,Train
79.26295487582895,94.68113277472052,Train
176.15117085974975,192.82762814455376,Train
280.82267609069504,280.28881915775935,Train
135.20630069936306,148.7083618564056,Train
183.55253072193042,178.78295757634362,Train
174.91136615839696,191.38861438589407,Train
41.032807008762745,70.90011248192316,Train
327.91685327302787,303.1312415283322,Train
51.01350495119213,76.93621802923971,Train
112.62276204325563,141.93384781632707,Train
123.8946245492184,145.63800127471328,Train
129.62909246908038,157.93296721500556,Train
147.67616580284167,154.18836221019586,Train
124.13584455050201,150.89220884839165,Train
136.00812871206173,153.8519206059097,Train
145.84301828752058,161.91915725348144,Train
94.49051327687869,120.2797477971101,Train
104.80061368013608,128.12347390607312,Train
311.43883155251365,274.68334811717324,Train
218.51333444434906,180.82068586432774,Train
106.41478140054802,142.5958420520084,Train
123.89317242111045,165.41808864103177,Train
44.848507506036555,69.95260665179916,Train
319.38078665532635,320.4762515292668,Train
78.09000986897942,93.20480553338979,Train
162.72617714699626,194.67928087607854,Train
128.43928848937645,159.42245947995357,Train
122.22934389612043,166.11008142477675,Train
87.74634336722796,136.41579582369343,Train
79.94028690269904,130.06029729944532,Train
128.21117450253368,164.0386839727432,Train
103.05900616673188,162.952572962669,Train
31.08378189529371,113.40355528854163,Train
149.935501688219,173.45510198898876,Train
316.8497484106812,340.0337567965227,Train
190.30825246947254,182.4597603568539,Train
128.92629068793104,138.19791861288687,Train
170.85386306605682,213.20663305312047,Train
81.94096960384974,97.15329687932363,Train
350.43761030130986,365.73117540182807,Train
98.54378515843705,96.63747778461861,Train
232.4094941752316,230.85683931005144,Train
141.2847373516932,163.71551974790742,Train
169.56951468782205,152.15967797770452,Train
142.61382618361813,174.49563034994006,Train
133.5676718390814,155.00905366254887,Train
182.33105165421173,167.62560391642162,Train
99.55396562900937,159.93738112971465,Train
50.086413763474184,96.4431400187542,Train
141.37839605760615,152.5326850169677,Train
192.03818023755298,223.90640923461817,Train
131.38438190000386,193.973266446441,Train
145.69329035964194,163.3325590936473,Train
187.71490561646715,204.6944888127423,Train
78.94922767047962,97.83720787610534,Train
343.34625652167915,340.03269192770915,Train
75.4559921700658,102.56941013889805,Train
149.5784346156396,205.3044204881219,Train
138.71358385840057,173.46480543423542,Train
142.61143989834875,177.98365003620782,Train
121.72200273548412,158.26191993717651,Train
92.8452723698067,145.57951484808305,Train
203.68124880131631,178.9155603693654,Train
181.22993203001303,181.41089479238153,Train
137.49132205589711,119.67346502247598,Train
142.81541887896822,143.9833414775591,Train
221.41588612271815,264.576320909613,Train
229.00376435904727,194.9514447729492,Train
113.82735347563472,149.6066657137011,Train
135.5866534724807,182.05850901698412,Train
50.33166434958497,90.24557381036897,Train
333.01238610694776,353.5043415111785,Train
110.02881874456897,97.64387827890407,Train
170.6309622624485,209.9987124194002,Train
115.81881666058653,169.2649245185715,Train
143.69238193898298,170.05109013888722,Train
102.70165809763778,157.72496043612597,Train
132.49664513655105,153.96137110669176,Train
158.87734305572286,183.41565891272893,Train
108.34375185515286,164.13825211672267,Train
57.19587153484143,142.16633485557963,Train
118.83370209478848,154.86343788250926,Train
134.57495035895815,183.51091657307043,Train
103.00946554524116,164.1773066926999,Train
142.92069924006285,168.32385122063192,Train
183.60865144342355,192.8171182897908,Train
10.873322155323123,77.20279744741838,Train
313.8647113757614,338.0195591417258,Train
13.182819104738684,87.42295934195296,Train
123.47764534225477,155.50295467954592,Train
109.24919008830975,171.90169866744856,Train
158.09745334290358,175.0673541683289,Train
189.52243510603626,159.50024913894356,Train
137.0241353777078,139.19286019166853,Train
139.90255415791827,167.1759317574367,Train
167.0076914466675,193.2903064897709,Train
96.53954724395558,120.22284140797991,Train
129.04812154978265,181.4484747887213,Train
148.15284356600012,208.14998150688922,Train
108.6666599237676,158.01757854187014,Train
146.97194678109443,153.95639608441599,Train
150.01870413798048,187.73817854565132,Train
48.15693199442586,79.9237241574231,Train
346.78663035043064,351.3141270022959,Train
37.20779920599472,78.7647526364993,Train
151.2204385611182,159.82734901905565,Train
118.67454841580084,167.93650903544628,Train
154.47012877004312,180.36933046130991,Train
106.70717962384445,146.24549843112274,Train
163.33570097720514,167.5441681238175,Train
175.6056928301254,161.50012597434218,Train
162.4171551826048,165.81255391176194,Train
113.62008803464366,125.13806692320931,Train
113.56449138624174,167.459328392236,Train
245.42535218677307,266.6455870988592,Train
113.29521054965433,156.54080484346608,Train
147.15016162814737,167.61857702368903,Train
128.59020542225204,191.22465069798113,Train
75.46534193196835,91.66458936075763,Train
351.7755711572964,362.73021198214246,Train
102.47089309823603,83.81501979299986,Train
238.95130775478728,224.5005371040124,Train
173.56681512695022,172.68332876771393,Train
214.31741521472495,177.52845336884158,Train
138.6031080181112,153.58732266084672,Train
179.8738935371092,164.33717354248682,Train
198.82977177171884,177.31182132939202,Train
226.62074272193993,178.47024753921986,Train
206.19680638777294,160.2052330538375,Train
221.20796276921757,162.36619665587426,Train
381.44506126092847,339.15796241337154,Train
141.77924856980482,136.71553779032163,Train
132.47088707336962,121.02883799989701,Train
237.31997677162275,237.4902291714193,Train
107.72651766456426,108.54773145968824,Train
312.44050975219403,317.50029601439525,Train
88.111953034512,92.81202155966666,Train
221.89084751151847,207.36650007964116,Train
166.02719318321326,172.35280627406226,Train
167.27099004959626,137.09846500022135,Train
75.12223811066755,110.34407824781464,Train
127.93093736642734,118.99276133224714,Train
169.9470878168754,168.14951408040096,Train
88.12068946201185,113.70671750373741,Train
45.90174230183659,68.16787235180743,Train
77.94024633634966,116.4349642624958,Train
245.5093235842873,262.343106426038,Train
263.85657685884235,218.49688740049214,Train
131.7570772190724,136.21733052866557,Train
197.8108246649777,189.72781173718343,Train
122.16781919655809,126.27640412664087,Train
405.67806081381343,378.88619453495704,Train
123.2915495167439,96.41356026963706,Train
202.5082853053495,212.874030281762,Train
151.92826817963018,172.87544757603186,Train
151.4514981395858,174.5819204288806,Train
157.6779751852166,160.3929766339242,Train
173.40769931652247,173.9622560463115,Train
162.59067053350344,185.4652134286831,Train
179.4768888361595,165.6030498318998,Train
111.36635422449059,126.02993970330843,Train
143.75906669849684,154.97694609930767,Train
115.93243378872238,217.7175409186886,Train
79.71752325480682,152.42504320146787,Train
95.04737577676867,164.65224609571544,Train
85.621991354608,177.6438922220074,Train
41.99136998832503,91.84082750296035,Train
271.8055116779194,334.82181926107904,Train
58.26441642339135,93.55853222932153,Train
143.3680842247409,209.1863741926086,Train
120.76651508196795,185.98635493234727,Train
124.85970899507244,169.93031149037333,Train
56.947665964054394,152.6203651721031,Train
34.28038598891402,101.03893454818059,Train
221.35786906965112,181.19385645204324,Train
125.38011520626574,168.0001755521185,Train
93.19712439875778,151.20682245641044,Train
91.20889664712755,153.3630306541581,Train
310.52410104856745,290.22682259208057,Train
214.13867212480335,215.13353053864157,Train
112.9387477150183,149.83196325556798,Train
120.67432781921245,179.04736895675873,Train
92.09541243738572,106.23171441780754,Train
343.9520015695381,346.67006768134,Train
98.19409521566965,112.24897340498396,Train
174.17169337578025,191.98795790243713,Train
172.53479604987012,182.79753786122657,Train
129.33340323793902,141.69300473874554,Train
110.01751493998707,143.65381108914758,Train
110.38713115601423,133.66831174386613,Train
147.24225188602054,159.04637837399565,Train
170.532877130006,181.48547897814018,Train
66.50900688797063,88.03145026622906,Train
166.62064115991433,154.92147674787878,Train
232.49770946112562,249.45084251214038,Train
134.0960180948846,169.40748605668514,Train
130.26098866620845,156.22872721679565,Train
212.94262117509737,217.16003811395794,Train
97.24091562155117,99.42956730990804,Train
389.7058720055701,332.271709967877,Train
82.33749032715389,88.83949129302816,Train
189.43577058630265,217.7166638978969,Train
153.80071278301642,160.49115495707838,Train
168.28231691729513,167.55687187855324,Train
119.83058298913889,154.49196771355437,Train
104.69551099854748,132.9034489954949,Train
139.67710094552123,170.86722915999493,Train
205.17535283005986,175.92285272438193,Train
189.19026665216342,149.50108283571188,Train
139.67184241183202,148.8339428180253,Train
333.3978701692522,313.5378604835227,Train
106.07545630519614,139.47369676014742,Train
87.78432898515345,130.01945321966107,Train
122.42448820912425,188.0393359816008,Train
126.6959339771085,122.00603127745038,Train
291.34866628910606,333.4251560533802,Train
101.88268514511714,105.52009571649657,Train
202.6479905451417,224.8035937296054,Train
157.19458248917965,163.1992982926905,Train
156.62246097723096,167.1770150337916,Train
107.8316260092958,153.76245009615945,Train
115.47207758537405,143.09614308343137,Train
148.0438157054657,162.88032350243387,Train
137.9968403695707,164.59763839434447,Train
76.58115157768931,120.0408074470648,Train
126.89674932982118,128.071135724338,Train
400.4500392567044,374.2346233632737,Train
166.5155470438845,171.7606539278475,Train
120.94658111620184,147.18513036973718,Train
238.54314147365668,206.49833581699778,Train
119.25522811624877,105.77929784811273,Train
271.2828410439783,321.1462203691222,Train
71.62598025684514,92.7316733517988,Train
181.43464575484933,202.91229262413222,Train
135.20883753799086,164.36135999753384,Train
156.59855560626985,156.44296346259065,Train
129.75379995968603,167.01886704999887,Train
113.82457059823962,123.61791208485218,Train
163.0608675219305,171.9438305577958,Train
97.56269073075877,140.49137013076916,Train
74.83004022472443,127.08189451962131,Train
97.31291600382733,153.8483595887108,Train
147.501878878774,178.71409801029645,Train
89.85878349375727,152.6222592226008,Train
88.33939740320514,158.90088045400378,Train
106.54372060711768,166.71917730872653,Train
38.421753105494744,78.23946399008763,Train
285.7734948983367,316.1781119181698,Train
35.548945985643144,68.99405171562817,Train
179.89810636741436,213.831862311463,Train
117.87097604365026,160.65383185213162,Train
145.56755501435063,174.17893953293213,Train
79.93784327951583,114.17243403030261,Train
95.98184083914566,138.95957290628476,Train
161.84954769324025,177.3914204716086,Train
149.0909638417994,180.11492249334367,Train
76.2560892848232,122.3798797899846,Train
119.04492402231169,164.86257172203986,Train
278.1201841323656,303.20442809624325,Train
105.71061836639032,158.0282554681356,Train
154.92144939523442,174.8722389565651,Train
173.402677218898,194.69314807645475,Train
78.20430183738088,110.24645178645568,Train
289.3263232506831,330.8646179846501,Train
82.61874145880479,91.64406110937462,Train
166.8315564617459,211.91806569213728,Train
166.76476825950624,176.33702915489312,Train
166.4183768520861,172.87989743246524,Train
140.9423822394853,159.86358864811405,Train
120.78678442170387,163.85392252655043,Train
172.10158339874175,172.88035906412554,Train
210.53677917059917,188.56818087586058,Train
153.4923717372759,140.06285606479935,Train
184.718361098772,186.31839988761783,Train
458.19087362292055,415.86292443399054,Train
416.88687451124053,250.16028073569186,Train
275.87740774565145,185.27117413394868,Train
333.3624733261536,268.61085199753916,Train
214.49207125274654,174.4781118665945,Train
449.5162015254308,400.5705488123601,Train
216.28486414420595,125.65719564951672,Train
453.8480591090721,367.1720438919426,Train
252.20578642002948,213.12611851722014,Train
266.5580460770778,194.13314592921597,Train
218.30483808021728,170.10408931909265,Train
393.74616242944774,262.106993286128,Train
192.28201912476936,180.32062860070678,Train
254.0624081661819,210.1302214827714,Train
185.33732955368563,147.17167235638985,Train
295.8567832872804,239.0033389637124,Train
