Loss,PredLoss,Set
294.4313923831095,257.6972587305668,Train
142.74107649343455,162.56798745402884,Train
206.72219892434552,161.64333311259807,Train
174.1747596758424,195.78291100352791,Train
133.64875874792526,93.63972078183004,Train
361.9941961405941,327.4654297550355,Train
109.5110718538489,112.56493649934227,Train
347.7993858876896,264.9279006770419,Train
233.0091382421163,188.0189042539764,Train
239.74032891712898,167.0830583241303,Train
168.1429579127276,180.70153803792056,Train
187.61702522891204,182.05629021800917,Train
221.51253086568255,186.21443071486283,Train
244.97947482303906,206.65479641842637,Train
158.26785710098147,140.4614454529667,Train
246.62767769950986,209.8805369350912,Train
347.58397128526394,311.88858049916865,Train
158.57905473396318,170.80716943690396,Train
129.24618941517897,182.5842322831109,Train
137.08537532891154,158.45024284373295,Train
155.8466124751606,147.0689469528598,Train
325.1799008539266,346.3220052025288,Train
111.68524046520902,111.00957658137075,Train
222.36263130900818,197.99410663569734,Train
196.26207338532404,176.13852181624097,Train
174.08356669415647,164.18474585967522,Train
115.57711123550547,173.9411088922335,Train
133.79270700937138,156.00920704273148,Train
158.7303540157538,184.30905553558586,Train
153.99005225465277,181.21192705489864,Train
132.87180172606858,152.3096057075158,Train
197.2256024300008,188.990758962743,Train
449.81125163525655,441.03802119101096,Train
341.96741340913195,323.2787758916763,Train
277.2273484415382,224.58249007292923,Train
328.7410567324754,263.78736826647565,Train
240.3085382819436,185.22298516027752,Train
432.2797930899427,353.98687417392097,Train
193.10482115647287,168.4854844338739,Train
432.7836224815338,383.5578939550912,Train
262.6661970651258,223.54259979945346,Train
244.15254490724868,211.83288484219352,Train
272.5926660079026,188.71825380116394,Train
300.3865603670873,224.05228223706644,Train
187.88422798480315,185.3047296614727,Train
326.3856688610498,249.04644447285867,Train
265.7908829958275,205.4879360754781,Train
285.74987038913605,260.9298548698321,Train
230.39566938230075,239.16274786559788,Train
97.01409821415751,141.02077707583524,Train
139.78415859738223,155.64223500196363,Train
112.65585053197496,153.2665992083081,Train
68.12917401793561,66.31890041830555,Train
308.60412905526437,343.4596603737746,Train
70.03071564396107,81.75537232880414,Train
193.4589337840258,190.89057894027263,Train
153.88878347545852,159.66019651274934,Train
172.1702647182594,173.16195020579775,Train
152.75337751242805,147.75328269209984,Train
180.68812185796492,157.13432585602422,Train
173.3744977548697,168.133815042334,Train
207.11250520314246,195.0721308565718,Train
137.70214420278313,98.03313055111934,Train
196.14341475379194,173.28640408499356,Train
393.19536319206577,308.85944816919647,Train
225.52625216554205,228.05857936819834,Train
186.37423910994988,144.190586155534,Train
289.03932402528926,225.579294842624,Train
129.27150691156032,109.28131358875368,Train
332.87078776876297,301.3095209159789,Train
134.0371665968973,104.45517467306796,Train
232.070643395963,232.39712457274626,Train
176.5212181659604,156.2152067911812,Train
147.63889090688946,174.10818175327535,Train
134.57366161875007,152.58653727420668,Train
141.17553030154215,140.80532740906466,Train
161.84449695526595,183.07482660177232,Train
129.3805615799213,163.79650761740058,Train
75.63372417550809,105.68653748392937,Train
117.85398474202671,131.76449886711936,Train
332.94413594307525,288.32368833184063,Train
274.2768579480443,276.6664335898203,Train
169.1206866657957,167.9446294126355,Train
224.67562209632928,193.95551765883678,Train
74.14166423964508,84.29519325989838,Train
370.96881309574326,375.8754081795971,Train
104.00706866462365,124.01721569021215,Train
189.55643094628633,197.7366862986907,Train
182.06689994073125,173.61495487592896,Train
173.9384756479585,163.6851433156205,Train
152.92115806796807,162.37770172851594,Train
140.7149472007598,171.3818514065113,Train
177.919843046334,166.79091674354345,Train
120.33584560469038,146.10180835779605,Train
79.26295487582895,116.06662745886284,Train
176.15117085974975,176.92921794571015,Train
280.82267609069504,273.9673927483811,Train
135.20630069936306,155.04067715597685,Train
183.55253072193042,160.3468997673206,Train
174.91136615839696,188.28454203577704,Train
41.032807008762745,78.04629952373791,Train
327.91685327302787,306.53974511449553,Train
51.01350495119213,58.52662195985968,Train
112.62276204325563,138.61674216864142,Train
123.8946245492184,141.78049772874544,Train
129.62909246908038,170.46383497360404,Train
147.67616580284167,158.99982257775918,Train
124.13584455050201,145.09158540837265,Train
136.00812871206173,155.18627045381677,Train
145.84301828752058,174.77853254363959,Train
94.49051327687869,142.84878370249643,Train
104.80061368013608,116.59865544560223,Train
311.43883155251365,281.36453048947004,Train
218.51333444434906,193.37545268796828,Train
106.41478140054802,147.2060637127596,Train
123.89317242111045,166.34401571350665,Train
44.848507506036555,71.80396636230171,Train
