Loss,PredLoss,Set
294.4313923831095,305.46007279187893,Train
142.74107649343455,176.9345076212267,Train
206.72219892434552,186.38310672834922,Train
174.1747596758424,155.90069406554014,Train
133.64875874792526,76.5646408813383,Train
361.9941961405941,275.76043970927765,Train
109.5110718538489,88.60599656021589,Train
347.7993858876896,203.1158039652046,Train
233.0091382421163,166.83682900515933,Train
239.74032891712898,158.076855286035,Train
168.1429579127276,165.29847448141942,Train
187.61702522891204,149.06768731198457,Train
221.51253086568255,140.34766668671278,Train
244.97947482303906,164.9492472329556,Train
158.26785710098147,129.2471171419475,Train
246.62767769950986,172.96639027094565,Train
347.58397128526394,285.93902330582375,Train
158.57905473396318,166.3453763980027,Train
129.24618941517897,169.25403110531522,Train
137.08537532891154,181.12616585316303,Train
155.8466124751606,101.14226848199235,Train
325.1799008539266,353.0813105698436,Train
111.68524046520902,93.41978389109686,Train
222.36263130900818,238.11455770481575,Train
196.26207338532404,179.00649902186547,Train
174.08356669415647,173.72698975514848,Train
115.57711123550547,181.61345662507887,Train
133.79270700937138,140.62907546472792,Train
158.7303540157538,178.7613775990608,Train
153.99005225465277,175.1315694481995,Train
132.87180172606858,133.5613047222733,Train
197.2256024300008,183.36274412487845,Train
449.81125163525655,347.96945930497543,Train
341.96741340913195,253.4552299370742,Train
277.2273484415382,157.34239435882282,Train
328.7410567324754,222.85028726645365,Train
240.3085382819436,121.3003747931732,Train
432.2797930899427,346.07627197550255,Train
193.10482115647287,114.10262545965178,Train
432.7836224815338,278.86763044428653,Train
262.6661970651258,180.20189911359944,Train
244.15254490724868,163.06878640407317,Train
272.5926660079026,160.31399647692342,Train
300.3865603670873,182.27814095837124,Train
187.88422798480315,153.80465325163664,Train
326.3856688610498,194.38694753176426,Train
265.7908829958275,130.36624630199816,Train
285.74987038913605,153.5222629117522,Train
230.39566938230075,297.05093060943335,Train
97.01409821415751,176.75124868588617,Train
139.78415859738223,153.62591740331072,Train
112.65585053197496,161.19184150963662,Train
68.12917401793561,81.11146457829662,Train
308.60412905526437,307.5715243680513,Train
70.03071564396107,83.11213344832967,Train
193.4589337840258,212.76739924977298,Train
153.88878347545852,178.5636865184308,Train
172.1702647182594,156.17409833129983,Train
152.75337751242805,150.9327092851498,Train
180.68812185796492,132.63312516136256,Train
173.3744977548697,156.55930572355342,Train
207.11250520314246,170.7074332549235,Train
137.70214420278313,141.1102708505187,Train
196.14341475379194,152.480716838049,Train
393.19536319206577,322.34280842820317,Train
225.52625216554205,208.37715508432296,Train
186.37423910994988,180.25920394212008,Train
289.03932402528926,210.35671568278084,Train
129.27150691156032,110.83366418785417,Train
332.87078776876297,337.0822160888897,Train
134.0371665968973,82.25111036507894,Train
232.070643395963,239.69575778646833,Train
176.5212181659604,178.67859475422134,Train
147.63889090688946,166.42337894454477,Train
134.57366161875007,156.27008223077422,Train
141.17553030154215,168.3761970044302,Train
161.84449695526595,173.78103235492702,Train
129.3805615799213,216.26489294258226,Train
75.63372417550809,135.1619149278623,Train
117.85398474202671,176.4920140962091,Train
332.94413594307525,285.541178081609,Train
274.2768579480443,163.8145401370729,Train
169.1206866657957,102.55744607611268,Train
224.67562209632928,163.11881686437738,Train
74.14166423964508,87.56724186023173,Train
370.96881309574326,302.6138699697424,Train
104.00706866462365,87.4150003443739,Train
189.55643094628633,203.7224366564408,Train
182.06689994073125,157.07070265622673,Train
173.9384756479585,168.95338982131065,Train
152.92115806796807,185.57882339073683,Train
140.7149472007598,131.65416778375956,Train
177.919843046334,148.34828102399325,Train
120.33584560469038,159.93906797248897,Train
79.26295487582895,120.89117922719744,Train
176.15117085974975,175.33078668698272,Train
280.82267609069504,310.16348488134213,Train
135.20630069936306,170.9608108042945,Train
183.55253072193042,168.6185933866626,Train
174.91136615839696,234.41134816350183,Train
41.032807008762745,112.3165665630334,Train
327.91685327302787,337.7479038482011,Train
51.01350495119213,123.25183224073467,Train
112.62276204325563,250.18495675283404,Train
123.8946245492184,181.30668727200484,Train
129.62909246908038,138.0418739120558,Train
147.67616580284167,180.05880753987356,Train
124.13584455050201,154.60591875855803,Train
136.00812871206173,140.51684324418375,Train
145.84301828752058,180.02314959977267,Train
94.49051327687869,109.9803968965709,Train
104.80061368013608,166.6420106258031,Train
311.43883155251365,284.03630303614557,Train
218.51333444434906,174.52865540758734,Train
106.41478140054802,148.5972218065728,Train
123.89317242111045,165.42587608134238,Train
44.848507506036555,99.81227911968176,Train
319.38078665532635,325.0388647337576,Train
78.09000986897942,92.54597039558072,Train
162.72617714699626,213.0382251457902,Train
128.43928848937645,159.08302062308078,Train
122.22934389612043,162.21023962610525,Train
87.74634336722796,150.81668889061402,Train
79.94028690269904,135.45509179340837,Train
128.21117450253368,142.54343029802783,Train
103.05900616673188,162.96978989627178,Train
31.08378189529371,133.59963901581267,Train
149.935501688219,159.94944670865368,Train
316.8497484106812,300.5738811185034,Train
190.30825246947254,188.12277926015506,Train
128.92629068793104,168.2260791907429,Train
170.85386306605682,197.5433483512238,Train
81.94096960384974,138.5807241886932,Train
350.43761030130986,383.485894408787,Train
98.54378515843705,96.7349076129752,Train
232.4094941752316,232.6514346109249,Train
141.2847373516932,171.97738001941892,Train
169.56951468782205,160.8456355494451,Train
142.61382618361813,142.0377896975089,Train
133.5676718390814,178.7592464892268,Train
182.33105165421173,184.2522283085147,Train
99.55396562900937,177.24565267926636,Train
50.086413763474184,130.5179881326455,Train
141.37839605760615,160.21142503065232,Train
192.03818023755298,325.6636572604036,Train
131.38438190000386,205.10917620372655,Train
145.69329035964194,206.9383090426842,Train
187.71490561646715,204.53015672321183,Train
78.94922767047962,131.57759350886994,Train
343.34625652167915,370.71345062418027,Train
75.4559921700658,109.2010263782101,Train
149.5784346156396,233.8262352067582,Train
138.71358385840057,192.8081643008844,Train
142.61143989834875,171.04556547959513,Train
121.72200273548412,176.20166450641983,Train
92.8452723698067,168.75521668881578,Train
203.68124880131631,181.68827778117225,Train
181.22993203001303,200.4249752389677,Train
137.49132205589711,97.29597514972372,Train
142.81541887896822,173.54212231612485,Train
221.41588612271815,304.36326630655805,Train
229.00376435904727,188.32494101276765,Train
113.82735347563472,190.4774667107423,Train
135.5866534724807,197.65975401094923,Train
50.33166434958497,119.51579671775059,Train
333.01238610694776,347.0025313126397,Train
110.02881874456897,95.56443245966554,Train
170.6309622624485,216.8935763720075,Train
115.81881666058653,191.299801218115,Train
143.69238193898298,174.54112719038167,Train
102.70165809763778,177.65082039485733,Train
132.49664513655105,176.32758399830632,Train
158.87734305572286,156.9073358654722,Train
108.34375185515286,172.06141339225644,Train
57.19587153484143,138.68167442570464,Train
118.83370209478848,167.42220763942163,Train
134.57495035895815,293.51108586805424,Train
103.00946554524116,165.7754748483499,Train
142.92069924006285,167.1573573731411,Train
183.60865144342355,190.94672199677674,Train
10.873322155323123,105.14236033506764,Train
313.8647113757614,354.31776353146915,Train
13.182819104738684,102.83144841794055,Train
123.47764534225477,208.52686345405021,Train
109.24919008830975,138.98074843318182,Train
