Loss,PredLoss,Set
304.0133820810115,178.45423261473024,Train
152.32306619133664,174.88349040960796,Train
216.3041886222476,172.3326270145512,Train
183.7567493737445,172.89006530640364,Train
143.23074844582734,157.4506686652974,Train
371.57618583849626,173.22148569417485,Train
119.09306155175099,165.13539254399677,Train
357.38137558559174,174.53963420131632,Train
242.5911279400184,168.56936768397992,Train
249.32231861503107,167.06337014035148,Train
177.7249476106297,173.43477768885109,Train
197.19901492681413,172.90843894572828,Train
231.09452056358464,178.4425495244974,Train
254.56146452094114,172.10151736781143,Train
167.84984679888356,167.94959217238633,Train
256.209667397412,168.4469592554797,Train
357.165960983166,182.73097033307957,Train
168.16104443186526,172.77670144349761,Train
138.82817911308106,168.6096526290006,Train
146.66736502681363,174.37213290305368,Train
165.4286021730627,165.5289257472707,Train
334.76189055182874,175.03294912818006,Train
121.26723016311111,160.72616780887228,Train
231.94462100691027,174.90968387181894,Train
205.84406308322613,167.03651966354263,Train
183.66555639205856,169.01473262593416,Train
125.15910093340756,168.55372793601427,Train
143.37469670727347,170.92383844872978,Train
168.31234371365588,175.32812680875807,Train
163.57204195255486,170.3485119776487,Train
142.45379142397067,170.34270343615734,Train
206.8075921279029,164.9987422739528,Train
459.3932413331587,179.07133716835438,Train
351.54940310703404,174.71884526227691,Train
286.8093381394403,173.524367146266,Train
338.3230464303775,170.80832066604202,Train
249.8905279798457,161.74364787446768,Train
441.8617827878448,170.40165964665692,Train
202.68681085437495,155.79388162641752,Train
442.3656121794359,175.59420729745804,Train
272.2481867630279,170.73547918849496,Train
253.73453460515077,167.5091727736974,Train
282.1746557058047,171.47585453550028,Train
309.9685500649895,171.20037199447108,Train
197.46621768270523,174.25277301526432,Train
335.9676585589519,173.34785935689237,Train
275.37287269372956,170.23944987928132,Train
295.3318600870381,164.184367250224,Train
239.97765908020284,184.03994623131882,Train
106.5960879120596,175.24950779026165,Train
149.36614829528432,170.7515137572816,Train
122.23784022987705,172.6463571534037,Train
77.7111637158377,155.37272024985248,Train
318.1861187531665,177.42083355531202,Train
79.61270534186316,154.5320922735572,Train
203.04092348192788,175.7963963296849,Train
163.4707731733606,164.23841065947363,Train
181.7522544161615,168.398065769869,Train
162.33536721033013,169.92322157575288,Train
190.270111555867,170.66756050569725,Train
182.9564874527718,176.01287625757817,Train
216.69449490104455,171.5267344397728,Train
147.28413390068522,160.75116255145895,Train
205.72540445169403,166.10783499037856,Train
402.77735288996786,184.63687704419488,Train
235.10824186344414,175.46773275784437,Train
195.95622880785197,173.56416296197142,Train
