Loss,PredLoss,Set
228.97485612701757,251.46700216504325,Train
337.2736015366681,284.9811762087039,Train
256.6399942059275,171.3195746807904,Train
323.0740341347961,257.958279597637,Train
193.5757213232734,213.64919872182105,Train
232.1450557713598,245.63446826592053,Train
214.7820374790552,225.10152893893306,Train
242.9866664463595,188.87688780092907,Train
208.25894267327274,208.59906504308432,Train
208.598866159795,178.22334462044984,Train
230.00643690592625,212.29347436802698,Train
237.48165491166645,186.18679030261757,Train
269.5245201770157,152.59280239452147,Train
193.13503270197378,200.74520158268004,Train
326.8131924865409,205.52132854830174,Train
170.058999530717,206.33480746963073,Train
226.87245383450207,237.20974177250147,Train
227.75355539789606,172.07387110150017,Train
214.70230422089907,161.09099362872,Train
222.718700303511,217.5087255147021,Train
251.80274364573197,277.2974879823335,Train
277.45443424756184,242.71791106312727,Train
254.1737721090007,217.20863595682638,Train
237.96075723004853,179.3149918165505,Train
242.81538961070535,208.02534155623022,Train
205.7376692509711,205.6494859129246,Train
245.72759615084584,191.98734887692308,Train
257.78517031032953,250.96452033472366,Train
227.91039172942223,175.33286569617337,Train
205.10326040812384,178.60660599388834,Train
196.36377634643458,213.9968901233603,Train
219.1919395443541,165.75058470388961,Train
175.58775000188268,148.522027827317,Train
230.05120771902017,170.3324816774465,Train
155.0823126957667,178.58612084510708,Train
171.1810649321222,133.49539937011912,Train
257.34746442808654,159.1693963040376,Train
245.58151118366,213.05030409155447,Train
163.8832051988423,151.38595125882907,Train
166.25254647363369,228.5176029457022,Train
200.189535008034,183.32781964050108,Train
258.69417080204323,166.12242580805554,Train
219.2664538556615,210.06059776294006,Train
260.4063841688886,189.55301090659358,Train
347.11396174172484,153.0940613386477,Train
227.38918657417003,168.9144460628537,Train
142.73205866622416,199.43514302530068,Train
296.14257801788733,211.349836514813,Train
183.62074462915936,148.85771659371142,Train
162.16655850004034,131.23417212588123,Train
441.7800196305303,276.4129388537451,Train
248.96112802062936,178.79893486175996,Train
140.20988367033726,160.81573896529025,Train
150.52628657965414,145.90588106623875,Train
167.91033674858,204.8794367381032,Train
370.8620341771149,268.4799922358917,Train
370.8813788652587,206.92113715446368,Train
244.96837081301152,208.98983475975868,Train
255.62301002037324,266.2668428932938,Train
150.845296487344,194.92919927018102,Train
206.39514747640055,270.0666306759444,Train
278.1555538318353,294.29739845345455,Train
245.02522948070845,269.61059259218274,Train
268.00417442301983,293.3382469724966,Train
221.0923886587696,272.3786730035382,Train
226.78987218795766,317.5691658471933,Train
239.59662501058418,273.0173675049001,Train
228.01264712664886,274.4107562453314,Train
223.53793853615204,304.1088549473384,Train
201.6724992390935,237.96759957004505,Train
253.4163292354733,277.29393360956584,Train
249.2694285252915,312.394617973986,Train
224.23179710854794,319.2305496623235,Train
244.8034349852428,272.65451650247985,Train
272.484342155376,267.12587880471625,Train
237.27451861894747,292.3080400970115,Train
258.1739643759573,281.26683122974976,Train
