Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.344,497.071,0.108,0.088,67.298,chen_Ridge_hLz_ub34_RP2,Our Method,0.051,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.343,497.089,0.001,0.001,0.550,chen_Lasso_Fcv_ub34_z8o,Our Method,0.000,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.349,496.800,14.848,13.059,12085.687,chen_SVR_SWv_ub34_hOj,Our Method,4.035,0.090,3.090,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.409,493.636,41.296,33.987,28685.029,chen_Random Forest_6bg_ub34_UIK,Our Method,43.216,0.250,15.420,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.358,496.318,20.557,14.580,12999.533,chen_Gradient Boosting_mw6_ub34_GV6,Our Method,14.589,0.100,4.020,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.364,495.989,16.283,10.436,9133.824,catch22_Ridge_4UG_ub34_qx9,Our Method,7.236,0.060,0.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.360,496.188,13.184,9.921,8739.438,catch22_Lasso_J6F_ub34_Hf8,Our Method,6.222,0.050,0.300,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.352,496.657,15.914,14.919,13864.238,catch22_SVR_lgs_ub34_J2O,Our Method,2.923,0.100,2.870,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.449,491.577,55.853,33.988,27393.453,catch22_Random Forest_WWY_ub34_tfj,Our Method,43.938,0.260,16.900,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.360,496.181,10.688,7.840,6661.288,catch22_Gradient Boosting_d9U_ub34_ffZ,Our Method,7.595,0.050,1.650,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-3.046,464.322,91.895,52.399,21138.599,chen_Ridge_hLz_ub34_cXY,Chantarat,106.373,1.000,135.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.490,489.506,142.597,91.655,79823.688,chen_Lasso_Fcv_ub34_VzN,Chantarat,81.022,1.000,90.700,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.406,493.777,102.398,83.142,75015.264,chen_SVR_SWv_ub34_xPJ,Chantarat,43.448,1.000,90.700,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.641,482.141,132.317,104.015,83957.355,chen_Random Forest_6bg_ub34_bCl,Chantarat,169.439,1.000,90.700,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.531,487.440,162.134,100.736,86400.049,chen_Gradient Boosting_mw6_ub34_xjn,Chantarat,149.990,1.000,90.700,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.783,475.583,155.671,54.167,37516.207,catch22_Ridge_4UG_ub34_nXq,Chantarat,125.767,1.000,135.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.710,478.936,110.255,51.329,35807.140,catch22_Lasso_J6F_ub34_u67,Chantarat,112.839,1.000,135.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.426,492.784,91.883,82.202,74527.835,catch22_SVR_lgs_ub34_Sdg,Chantarat,28.419,1.000,90.700,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.906,470.211,141.207,62.951,35800.229,catch22_Random Forest_WWY_ub34_1Dd,Chantarat,161.588,1.000,135.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.795,475.051,113.399,58.204,36414.630,catch22_Gradient Boosting_d9U_ub34_wTt,Chantarat,150.769,1.000,135.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.363,496.048,3.850,1.892,812.109,chen_Ridge_hLz_ub100_Izn,Our Method,4.679,0.040,6.260,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.343,497.089,0.013,0.005,3.737,chen_Lasso_Fcv_ub100_7Dq,Our Method,0.012,0.000,0.020,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.357,496.339,17.584,7.721,5926.994,chen_SVR_SWv_ub100_vf8,Our Method,20.157,0.470,73.970,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.421,493.039,48.608,30.862,24669.588,chen_Random Forest_6bg_ub100_fck,Our Method,84.629,0.510,65.380,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.356,496.438,52.750,21.465,19124.041,chen_Gradient Boosting_mw6_ub100_koj,Our Method,66.981,0.460,62.600,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
