Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,a,b,Market Loading,Params
-26.958,191.754,105.567,92.966,21106.920,chen_Ridge_vpb_ub100_iXS,Our Method,0.450,0.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-24.834,202.012,100.337,93.470,24651.484,chen_Lasso_Ztn_ub100_Wjn,Our Method,0.460,0.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-23.037,211.404,104.064,99.590,29572.251,chen_SVR_jcc_ub100_Vb2,Our Method,0.890,68.190,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-25.920,196.661,125.199,99.956,25441.093,chen_Random Forest_H5L_ub100_6xw,Our Method,0.570,20.340,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-25.485,198.776,120.514,99.941,26188.464,chen_Gradient Boosting_LpV_ub100_4ct,Our Method,0.530,11.430,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-21.928,217.568,89.196,55.542,17560.228,catch22_Ridge_aTr_ub100_URA,Our Method,0.270,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-22.222,215.901,85.622,56.363,17330.956,catch22_Lasso_Nq3_ub100_PFb,Our Method,0.280,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-22.225,215.886,106.460,99.031,30870.411,catch22_SVR_tFG_ub100_2uS,Our Method,0.880,62.470,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-24.675,202.816,124.796,99.956,27205.007,catch22_Random Forest_lFA_ub100_KOS,Our Method,0.590,23.370,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-25.093,200.714,127.874,99.906,26460.994,catch22_Gradient Boosting_1Fm_ub100_mXK,Our Method,0.490,4.870,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-26.958,191.754,105.567,92.966,21106.920,chen_Ridge_k7m_ub100_CgA,Our Method,0.450,0.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-24.834,202.012,100.337,93.470,24651.484,chen_Lasso_QAw_ub100_Rb1,Our Method,0.460,0.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-23.037,211.404,104.064,99.590,29572.251,chen_SVR_FJ3_ub100_IAn,Our Method,0.890,68.190,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-25.956,196.489,123.553,99.954,25355.946,chen_Random Forest_1EJ_ub100_WJm,Our Method,0.570,20.470,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-25.819,197.153,120.618,99.941,25768.499,chen_Gradient Boosting_AkT_ub100_iNC,Our Method,0.530,11.430,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-21.928,217.568,89.196,55.542,17560.228,catch22_Ridge_t6u_ub100_Jqa,Our Method,0.270,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-22.222,215.901,85.622,56.363,17330.956,catch22_Lasso_yDg_ub100_Wna,Our Method,0.280,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-22.225,215.886,106.460,99.031,30870.411,catch22_SVR_tn8_ub100_wtL,Our Method,0.880,62.470,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-24.570,203.346,124.895,99.954,27323.328,catch22_Random Forest_COr_ub100_4mJ,Our Method,0.580,22.770,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-25.129,200.538,127.339,99.930,26413.105,catch22_Gradient Boosting_zL8_ub100_yf5,Our Method,0.490,4.850,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
