Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-64.584,82.543,25.423,17.253,catch22_Ridge_dXV_ub100_mYd,Our Method,0.070,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-64.550,82.609,2.420,1.837,catch22_Lasso_QOu_ub100_3JV,Our Method,0.010,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-68.514,75.159,132.672,99.955,catch22_Random Forest_HdW_ub100_6Eu,Our Method,0.550,32.280,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-64.955,81.828,130.662,95.652,catch22_Gradient Boosting_8T3_ub100_x6M,Our Method,0.400,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-70.148,72.214,56.251,53.362,chen_Ridge_qkq_ub100_XBC,Our Method,0.230,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-63.537,84.587,51.443,38.685,chen_Lasso_CDK_ub100_21T,Our Method,0.170,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-65.133,81.485,105.343,98.381,chen_SVR_q1P_ub100_iQc,Our Method,0.600,31.570,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-64.390,82.920,128.958,99.942,chen_Random Forest_3NT_ub100_0cn,Our Method,0.540,29.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-68.746,74.737,121.936,97.910,chen_Gradient Boosting_sS9_ub100_TkB,Our Method,0.450,8.410,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-66.274,79.315,204.306,99.951,rocket_Ridge_tIj_ub100_Mts,Our Method,0.450,10.560,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
