Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.113,510.048,54.635,43.986,6877.031,chen_Ridge_k7m_ub44_3xh,Our Method,47.210,0.390,35.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.990,517.493,50.203,43.992,9347.863,chen_Lasso_QAw_ub44_CxY,Our Method,46.635,0.420,40.790,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.868,525.404,42.972,38.498,10084.207,chen_SVR_FJ3_ub44_aZB,Our Method,39.624,0.890,129.280,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.988,517.660,59.147,43.947,9637.425,chen_Random Forest_1EJ_ub44_yUI,Our Method,63.433,0.370,35.430,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.994,517.263,58.253,43.957,9660.429,chen_Gradient Boosting_AkT_ub44_9h1,Our Method,62.640,0.370,34.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.778,531.582,77.072,43.986,13876.265,catch22_Ridge_t6u_ub44_GEZ,Our Method,36.478,0.260,10.640,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.802,529.901,70.048,40.788,12362.720,catch22_Lasso_yDg_ub44_WGi,Our Method,33.104,0.280,15.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.803,529.887,35.945,28.517,8376.598,catch22_SVR_tn8_ub44_vTb,Our Method,17.322,0.880,132.960,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.918,522.158,59.855,43.944,10952.811,catch22_Random Forest_COr_ub44_lED,Our Method,62.841,0.380,36.170,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.961,519.338,63.563,43.967,10046.278,catch22_Gradient Boosting_zL8_ub44_TMP,Our Method,63.408,0.360,31.620,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
