Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-69.867,72.714,67.520,44.085,catch22_Ridge_LRX_ub100_iLs,Our Method,0.190,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-70.320,71.907,51.402,38.291,catch22_Lasso_5Mu_ub100_2bY,Our Method,0.170,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-70.153,72.204,100.810,95.422,catch22_SVR_Ogg_ub100_IrJ,Our Method,0.460,0.110,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-83.377,50.618,115.626,99.954,catch22_Random Forest_fvN_ub100_ouO,Our Method,0.550,29.100,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-78.080,58.823,122.796,99.440,catch22_Gradient Boosting_yOy_ub100_RJO,Our Method,0.480,12.940,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-86.655,45.797,83.469,72.790,chen_Ridge_8Jo_ub100_e0i,Our Method,0.320,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-69.973,72.525,90.894,72.924,chen_Lasso_iVu_ub100_aAY,Our Method,0.320,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-71.925,69.086,112.400,99.599,chen_SVR_KRY_ub100_08U,Our Method,0.880,85.770,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-65.371,81.030,148.905,99.960,chen_Random Forest_d7t_ub100_Z5R,Our Method,0.550,28.920,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-72.178,68.648,132.103,98.700,chen_Gradient Boosting_U3w_ub100_ZCU,Our Method,0.480,12.530,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
