Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.322,498.227,0.089,0.064,59.036,chen_Ridge_f03_ub19_9WZ,Our Method,0.035,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.322,498.238,0.083,0.062,68.135,chen_Lasso_e58_ub19_wB1,Our Method,0.024,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.322,498.237,0.029,0.026,28.646,chen_SVR_MKg_ub19_RjR,Our Method,0.006,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.355,496.467,25.539,18.995,18763.072,chen_Random Forest_3UY_ub19_ezS,Our Method,27.144,0.160,12.540,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.326,497.999,13.348,9.795,10528.747,chen_Gradient Boosting_Xeg_ub19_GYh,Our Method,8.209,0.060,0.780,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.322,498.238,0.000,0.000,0.280,catch22_Ridge_gVL_ub19_qOW,Our Method,0.000,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.322,498.238,0.002,0.002,1.833,catch22_Lasso_EHj_ub19_j3R,Our Method,0.001,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.322,498.238,0.002,0.002,1.665,catch22_SVR_gzX_ub19_Oxl,Our Method,0.000,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.387,494.790,30.768,18.996,17207.444,catch22_Random Forest_yga_ub19_hAd,Our Method,26.942,0.160,12.340,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.322,498.233,0.056,0.046,45.996,catch22_Gradient Boosting_VGn_ub19_d2b,Our Method,0.036,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.880,471.324,118.258,49.135,26560.820,chen_Ridge_f03_ub19_moz,Chantarat,96.953,1.000,136.290,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.333,497.652,146.342,84.977,92223.348,chen_Lasso_e58_ub19_BcP,Chantarat,69.867,1.000,94.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
