Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.273,500.904,18.453,14.189,8667.046,chen_Ridge_B02_ub30_nFB,Our Method,11.138,0.090,2.490,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.215,504.144,0.004,0.003,2.111,chen_Lasso_Knf_ub30_D5J,Our Method,0.001,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.218,503.945,4.519,3.978,2951.855,chen_SVR_LoT_ub30_oEq,Our Method,2.277,0.050,4.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.297,499.598,36.057,29.989,20061.226,chen_Random Forest_9o8_ub30_Lm5,Our Method,46.793,0.270,21.890,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.290,499.945,42.215,28.019,19225.027,chen_Gradient Boosting_smr_ub30_bjL,Our Method,36.024,0.220,14.720,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.215,504.144,0.004,0.003,1.933,catch22_Ridge_uCU_ub30_TMV,Our Method,0.002,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.225,503.561,10.274,8.230,6136.005,catch22_Lasso_2a7_ub30_MEc,Our Method,5.531,0.050,0.180,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.215,504.144,0.003,0.003,2.559,catch22_SVR_MZH_ub30_gxo,Our Method,0.001,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.317,498.517,54.376,29.990,19744.683,catch22_Random Forest_5nS_ub30_OxS,Our Method,46.855,0.270,21.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.291,499.910,39.160,25.279,17033.291,catch22_Gradient Boosting_sTN_ub30_G2T,Our Method,32.266,0.200,12.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.888,470.955,104.486,58.772,21672.083,chen_Ridge_B02_ub30_AGu,Chantarat,122.113,1.000,129.120,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.384,494.961,157.197,96.838,69113.129,chen_Lasso_Knf_ub30_IsB,Chantarat,96.537,1.000,85.610,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.289,500.047,95.950,85.212,63591.419,chen_SVR_LoT_ub30_9Jx,Chantarat,45.177,1.000,85.610,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
